ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779467837,1.03,0.63,0.25,0.00,98.97
1779467838,0.65,0.26,0.23,0.03,99.35
1779467839,1.26,0.82,0.30,0.00,98.74
1779467840,1.26,0.77,0.31,0.01,98.74
1779467841,2.17,1.72,0.27,0.00,97.83
1779467842,0.55,0.28,0.17,0.00,99.45
1779467843,1.24,0.73,0.34,0.01,98.76
1779467844,1.05,0.67,0.25,0.00,98.95
1779467845,1.82,1.28,0.34,0.03,98.18
1779467846,0.63,0.32,0.20,0.00,99.37
1779467847,1.03,0.65,0.24,0.00,98.97
1779467848,1.36,0.82,0.36,0.00,98.64
1779467849,0.65,0.37,0.16,0.00,99.35
1779467850,0.91,0.41,0.32,0.03,99.09
1779467851,0.67,0.26,0.29,0.00,99.33
1779467852,1.36,0.98,0.26,0.00,98.64
1779467853,0.75,0.30,0.28,0.03,99.25
1779467854,2.12,1.56,0.38,0.00,97.88
1779467855,1.00,0.45,0.34,0.06,99.00
1779467856,2.43,1.88,0.36,0.01,97.57
1779467857,0.87,0.44,0.28,0.00,99.13
1779467858,1.13,0.68,0.28,0.00,98.87
1779467859,1.10,0.73,0.24,0.00,98.90
1779467861,0.73,0.36,0.20,0.05,99.27
1779467862,1.04,0.69,0.22,0.00,98.96
1779467863,0.44,0.21,0.13,0.00,99.56
1779467864,0.73,0.35,0.25,0.00,99.27
1779467865,0.66,0.39,0.15,0.00,99.34
1779467866,1.26,0.76,0.32,0.03,98.74
1779467867,0.77,0.37,0.24,0.02,99.23
1779467868,1.42,0.93,0.31,0.01,98.58
1779467869,0.62,0.28,0.20,0.01,99.38
1779467870,1.18,0.76,0.27,0.00,98.82
1779467871,2.19,1.66,0.35,0.01,97.81
1779467872,1.08,0.62,0.26,0.05,98.92
1779467873,0.94,0.58,0.23,0.02,99.06
1779467874,0.72,0.34,0.24,0.00,99.28
1779467875,1.78,1.33,0.29,0.00,98.22
1779467876,0.74,0.33,0.27,0.00,99.26
1779467877,1.01,0.62,0.25,0.00,98.99
1779467878,0.88,0.42,0.29,0.03,99.12
1779467879,1.49,0.98,0.32,0.00,98.51
1779467880,0.59,0.28,0.19,0.00,99.41
1779467881,1.19,0.48,0.45,0.10,98.81
1779467882,0.47,0.22,0.14,0.00,99.53
1779467883,0.74,0.35,0.22,0.05,99.26
1779467884,1.88,1.31,0.41,0.00,98.12
1779467885,1.60,1.09,0.32,0.01,98.40
1779467886,1.95,1.41,0.36,0.00,98.05
1779467887,1.03,0.72,0.18,0.00,98.97
1779467888,1.07,0.52,0.34,0.01,98.93
1779467889,1.03,0.56,0.28,0.03,98.97
1779467890,2.11,1.58,0.35,0.01,97.89
1779467891,0.37,0.17,0.11,0.00,99.63
1779467892,0.33,0.15,0.09,0.00,99.67
1779467893,0.73,0.36,0.24,0.00,99.27
1779467894,0.76,0.40,0.22,0.01,99.24
1779467895,1.17,0.68,0.29,0.04,98.83
1779467896,0.64,0.33,0.19,0.00,99.36
1779467897,1.14,0.81,0.21,0.00,98.86
1779467898,0.73,0.30,0.29,0.00,99.27
1779467899,1.32,0.83,0.34,0.00,98.68
1779467900,0.87,0.49,0.21,0.02,99.13
1779467901,1.83,1.36,0.31,0.00,98.17
1779467902,0.58,0.31,0.16,0.01,99.42
1779467903,1.65,1.13,0.35,0.00,98.35
1779467904,0.82,0.48,0.21,0.00,99.18
1779467905,1.22,0.76,0.30,0.00,98.78
1779467907,0.69,0.31,0.25,0.01,99.31
1779467908,0.50,0.23,0.16,0.00,99.50
1779467909,2.06,1.37,0.49,0.00,97.94
1779467910,0.87,0.47,0.23,0.02,99.13
1779467911,0.73,0.37,0.22,0.01,99.27
1779467912,0.71,0.25,0.32,0.01,99.29
1779467913,0.49,0.26,0.13,0.00,99.51
1779467914,2.19,1.81,0.23,0.00,97.81
1779467915,2.02,1.48,0.37,0.00,97.98
1779467916,2.80,2.14,0.45,0.01,97.20
1779467917,1.36,0.85,0.32,0.02,98.64
1779467918,0.68,0.37,0.20,0.00,99.32
1779467919,1.07,0.59,0.30,0.01,98.93
1779467920,2.08,1.52,0.39,0.00,97.92
1779467921,1.12,0.73,0.25,0.01,98.88
1779467922,0.44,0.22,0.11,0.01,99.56
1779467923,0.55,0.27,0.16,0.01,99.45
1779467924,0.71,0.35,0.23,0.00,99.29
1779467925,0.81,0.45,0.23,0.00,99.19
1779467926,1.08,0.63,0.28,0.02,98.92
1779467927,0.70,0.35,0.22,0.00,99.30
1779467928,1.02,0.69,0.19,0.00,98.98
1779467929,1.27,0.70,0.35,0.06,98.73
1779467930,0.93,0.50,0.26,0.01,99.07
1779467931,1.97,1.48,0.30,0.00,98.03
1779467932,0.60,0.33,0.16,0.00,99.40
1779467933,1.58,1.08,0.32,0.00,98.42
1779467934,0.85,0.39,0.25,0.07,99.15
1779467935,1.61,1.11,0.33,0.00,98.39
1779467936,0.52,0.27,0.14,0.00,99.48
1779467937,0.63,0.30,0.22,0.00,99.37
1779467938,1.75,1.10,0.45,0.00,98.25
1779467939,1.12,0.60,0.33,0.01,98.88
1779467940,0.83,0.43,0.25,0.02,99.17
1779467941,0.70,0.36,0.18,0.03,99.30
1779467942,0.66,0.23,0.32,0.00,99.34
1779467943,0.57,0.24,0.21,0.00,99.43
1779467944,1.78,1.38,0.24,0.01,98.22
1779467945,1.18,0.73,0.28,0.01,98.82
1779467946,2.49,1.96,0.34,0.01,97.51
1779467947,0.97,0.55,0.27,0.00,99.03
1779467948,1.23,0.70,0.35,0.00,98.77
1779467949,1.06,0.66,0.25,0.00,98.94
1779467950,1.50,1.08,0.27,0.01,98.50
1779467951,0.43,0.21,0.12,0.01,99.57
1779467952,0.98,0.61,0.23,0.02,99.02
1779467954,0.87,0.51,0.22,0.00,99.13
1779467955,0.89,0.45,0.29,0.00,99.11
1779467956,1.37,0.90,0.30,0.02,98.63
1779467957,0.99,0.63,0.24,0.00,99.01
1779467958,0.64,0.25,0.21,0.06,99.36
1779467959,0.80,0.38,0.27,0.00,99.20
1779467960,1.22,0.74,0.32,0.00,98.78
1779467961,2.32,1.76,0.37,0.01,97.68
1779467962,0.77,0.46,0.17,0.00,99.23
1779467963,0.81,0.52,0.16,0.03,99.19
1779467964,1.41,0.78,0.41,0.03,98.59
1779467965,1.20,0.83,0.22,0.00,98.80
1779467966,0.78,0.45,0.20,0.00,99.22
1779467967,0.73,0.35,0.24,0.00,99.27
1779467968,1.35,0.92,0.28,0.02,98.65
1779467969,1.97,1.19,0.53,0.04,98.03
1779467970,0.73,0.35,0.24,0.00,99.27
1779467971,0.81,0.42,0.25,0.01,99.19
1779467972,0.88,0.52,0.24,0.00,99.12
1779467973,0.76,0.26,0.35,0.02,99.24
1779467974,0.94,0.60,0.21,0.00,99.06
1779467975,1.36,0.85,0.32,0.02,98.64
1779467976,2.18,1.49,0.43,0.04,97.82
1779467977,0.70,0.38,0.20,0.00,99.30
1779467978,1.35,0.82,0.34,0.01,98.65
1779467979,0.70,0.33,0.23,0.00,99.30
1779467980,1.61,1.15,0.29,0.01,98.39
1779467981,0.46,0.21,0.12,0.03,99.54
1779467982,0.68,0.44,0.14,0.00,99.32
1779467983,0.65,0.29,0.22,0.01,99.35
1779467984,1.07,0.66,0.27,0.00,98.93
1779467985,1.63,0.98,0.44,0.02,98.37
1779467986,1.14,0.70,0.27,0.03,98.86
1779467987,0.52,0.21,0.19,0.00,99.48
1779467988,1.23,0.76,0.30,0.02,98.77
1779467989,1.18,0.74,0.28,0.00,98.82
1779467990,0.89,0.47,0.25,0.01,99.11
1779467991,1.84,1.39,0.29,0.00,98.16
1779467992,0.66,0.37,0.17,0.00,99.34
1779467993,0.95,0.42,0.32,0.05,99.05
1779467994,1.52,1.11,0.25,0.00,98.48
1779467995,1.31,0.89,0.25,0.00,98.69
1779467996,0.55,0.29,0.15,0.00,99.45
1779467997,0.56,0.26,0.19,0.00,99.44
1779467998,1.61,0.93,0.43,0.05,98.39
1779468000,0.84,0.39,0.28,0.00,99.16
1779468001,1.47,0.90,0.31,0.09,98.53
1779468002,0.52,0.25,0.15,0.00,99.48
1779468003,0.68,0.26,0.31,0.00,99.32
1779468004,0.65,0.31,0.21,0.01,99.35
1779468005,1.90,1.26,0.45,0.00,98.10
1779468006,1.89,1.36,0.33,0.02,98.11
1779468007,1.27,0.86,0.27,0.00,98.73
1779468008,0.59,0.28,0.20,0.00,99.41
1779468009,1.01,0.47,0.32,0.04,98.99
1779468010,1.61,1.14,0.31,0.00,98.39
1779468011,0.66,0.35,0.18,0.01,99.34
1779468012,0.87,0.61,0.14,0.00,99.13
1779468013,0.76,0.47,0.18,0.00,99.24
1779468014,0.62,0.29,0.20,0.00,99.38
1779468015,1.18,0.72,0.26,0.05,98.82
1779468016,0.74,0.35,0.23,0.02,99.26
1779468017,1.07,0.66,0.28,0.00,98.93
1779468018,0.77,0.45,0.21,0.00,99.23
1779468019,0.98,0.60,0.25,0.00,99.02
1779468020,1.97,1.22,0.51,0.04,98.03
1779468021,2.09,1.55,0.35,0.02,97.91
1779468022,0.55,0.29,0.15,0.00,99.45
1779468023,1.05,0.61,0.28,0.00,98.95
1779468024,1.58,1.09,0.34,0.00,98.42
1779468025,1.24,0.82,0.25,0.02,98.76
1779468026,1.00,0.52,0.26,0.06,99.00
1779468027,0.84,0.55,0.18,0.00,99.16
1779468028,0.86,0.39,0.30,0.00,99.14
1779468029,1.09,0.66,0.28,0.00,98.91
1779468030,1.41,0.77,0.41,0.03,98.59
1779468031,0.67,0.29,0.21,0.04,99.33
1779468032,0.38,0.17,0.11,0.00,99.62
1779468033,2.85,2.07,0.59,0.00,97.15
1779468034,1.19,0.72,0.32,0.00,98.81
1779468035,1.24,0.73,0.32,0.02,98.76
1779468036,1.81,1.38,0.26,0.00,98.19
1779468037,0.75,0.38,0.23,0.01,99.25
1779468038,1.38,0.88,0.32,0.00,98.62
1779468039,0.65,0.32,0.21,0.00,99.35
1779468040,1.67,1.14,0.35,0.01,98.33
1779468041,0.44,0.20,0.14,0.01,99.56
1779468042,0.60,0.35,0.15,0.00,99.40
1779468043,0.67,0.31,0.22,0.01,99.33
1779468044,0.93,0.52,0.26,0.00,99.07
1779468046,1.29,0.86,0.26,0.02,98.71
1779468047,1.02,0.60,0.25,0.05,98.98
1779468048,0.57,0.25,0.19,0.00,99.43
1779468049,0.77,0.31,0.27,0.04,99.23
1779468050,1.72,1.23,0.31,0.00,98.28
1779468051,1.43,0.90,0.33,0.02,98.57
1779468052,3.08,2.43,0.43,0.02,96.92
1779468053,0.40,0.20,0.11,0.00,99.60
1779468054,1.36,0.76,0.38,0.04,98.64
1779468055,2.17,1.54,0.46,0.00,97.83
1779468056,0.75,0.40,0.20,0.01,99.25
1779468057,0.57,0.27,0.18,0.01,99.43
1779468058,0.56,0.25,0.19,0.00,99.44
1779468059,2.25,1.61,0.42,0.00,97.75
1779468060,0.64,0.32,0.19,0.00,99.36
1779468061,1.22,0.62,0.35,0.07,98.78
1779468062,0.62,0.36,0.15,0.00,99.38
1779468063,0.95,0.52,0.28,0.02,99.05
1779468064,1.63,1.00,0.47,0.00,98.37
1779468065,1.04,0.66,0.22,0.00,98.96
1779468066,3.21,2.35,0.44,0.18,96.79
1779468067,0.75,0.42,0.20,0.00,99.25
1779468068,1.04,0.51,0.34,0.02,98.96
1779468069,0.76,0.39,0.24,0.00,99.24
1779468070,1.15,0.75,0.23,0.01,98.85
1779468071,1.14,0.73,0.24,0.03,98.86
1779468072,0.47,0.26,0.12,0.00,99.53
1779468073,0.72,0.31,0.25,0.02,99.28
1779468074,1.11,0.74,0.23,0.00,98.89
1779468075,0.87,0.42,0.29,0.02,99.13
1779468076,1.21,0.84,0.22,0.00,98.79
1779468077,0.62,0.26,0.21,0.03,99.38
1779468078,0.70,0.28,0.26,0.02,99.30
1779468079,1.35,0.98,0.23,0.00,98.65
1779468080,1.09,0.57,0.28,0.06,98.91
1779468081,1.84,1.36,0.30,0.00,98.16
1779468082,0.46,0.26,0.10,0.00,99.54
1779468083,1.60,0.95,0.40,0.04,98.40
1779468084,0.77,0.43,0.21,0.00,99.23
1779468085,2.14,1.63,0.34,0.01,97.86
1779468086,1.06,0.72,0.21,0.00,98.94
1779468087,0.56,0.28,0.17,0.00,99.44
1779468088,1.47,0.86,0.37,0.06,98.53
1779468089,1.26,0.75,0.35,0.00,98.74
1779468090,1.71,1.06,0.43,0.02,98.29
1779468091,0.51,0.24,0.15,0.01,99.49
1779468093,0.49,0.24,0.15,0.00,99.51
1779468094,1.86,1.23,0.43,0.01,98.14
1779468095,1.84,1.07,0.53,0.02,98.16
1779468096,1.00,0.56,0.28,0.01,99.00
1779468097,2.26,1.75,0.33,0.00,97.74
1779468098,0.55,0.25,0.18,0.00,99.45
1779468099,2.03,1.39,0.43,0.01,97.97
1779468100,1.08,0.72,0.22,0.00,98.92
1779468101,0.87,0.41,0.26,0.06,99.13
1779468102,0.42,0.21,0.11,0.00,99.58
1779468103,0.50,0.24,0.14,0.00,99.50
1779468104,0.66,0.32,0.22,0.00,99.34
1779468105,1.69,1.23,0.29,0.01,98.31
1779468106,1.07,0.52,0.28,0.09,98.93
1779468107,0.75,0.41,0.21,0.00,99.25
1779468108,0.69,0.30,0.24,0.03,99.31
1779468109,1.06,0.64,0.27,0.00,98.94
1779468110,1.43,0.90,0.34,0.01,98.57
1779468111,3.55,2.74,0.56,0.02,96.45
1779468112,0.61,0.31,0.17,0.00,99.39
1779468113,0.84,0.38,0.27,0.03,99.16
1779468114,1.40,0.98,0.27,0.00,98.60
1779468115,15.50,13.70,1.27,0.00,84.50
1779468116,1.60,1.17,0.28,0.01,98.40
1779468117,0.48,0.23,0.14,0.00,99.52
1779468118,1.23,0.75,0.33,0.00,98.77
1779468119,1.04,0.57,0.29,0.02,98.96
1779468120,0.94,0.53,0.24,0.02,99.06
1779468121,0.63,0.29,0.21,0.01,99.37
1779468122,1.00,0.68,0.21,0.00,99.00
1779468123,0.58,0.23,0.22,0.00,99.42
1779468124,2.33,1.54,0.60,0.01,97.67
1779468125,1.12,0.52,0.40,0.03,98.88
1779468126,2.93,2.42,0.31,0.00,97.07
1779468127,0.73,0.44,0.16,0.01,99.27
1779468128,1.52,0.94,0.38,0.00,98.48
1779468129,1.32,0.90,0.27,0.00,98.68
1779468130,1.20,0.76,0.26,0.03,98.80
1779468131,0.62,0.27,0.22,0.01,99.38
1779468132,0.43,0.20,0.13,0.01,99.57
1779468133,0.61,0.28,0.21,0.00,99.39
1779468134,1.74,1.28,0.28,0.00,98.26
1779468135,1.41,0.91,0.32,0.02,98.59
1779468136,0.75,0.43,0.19,0.00,99.25
1779468137,0.70,0.39,0.19,0.00,99.30
1779468139,0.75,0.28,0.28,0.05,99.25
1779468140,1.66,1.20,0.29,0.00,98.34
1779468141,1.70,1.16,0.35,0.01,98.30
1779468142,2.80,2.19,0.40,0.00,97.20
1779468143,0.43,0.21,0.12,0.00,99.57
1779468144,1.06,0.48,0.34,0.06,98.94
1779468145,1.25,0.86,0.24,0.00,98.75
1779468146,1.25,0.87,0.24,0.00,98.75
1779468147,0.72,0.41,0.19,0.00,99.28
1779468148,1.07,0.70,0.23,0.00,98.93
1779468149,1.02,0.40,0.39,0.06,98.98
1779468150,0.73,0.38,0.21,0.00,99.27
1779468151,1.20,0.68,0.32,0.02,98.80
1779468152,1.57,1.07,0.33,0.00,98.43
1779468153,0.42,0.18,0.14,0.00,99.58
1779468154,1.03,0.61,0.28,0.01,98.97
1779468155,1.59,0.89,0.49,0.02,98.41
1779468156,2.52,1.89,0.42,0.01,97.48
1779468157,0.87,0.51,0.21,0.00,99.13
1779468158,1.32,0.86,0.30,0.00,98.68
1779468159,1.19,0.71,0.31,0.02,98.81
1779468160,1.63,1.20,0.26,0.00,98.37
1779468161,0.79,0.38,0.24,0.06,99.21
1779468162,0.49,0.22,0.16,0.00,99.51
1779468163,0.65,0.30,0.23,0.00,99.35
1779468164,1.00,0.63,0.22,0.00,99.00
1779468165,1.37,0.89,0.29,0.02,98.63
1779468166,1.33,0.81,0.35,0.00,98.67
1779468167,0.50,0.25,0.15,0.00,99.50
1779468168,0.67,0.30,0.23,0.00,99.33
1779468169,1.30,0.84,0.28,0.04,98.70
1779468170,1.57,0.98,0.39,0.02,98.43
1779468171,2.31,1.80,0.34,0.00,97.69
1779468172,1.29,0.88,0.25,0.00,98.71
1779468173,0.83,0.38,0.29,0.00,99.17
1779468174,0.86,0.54,0.19,0.00,99.14
1779468175,1.37,0.89,0.27,0.03,98.63
1779468176,1.65,1.24,0.27,0.00,98.35
1779468177,0.51,0.22,0.18,0.00,99.49
1779468178,0.94,0.51,0.28,0.00,99.06
1779468179,0.83,0.40,0.28,0.00,99.17
1779468180,0.92,0.46,0.28,0.03,99.08
1779468181,0.47,0.20,0.15,0.01,99.53
1779468182,1.44,0.95,0.31,0.00,98.56
1779468183,0.55,0.22,0.20,0.00,99.45
1779468185,1.76,1.22,0.36,0.00,98.24
1779468186,1.12,0.57,0.38,0.01,98.88
1779468187,2.14,1.52,0.37,0.06,97.86
1779468188,0.56,0.26,0.18,0.00,99.44
1779468189,2.03,1.43,0.38,0.00,97.97
1779468190,1.52,1.09,0.28,0.00,98.48
1779468191,1.26,0.81,0.28,0.01,98.74
1779468192,0.38,0.18,0.11,0.00,99.62
1779468193,0.59,0.26,0.19,0.01,99.41
1779468194,0.68,0.31,0.23,0.00,99.32
1779468195,1.74,1.26,0.31,0.00,98.26
1779468196,0.84,0.36,0.21,0.12,99.16
1779468197,0.86,0.48,0.24,0.00,99.14
1779468198,0.67,0.27,0.24,0.05,99.33
