slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
86,637,decode,64,1,2812.881,2986.263,127.998,,,,{},0,{},0,96
88,637,decode,64,0,2983.013,3020.902,249.393,,,,{},0,{},0,96
88,637,decode,64,1,2733.338,3020.902,249.393,,,,{},0,{},0,96
89,637,decode,64,0,3561.01,3604.4,153.322,,,,{},0,{},0,96
89,637,decode,64,1,3406.777,3604.4,153.322,,,,{},0,{},0,96
90,637,decode,64,0,3580.099,3622.966,138.369,,,,{},0,{},0,96
90,637,decode,64,1,3440.588,3622.966,138.369,,,,{},0,{},0,96
91,637,decode,64,0,2701.37,2743.869,82.188,,,,{},0,{},0,96
91,637,decode,64,1,2618.723,2743.869,82.188,,,,{},0,{},0,96
92,637,decode,64,0,3300.539,3343.482,100.836,,,,{},0,{},0,96
92,637,decode,64,1,3198.914,3343.482,100.836,,,,{},0,{},0,96
93,637,decode,64,0,2788.055,2825.861,55.359,,,,{},0,{},0,96
93,637,decode,64,1,2732.218,2825.861,55.359,,,,{},0,{},0,96
94,637,decode,64,0,3250.827,3290.655,69.825,,,,{},0,{},0,96
94,637,decode,64,1,3180.749,3290.655,69.825,,,,{},0,{},0,96
95,637,decode,64,0,3362.151,3404.518,65.188,,,,{},0,{},0,96
95,637,decode,64,1,3296.022,3404.518,65.188,,,,{},0,{},0,96
96,637,decode,64,0,2905.822,2945.013,80.921,,,,{},0,{},0,96
96,637,decode,64,1,2824.984,2945.013,80.921,,,,{},0,{},0,96
97,637,decode,64,0,2799.171,2841.36,82.148,,,,{},0,{},0,96
97,637,decode,64,1,2716.791,2841.36,82.148,,,,{},0,{},0,96
98,637,decode,64,0,3162.526,3206.029,59.138,,,,{},0,{},0,96
98,637,decode,64,1,3102.438,3206.029,59.138,,,,{},0,{},0,96
99,637,decode,64,0,2652.552,2691.078,100.178,,,,{},0,{},0,96
99,637,decode,64,1,2552.185,2691.078,100.178,,,,{},0,{},0,96
100,637,decode,64,0,2896.674,2950.666,113.834,,,,{},0,{},0,96
100,637,decode,64,1,2782.187,2950.666,113.834,,,,{},0,{},0,96
112,637,decode,64,0,2504.492,2543.099,69.104,,,,{},0,{},0,96
112,637,decode,64,1,2435.56,2543.099,69.104,,,,{},0,{},0,96
82,638,decode,64,0,2444.125,2519.076,34.375,,,,{},0,{},0,96
82,638,decode,64,1,2478.16,2519.076,34.375,,,,{},0,{},0,96
86,638,decode,64,0,2636.524,2701.386,27.153,,,,{},0,{},0,96
86,638,decode,64,1,2662.435,2701.386,27.153,,,,{},0,{},0,96
88,638,decode,64,0,2696.506,2740.332,49.617,,,,{},0,{},0,96
88,638,decode,64,1,2645.807,2740.332,49.617,,,,{},0,{},0,96
89,638,decode,64,0,3529.107,3586.488,95.638,,,,{},0,{},0,96
89,638,decode,64,1,3432.835,3586.488,95.638,,,,{},0,{},0,96
90,638,decode,64,0,3599.103,3648.055,103.802,,,,{},0,{},0,96
90,638,decode,64,1,3493.762,3648.055,103.802,,,,{},0,{},0,96
91,638,decode,64,0,2702.855,2742.255,55.59,,,,{},0,{},0,96
91,638,decode,64,1,2646.016,2742.255,55.59,,,,{},0,{},0,96
92,638,decode,64,0,3390.323,3429.993,85.929,,,,{},0,{},0,96
92,638,decode,64,1,3303.805,3429.993,85.929,,,,{},0,{},0,96
93,638,decode,64,0,2755.279,2791.119,120.434,,,,{},0,{},0,96
93,638,decode,64,1,2633.631,2791.119,120.434,,,,{},0,{},0,96
94,638,decode,64,0,3126.881,3162.565,77.417,,,,{},0,{},0,96
94,638,decode,64,1,3049.859,3162.565,77.417,,,,{},0,{},0,96
95,638,decode,64,0,3998.767,4037.308,133.323,,,,{},0,{},0,96
95,638,decode,64,1,3864.874,4037.308,133.323,,,,{},0,{},0,96
96,638,decode,64,0,3026.184,3062.224,86.863,,,,{},0,{},0,96
96,638,decode,64,1,2938.895,3062.224,86.863,,,,{},0,{},0,96
97,638,decode,64,0,2857.774,2895.802,81.842,,,,{},0,{},0,96
97,638,decode,64,1,2775.456,2895.802,81.842,,,,{},0,{},0,96
98,638,decode,64,0,3387.644,3429.525,93.596,,,,{},0,{},0,96
98,638,decode,64,1,3293.6,3429.525,93.596,,,,{},0,{},0,96
99,638,decode,64,0,2964.929,3000.94,67.114,,,,{},0,{},0,96
99,638,decode,64,1,2896.769,3000.94,67.114,,,,{},0,{},0,96
100,638,decode,64,0,2597.202,2639.056,70.552,,,,{},0,{},0,96
100,638,decode,64,1,2527.097,2639.056,70.552,,,,{},0,{},0,96
102,638,decode,64,0,2463.068,2502.09,42.832,,,,{},0,{},0,96
102,638,decode,64,1,2419.693,2502.09,42.832,,,,{},0,{},0,96
103,638,decode,64,0,2734.164,2776.77,74.527,,,,{},0,{},0,96
103,638,decode,64,1,2658.999,2776.77,74.527,,,,{},0,{},0,96
112,638,decode,64,0,2532.97,2569.073,56.114,,,,{},0,{},0,96
112,638,decode,64,1,2476.727,2569.073,56.114,,,,{},0,{},0,96
84,639,decode,64,0,2784.732,2824.712,153.356,,,,{},0,{},0,96
84,639,decode,64,1,2630.675,2824.712,153.356,,,,{},0,{},0,96
85,639,decode,64,0,2682.938,2724.559,54.739,,,,{},0,{},0,96
85,639,decode,64,1,2626.914,2724.559,54.739,,,,{},0,{},0,96
86,639,decode,64,0,2798.121,2837.089,88.815,,,,{},0,{},0,96
86,639,decode,64,1,2707.969,2837.089,88.815,,,,{},0,{},0,96
88,639,decode,64,0,2820.411,2857.301,424.235,,,,{},0,{},0,96
88,639,decode,64,1,2396.62,2857.301,424.235,,,,{},0,{},0,96
89,639,decode,64,0,4309.215,4354.83,358.426,,,,{},0,{},0,96
89,639,decode,64,1,3950.549,4354.83,358.426,,,,{},0,{},0,96
90,639,decode,64,0,3534.147,3577.042,91.894,,,,{},0,{},0,96
90,639,decode,64,1,3440.382,3577.042,91.894,,,,{},0,{},0,96
91,639,decode,64,0,2704.888,2748.055,53.355,,,,{},0,{},0,96
91,639,decode,64,1,2650.137,2748.055,53.355,,,,{},0,{},0,96
92,639,decode,64,0,3331.208,3372.354,70.845,,,,{},0,{},0,96
92,639,decode,64,1,3259.529,3372.354,70.845,,,,{},0,{},0,96
93,639,decode,64,0,2711.832,2750.146,137.614,,,,{},0,{},0,96
93,639,decode,64,1,2574.351,2750.146,137.614,,,,{},0,{},0,96
94,639,decode,64,0,2738.574,2781.857,89.329,,,,{},0,{},0,96
94,639,decode,64,1,2648.531,2781.857,89.329,,,,{},0,{},0,96
95,639,decode,64,0,3423.188,3464.302,123.687,,,,{},0,{},0,96
95,639,decode,64,1,3298.895,3464.302,123.687,,,,{},0,{},0,96
96,639,decode,64,0,3026.356,3063.916,74.365,,,,{},0,{},0,96
96,639,decode,64,1,2950.198,3063.916,74.365,,,,{},0,{},0,96
97,639,decode,64,0,2750.527,2789.505,84.252,,,,{},0,{},0,96
97,639,decode,64,1,2665.901,2789.505,84.252,,,,{},0,{},0,96
98,639,decode,64,0,3046.283,3100.812,101.55,,,,{},0,{},0,96
98,639,decode,64,1,2944.577,3100.812,101.55,,,,{},0,{},0,96
99,639,decode,64,0,2614.954,2663.195,79.704,,,,{},0,{},0,96
99,639,decode,64,1,2534.44,2663.195,79.704,,,,{},0,{},0,96
100,639,decode,64,0,2978.229,3013.206,89.427,,,,{},0,{},0,96
100,639,decode,64,1,2887.674,3013.206,89.427,,,,{},0,{},0,96
101,639,decode,64,0,2655.315,2695.778,102.11,,,,{},0,{},0,96
101,639,decode,64,1,2553.257,2695.778,102.11,,,,{},0,{},0,96
109,639,decode,64,0,2550.022,2597.082,156.056,,,,{},0,{},0,96
109,639,decode,64,1,2394.088,2597.082,156.056,,,,{},0,{},0,96
82,640,decode,64,0,3682.342,3775.864,627.36,,,,{},0,{},0,96
82,640,decode,64,1,3054.959,3775.864,627.36,,,,{},0,{},0,96
86,640,decode,64,0,2648.879,2686.907,95.247,,,,{},0,{},0,96
86,640,decode,64,1,2552.704,2686.907,95.247,,,,{},0,{},0,96
88,640,decode,64,0,2571.586,2607.538,236.282,,,,{},0,{},0,96
88,640,decode,64,1,2334.148,2607.538,236.282,,,,{},0,{},0,96
89,640,decode,64,0,3635.985,3678.414,149.783,,,,{},0,{},0,96
89,640,decode,64,1,3485.387,3678.414,149.783,,,,{},0,{},0,96
90,640,decode,64,0,3431.94,3470.654,161.806,,,,{},0,{},0,96
90,640,decode,64,1,3268.412,3470.654,161.806,,,,{},0,{},0,96
92,640,decode,64,0,3433.922,3473.592,169.785,,,,{},0,{},0,96
92,640,decode,64,1,3262.866,3473.592,169.785,,,,{},0,{},0,96
93,640,decode,64,0,2715.975,2751.905,101.222,,,,{},0,{},0,96
93,640,decode,64,1,2613.567,2751.905,101.222,,,,{},0,{},0,96
94,640,decode,64,0,2940.482,2981.164,115.031,,,,{},0,{},0,96
94,640,decode,64,1,2824.141,2981.164,115.031,,,,{},0,{},0,96
95,640,decode,64,0,3892.025,3934.35,95.927,,,,{},0,{},0,96
95,640,decode,64,1,3795.0,3934.35,95.927,,,,{},0,{},0,96
96,640,decode,64,0,2883.331,2925.797,169.613,,,,{},0,{},0,96
96,640,decode,64,1,2713.127,2925.797,169.613,,,,{},0,{},0,96
97,640,decode,64,0,2843.789,2885.183,266.272,,,,{},0,{},0,96
97,640,decode,64,1,2576.981,2885.183,266.272,,,,{},0,{},0,96
98,640,decode,64,0,3108.427,3150.174,67.839,,,,{},0,{},0,96
98,640,decode,64,1,3039.749,3150.174,67.839,,,,{},0,{},0,96
99,640,decode,64,0,2652.966,2694.469,77.963,,,,{},0,{},0,96
99,640,decode,64,1,2573.825,2694.469,77.963,,,,{},0,{},0,96
100,640,decode,64,0,2607.628,2645.902,40.671,,,,{},0,{},0,96
100,640,decode,64,1,2565.939,2645.902,40.671,,,,{},0,{},0,96
103,640,decode,64,0,2491.157,2526.474,81.838,,,,{},0,{},0,96
103,640,decode,64,1,2408.157,2526.474,81.838,,,,{},0,{},0,96
92,642,decode,64,0,1030.024,2418.525,1364.168,,,,{},0,{},0,96
92,642,decode,64,1,2392.499,2418.525,1364.168,,,,{},0,{},0,96
117,660,decode,64,0,2568.98,2593.101,1106.075,,,,{},0,{},0,96
117,660,decode,64,1,1461.643,2593.101,1106.075,,,,{},0,{},0,96
89,675,decode,64,0,2940.293,2963.475,1386.286,,,,{},0,{},0,96
89,675,decode,64,1,1552.563,2963.475,1386.286,,,,{},0,{},0,96
95,681,decode,64,0,2632.559,2658.275,111.643,,,,{},0,{},0,96
95,681,decode,64,1,2519.891,2658.275,111.643,,,,{},0,{},0,96
95,682,decode,64,0,2676.234,2702.136,106.265,,,,{},0,{},0,96
95,682,decode,64,1,2568.752,2702.136,106.265,,,,{},0,{},0,96
95,683,decode,64,0,2576.629,2602.048,134.829,,,,{},0,{},0,96
95,683,decode,64,1,2440.463,2602.048,134.829,,,,{},0,{},0,96
95,684,decode,64,0,2504.755,2528.961,110.398,,,,{},0,{},0,96
95,684,decode,64,1,2393.22,2528.961,110.398,,,,{},0,{},0,96
95,685,decode,64,0,2648.938,2675.19,76.402,,,,{},0,{},0,96
95,685,decode,64,1,2571.174,2675.19,76.402,,,,{},0,{},0,96
95,686,decode,64,0,2603.248,2627.925,240.17,,,,{},0,{},0,96
95,686,decode,64,1,2361.469,2627.925,240.17,,,,{},0,{},0,96
88,687,decode,64,0,1514.848,2973.293,1433.447,,,,{},0,{},0,96
88,687,decode,64,1,2946.849,2973.293,1433.447,,,,{},0,{},0,96
95,688,decode,64,0,2612.184,2637.146,155.679,,,,{},0,{},0,96
95,688,decode,64,1,2455.057,2637.146,155.679,,,,{},0,{},0,96
95,689,decode,64,0,2935.256,2959.273,233.856,,,,{},0,{},0,96
95,689,decode,64,1,2699.386,2959.273,233.856,,,,{},0,{},0,96
95,690,decode,64,0,2896.64,2921.676,240.484,,,,{},0,{},0,96
95,690,decode,64,1,2655.152,2921.676,240.484,,,,{},0,{},0,96
95,691,decode,64,0,2920.006,2949.125,133.92,,,,{},0,{},0,96
95,691,decode,64,1,2784.662,2949.125,133.92,,,,{},0,{},0,96
100,691,decode,64,0,2609.198,2634.296,106.795,,,,{},0,{},0,96
100,691,decode,64,1,2500.348,2634.296,106.795,,,,{},0,{},0,96
88,692,decode,64,0,2993.507,7009.066,3987.108,,,,{},0,{},0,96
88,692,decode,64,1,6977.647,7009.066,3987.108,,,,{},0,{},0,96
90,692,decode,64,0,2618.13,2646.752,90.099,,,,{},0,{},0,96
90,692,decode,64,1,2526.326,2646.752,90.099,,,,{},0,{},0,96
95,692,decode,64,0,3389.641,3416.06,123.438,,,,{},0,{},0,96
95,692,decode,64,1,3264.91,3416.06,123.438,,,,{},0,{},0,96
96,692,decode,64,0,2520.335,2545.593,109.116,,,,{},0,{},0,96
96,692,decode,64,1,2410.082,2545.593,109.116,,,,{},0,{},0,96
90,693,decode,64,0,2618.964,2645.237,158.327,,,,{},0,{},0,96
90,693,decode,64,1,2457.934,2645.237,158.327,,,,{},0,{},0,96
92,693,decode,64,0,2560.505,2601.52,134.198,,,,{},0,{},0,96
92,693,decode,64,1,2424.456,2601.52,134.198,,,,{},0,{},0,96
93,693,decode,64,0,2830.598,2863.634,10.112,,,,{},0,{},0,96
93,693,decode,64,1,2818.918,2863.634,10.112,,,,{},0,{},0,96
94,693,decode,64,0,2811.72,2837.537,113.449,,,,{},0,{},0,96
94,693,decode,64,1,2696.49,2837.537,113.449,,,,{},0,{},0,96
95,693,decode,64,0,2913.601,2939.195,194.601,,,,{},0,{},0,96
95,693,decode,64,1,2717.495,2939.195,194.601,,,,{},0,{},0,96
96,693,decode,64,0,2774.147,2799.427,106.784,,,,{},0,{},0,96
96,693,decode,64,1,2666.212,2799.427,106.784,,,,{},0,{},0,96
97,693,decode,64,0,2585.476,2611.281,104.392,,,,{},0,{},0,96
97,693,decode,64,1,2479.616,2611.281,104.392,,,,{},0,{},0,96
98,693,decode,64,0,2585.367,2610.762,116.054,,,,{},0,{},0,96
98,693,decode,64,1,2467.82,2610.762,116.054,,,,{},0,{},0,96
100,693,decode,64,0,2660.787,2689.278,165.516,,,,{},0,{},0,96
100,693,decode,64,1,2493.798,2689.278,165.516,,,,{},0,{},0,96
95,694,decode,64,0,3382.229,3407.528,357.091,,,,{},0,{},0,96
95,694,decode,64,1,3023.533,3407.528,357.091,,,,{},0,{},0,96
90,695,decode,64,0,2526.834,2551.753,67.902,,,,{},0,{},0,96
90,695,decode,64,1,2456.752,2551.753,67.902,,,,{},0,{},0,96
95,695,decode,64,0,3029.687,3056.183,214.887,,,,{},0,{},0,96
95,695,decode,64,1,2813.47,3056.183,214.887,,,,{},0,{},0,96
94,696,decode,64,0,2524.387,2549.977,79.305,,,,{},0,{},0,96
94,696,decode,64,1,2443.399,2549.977,79.305,,,,{},0,{},0,96
95,696,decode,64,0,2810.939,2837.73,189.787,,,,{},0,{},0,96
95,696,decode,64,1,2619.901,2837.73,189.787,,,,{},0,{},0,96
106,696,decode,64,0,2746.41,2797.59,460.343,,,,{},0,{},0,96
106,696,decode,64,1,2284.221,2797.59,460.343,,,,{},0,{},0,96
95,697,decode,64,0,2906.326,2932.833,132.853,,,,{},0,{},0,96
95,697,decode,64,1,2772.115,2932.833,132.853,,,,{},0,{},0,96
71,698,decode,64,0,874.033,2210.364,1311.916,,,,{},0,{},0,96
71,698,decode,64,1,2184.521,2210.364,1311.916,,,,{},0,{},0,96
95,698,decode,64,0,2882.235,2907.532,106.725,,,,{},0,{},0,96
95,698,decode,64,1,2773.843,2907.532,106.725,,,,{},0,{},0,96
90,699,decode,64,0,2791.062,2837.904,62.369,,,,{},0,{},0,96
90,699,decode,64,1,2727.593,2837.904,62.369,,,,{},0,{},0,96
95,699,decode,64,0,2664.322,2690.048,138.354,,,,{},0,{},0,96
95,699,decode,64,1,2524.617,2690.048,138.354,,,,{},0,{},0,96
92,700,decode,64,0,2646.686,2671.891,114.083,,,,{},0,{},0,96
92,700,decode,64,1,2531.424,2671.891,114.083,,,,{},0,{},0,96
95,700,decode,64,0,2882.465,2908.643,79.288,,,,{},0,{},0,96
95,700,decode,64,1,2801.931,2908.643,79.288,,,,{},0,{},0,96
99,700,decode,64,0,2510.125,2536.422,69.92,,,,{},0,{},0,96
99,700,decode,64,1,2439.075,2536.422,69.92,,,,{},0,{},0,96
100,700,decode,64,0,2516.254,2543.018,71.194,,,,{},0,{},0,96
100,700,decode,64,1,2444.152,2543.018,71.194,,,,{},0,{},0,96
90,701,decode,64,0,2644.153,2668.733,74.151,,,,{},0,{},0,96
90,701,decode,64,1,2568.605,2668.733,74.151,,,,{},0,{},0,96
95,701,decode,64,0,3134.042,3159.829,231.899,,,,{},0,{},0,96
95,701,decode,64,1,2901.308,3159.829,231.899,,,,{},0,{},0,96
90,702,decode,64,0,2538.098,2563.263,71.592,,,,{},0,{},0,96
90,702,decode,64,1,2464.885,2563.263,71.592,,,,{},0,{},0,96
92,702,decode,64,0,2663.917,2690.887,84.96,,,,{},0,{},0,96
92,702,decode,64,1,2577.411,2690.887,84.96,,,,{},0,{},0,96
95,702,decode,64,0,2880.702,2905.516,108.335,,,,{},0,{},0,96
95,702,decode,64,1,2770.796,2905.516,108.335,,,,{},0,{},0,96
90,703,decode,64,0,2727.923,2752.762,93.465,,,,{},0,{},0,96
90,703,decode,64,1,2632.79,2752.762,93.465,,,,{},0,{},0,96
94,703,decode,64,0,2845.429,2871.985,204.737,,,,{},0,{},0,96
94,703,decode,64,1,2640.294,2871.985,204.737,,,,{},0,{},0,96
95,703,decode,64,0,3157.239,3184.162,145.033,,,,{},0,{},0,96
95,703,decode,64,1,3011.275,3184.162,145.033,,,,{},0,{},0,96
96,703,decode,64,0,2671.56,2699.453,99.955,,,,{},0,{},0,96
96,703,decode,64,1,2571.146,2699.453,99.955,,,,{},0,{},0,96
98,703,decode,64,0,2568.543,2595.699,114.005,,,,{},0,{},0,96
98,703,decode,64,1,2454.157,2595.699,114.005,,,,{},0,{},0,96
94,704,decode,64,0,2635.054,2659.663,97.35,,,,{},0,{},0,96
94,704,decode,64,1,2536.446,2659.663,97.35,,,,{},0,{},0,96
95,704,decode,64,0,3272.846,3300.547,187.77,,,,{},0,{},0,96
95,704,decode,64,1,3083.353,3300.547,187.77,,,,{},0,{},0,96
89,705,decode,64,0,2476.654,2502.289,210.147,,,,{},0,{},0,96
89,705,decode,64,1,2265.746,2502.289,210.147,,,,{},0,{},0,96
90,705,decode,64,0,2496.286,2544.136,60.975,,,,{},0,{},0,96
90,705,decode,64,1,2434.159,2544.136,60.975,,,,{},0,{},0,96
94,705,decode,64,0,2777.527,2801.687,138.744,,,,{},0,{},0,96
94,705,decode,64,1,2638.117,2801.687,138.744,,,,{},0,{},0,96
95,705,decode,64,0,3067.503,3092.582,144.339,,,,{},0,{},0,96
95,705,decode,64,1,2922.053,3092.582,144.339,,,,{},0,{},0,96
97,705,decode,64,0,2692.392,2717.325,102.915,,,,{},0,{},0,96
97,705,decode,64,1,2588.657,2717.325,102.915,,,,{},0,{},0,96
90,706,decode,64,0,2533.5,2559.061,103.165,,,,{},0,{},0,96
90,706,decode,64,1,2428.67,2559.061,103.165,,,,{},0,{},0,96
95,706,decode,64,0,2632.572,2656.976,107.84,,,,{},0,{},0,96
95,706,decode,64,1,2523.264,2656.976,107.84,,,,{},0,{},0,96
89,707,decode,64,0,2519.761,2544.506,121.269,,,,{},0,{},0,96
89,707,decode,64,1,2396.431,2544.506,121.269,,,,{},0,{},0,96
90,707,decode,64,0,2641.497,2667.276,72.22,,,,{},0,{},0,96
90,707,decode,64,1,2568.054,2667.276,72.22,,,,{},0,{},0,96
94,707,decode,64,0,2483.294,2508.89,74.94,,,,{},0,{},0,96
94,707,decode,64,1,2406.662,2508.89,74.94,,,,{},0,{},0,96
95,707,decode,64,0,3224.007,3249.406,260.649,,,,{},0,{},0,96
95,707,decode,64,1,2961.735,3249.406,260.649,,,,{},0,{},0,96
96,707,decode,64,0,2791.052,2816.383,87.937,,,,{},0,{},0,96
96,707,decode,64,1,2701.444,2816.383,87.937,,,,{},0,{},0,96
117,707,decode,64,0,2507.521,2532.318,91.286,,,,{},0,{},0,96
117,707,decode,64,1,2414.638,2532.318,91.286,,,,{},0,{},0,96
83,708,decode,64,0,3002.806,3027.238,1540.861,,,,{},0,{},0,96
83,708,decode,64,1,1460.437,3027.238,1540.861,,,,{},0,{},0,96
89,708,decode,64,0,2513.33,2537.305,50.09,,,,{},0,{},0,96
89,708,decode,64,1,2461.835,2537.305,50.09,,,,{},0,{},0,96
90,708,decode,64,0,3042.913,3068.678,121.059,,,,{},0,{},0,96
90,708,decode,64,1,2920.362,3068.678,121.059,,,,{},0,{},0,96
92,708,decode,64,0,2720.132,2744.576,98.912,,,,{},0,{},0,96
92,708,decode,64,1,2619.43,2744.576,98.912,,,,{},0,{},0,96
94,708,decode,64,0,2581.086,2607.123,86.857,,,,{},0,{},0,96
94,708,decode,64,1,2492.376,2607.123,86.857,,,,{},0,{},0,96
95,708,decode,64,0,3583.269,3609.005,172.932,,,,{},0,{},0,96
95,708,decode,64,1,3409.043,3609.005,172.932,,,,{},0,{},0,96
96,708,decode,64,0,2857.168,2883.112,153.988,,,,{},0,{},0,96
96,708,decode,64,1,2701.202,2883.112,153.988,,,,{},0,{},0,96
97,708,decode,64,0,2600.858,2627.569,81.242,,,,{},0,{},0,96
97,708,decode,64,1,2517.707,2627.569,81.242,,,,{},0,{},0,96
98,708,decode,64,0,2683.506,2709.131,99.538,,,,{},0,{},0,96
98,708,decode,64,1,2583.318,2709.131,99.538,,,,{},0,{},0,96
106,708,decode,64,0,2538.642,2564.611,71.981,,,,{},0,{},0,96
106,708,decode,64,1,2464.985,2564.611,71.981,,,,{},0,{},0,96
72,709,decode,64,0,3550.669,3651.54,1783.131,,,,{},0,{},0,96
72,709,decode,64,1,1765.647,3651.54,1783.131,,,,{},0,{},0,96
89,709,decode,64,0,2529.201,2554.628,146.336,,,,{},0,{},0,96
89,709,decode,64,1,2381.245,2554.628,146.336,,,,{},0,{},0,96
90,709,decode,64,0,2918.176,2944.408,119.644,,,,{},0,{},0,96
90,709,decode,64,1,2796.9,2944.408,119.644,,,,{},0,{},0,96
94,709,decode,64,0,2741.135,2765.818,109.175,,,,{},0,{},0,96
94,709,decode,64,1,2630.647,2765.818,109.175,,,,{},0,{},0,96
95,709,decode,64,0,3144.871,3171.996,105.3,,,,{},0,{},0,96
95,709,decode,64,1,3040.375,3171.996,105.3,,,,{},0,{},0,96
96,709,decode,64,0,2588.086,2613.564,100.446,,,,{},0,{},0,96
96,709,decode,64,1,2486.624,2613.564,100.446,,,,{},0,{},0,96
89,710,decode,64,0,2529.563,2555.406,59.034,,,,{},0,{},0,96
89,710,decode,64,1,2469.549,2555.406,59.034,,,,{},0,{},0,96
90,710,decode,64,0,3008.237,3033.576,97.717,,,,{},0,{},0,96
90,710,decode,64,1,2909.344,3033.576,97.717,,,,{},0,{},0,96
92,710,decode,64,0,2744.721,2769.791,104.896,,,,{},0,{},0,96
92,710,decode,64,1,2639.11,2769.791,104.896,,,,{},0,{},0,96
94,710,decode,64,0,2693.938,2719.851,97.452,,,,{},0,{},0,96
94,710,decode,64,1,2595.353,2719.851,97.452,,,,{},0,{},0,96
95,710,decode,64,0,3494.964,3521.479,241.737,,,,{},0,{},0,96
95,710,decode,64,1,3252.002,3521.479,241.737,,,,{},0,{},0,96
96,710,decode,64,0,2822.628,2848.434,118.584,,,,{},0,{},0,96
96,710,decode,64,1,2703.153,2848.434,118.584,,,,{},0,{},0,96
97,710,decode,64,0,2683.422,2708.879,84.364,,,,{},0,{},0,96
97,710,decode,64,1,2597.71,2708.879,84.364,,,,{},0,{},0,96
98,710,decode,64,0,2519.952,2545.159,102.064,,,,{},0,{},0,96
98,710,decode,64,1,2416.621,2545.159,102.064,,,,{},0,{},0,96
99,710,decode,64,0,2704.772,2729.989,63.75,,,,{},0,{},0,96
99,710,decode,64,1,2639.217,2729.989,63.75,,,,{},0,{},0,96
100,710,decode,64,0,2690.921,2715.897,84.241,,,,{},0,{},0,96
100,710,decode,64,1,2605.356,2715.897,84.241,,,,{},0,{},0,96
103,710,decode,64,0,2576.17,2622.906,85.268,,,,{},0,{},0,96
103,710,decode,64,1,2489.492,2622.906,85.268,,,,{},0,{},0,96
112,710,decode,64,0,2521.327,2546.356,111.725,,,,{},0,{},0,96
112,710,decode,64,1,2408.976,2546.356,111.725,,,,{},0,{},0,96
117,710,decode,64,0,2790.851,2816.911,97.966,,,,{},0,{},0,96
117,710,decode,64,1,2691.529,2816.911,97.966,,,,{},0,{},0,96
89,711,decode,64,0,2503.9,2529.25,92.926,,,,{},0,{},0,96
89,711,decode,64,1,2409.909,2529.25,92.926,,,,{},0,{},0,96
90,711,decode,64,0,3128.315,3153.667,68.663,,,,{},0,{},0,96
90,711,decode,64,1,3058.71,3153.667,68.663,,,,{},0,{},0,96
92,711,decode,64,0,2757.473,2783.978,121.853,,,,{},0,{},0,96
92,711,decode,64,1,2634.362,2783.978,121.853,,,,{},0,{},0,96
94,711,decode,64,0,2684.402,2710.337,93.757,,,,{},0,{},0,96
94,711,decode,64,1,2589.064,2710.337,93.757,,,,{},0,{},0,96
95,711,decode,64,0,3159.171,3186.808,99.576,,,,{},0,{},0,96
95,711,decode,64,1,3058.805,3186.808,99.576,,,,{},0,{},0,96
89,712,decode,64,0,2504.378,2529.176,198.799,,,,{},0,{},0,96
89,712,decode,64,1,2304.347,2529.176,198.799,,,,{},0,{},0,96
90,712,decode,64,0,2628.292,2654.825,53.249,,,,{},0,{},0,96
90,712,decode,64,1,2573.315,2654.825,53.249,,,,{},0,{},0,96
92,712,decode,64,0,2565.664,2593.592,108.377,,,,{},0,{},0,96
92,712,decode,64,1,2456.15,2593.592,108.377,,,,{},0,{},0,96
95,712,decode,64,0,2957.815,2984.645,196.151,,,,{},0,{},0,96
95,712,decode,64,1,2760.527,2984.645,196.151,,,,{},0,{},0,96
90,713,decode,64,0,2591.573,2617.178,67.961,,,,{},0,{},0,96
90,713,decode,64,1,2521.863,2617.178,67.961,,,,{},0,{},0,96
95,713,decode,64,0,3329.12,3356.295,325.622,,,,{},0,{},0,96
95,713,decode,64,1,3002.113,3356.295,325.622,,,,{},0,{},0,96
96,713,decode,64,0,2480.756,2505.228,88.506,,,,{},0,{},0,96
96,713,decode,64,1,2390.527,2505.228,88.506,,,,{},0,{},0,96
117,713,decode,64,0,2496.959,2521.881,121.019,,,,{},0,{},0,96
117,713,decode,64,1,2374.184,2521.881,121.019,,,,{},0,{},0,96
89,714,decode,64,0,2630.194,2665.343,108.715,,,,{},0,{},0,96
89,714,decode,64,1,2520.201,2665.343,108.715,,,,{},0,{},0,96
90,714,decode,64,0,2738.649,2764.656,76.803,,,,{},0,{},0,96
90,714,decode,64,1,2660.46,2764.656,76.803,,,,{},0,{},0,96
92,714,decode,64,0,2497.712,2522.812,88.453,,,,{},0,{},0,96
92,714,decode,64,1,2407.828,2522.812,88.453,,,,{},0,{},0,96
95,714,decode,64,0,3042.467,3068.354,91.856,,,,{},0,{},0,96
95,714,decode,64,1,2948.958,3068.354,91.856,,,,{},0,{},0,96
96,714,decode,64,0,2690.346,2714.969,81.201,,,,{},0,{},0,96
96,714,decode,64,1,2607.751,2714.969,81.201,,,,{},0,{},0,96
89,715,decode,64,0,2522.171,2548.51,185.232,,,,{},0,{},0,96
89,715,decode,64,1,2336.044,2548.51,185.232,,,,{},0,{},0,96
90,715,decode,64,0,2727.34,2753.117,90.692,,,,{},0,{},0,96
90,715,decode,64,1,2634.83,2753.117,90.692,,,,{},0,{},0,96
