ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779497746,1.16,0.74,0.28,0.00,98.84
1779497747,0.75,0.46,0.17,0.00,99.25
1779497748,0.82,0.40,0.24,0.02,99.18
1779497749,0.80,0.39,0.26,0.00,99.20
1779497751,0.76,0.40,0.22,0.01,99.24
1779497752,1.14,0.71,0.26,0.03,98.86
1779497753,0.41,0.20,0.12,0.00,99.59
1779497754,1.69,1.13,0.36,0.01,98.31
1779497755,1.10,0.68,0.26,0.00,98.90
1779497756,1.15,0.69,0.31,0.00,98.85
1779497757,0.80,0.41,0.24,0.02,99.20
1779497758,2.04,1.59,0.30,0.00,97.96
1779497759,1.58,0.94,0.43,0.01,98.42
1779497760,0.90,0.56,0.22,0.00,99.10
1779497761,1.29,0.82,0.29,0.02,98.71
1779497762,0.68,0.45,0.12,0.00,99.32
1779497763,0.78,0.46,0.19,0.02,99.22
1779497764,0.98,0.60,0.24,0.00,99.02
1779497765,0.80,0.42,0.23,0.01,99.20
1779497766,2.34,1.76,0.37,0.01,97.66
1779497767,0.83,0.44,0.26,0.00,99.17
1779497768,0.67,0.33,0.21,0.00,99.33
1779497769,0.95,0.56,0.23,0.00,99.05
1779497770,0.62,0.29,0.17,0.02,99.38
1779497771,1.31,0.69,0.43,0.03,98.69
1779497772,0.55,0.31,0.14,0.00,99.45
1779497773,1.52,1.06,0.31,0.00,98.48
1779497774,0.77,0.44,0.21,0.00,99.23
1779497775,0.82,0.40,0.22,0.05,99.18
1779497776,1.84,1.27,0.37,0.01,98.16
1779497777,0.55,0.28,0.15,0.00,99.45
1779497778,1.09,0.67,0.28,0.00,98.91
1779497779,0.70,0.33,0.23,0.00,99.30
1779497780,0.89,0.50,0.22,0.01,99.11
1779497781,1.07,0.69,0.23,0.02,98.93
1779497782,0.83,0.57,0.15,0.01,99.17
1779497783,1.35,0.87,0.31,0.00,98.65
1779497784,0.63,0.33,0.17,0.00,99.37
1779497785,1.17,0.77,0.25,0.00,98.83
1779497786,2.03,1.35,0.48,0.02,97.97
1779497787,13.05,11.63,1.02,0.01,86.95
1779497788,1.52,1.05,0.33,0.00,98.48
1779497789,0.97,0.54,0.26,0.00,99.03
1779497790,1.95,1.36,0.40,0.02,98.05
1779497791,0.46,0.23,0.13,0.00,99.54
1779497792,0.96,0.59,0.22,0.03,99.04
1779497793,0.61,0.26,0.22,0.00,99.39
1779497794,1.18,0.74,0.28,0.00,98.82
1779497796,1.26,0.85,0.27,0.01,98.74
1779497797,2.27,1.62,0.45,0.00,97.73
1779497798,0.46,0.22,0.14,0.00,99.54
1779497799,1.25,0.75,0.32,0.00,98.75
1779497800,0.61,0.30,0.18,0.00,99.39
1779497801,0.84,0.38,0.32,0.01,99.16
1779497802,0.78,0.47,0.18,0.02,99.22
1779497803,0.87,0.60,0.15,0.00,99.13
1779497804,1.38,0.93,0.29,0.01,98.62
1779497805,0.72,0.36,0.24,0.00,99.28
1779497806,1.44,0.95,0.30,0.02,98.56
1779497807,1.03,0.59,0.29,0.00,98.97
1779497808,0.49,0.21,0.16,0.02,99.51
1779497809,1.11,0.69,0.28,0.01,98.89
1779497810,0.86,0.45,0.25,0.00,99.14
1779497811,1.80,1.30,0.27,0.05,98.20
1779497812,0.55,0.30,0.15,0.00,99.45
1779497813,0.76,0.34,0.26,0.02,99.24
1779497814,0.84,0.51,0.21,0.00,99.16
1779497815,0.86,0.44,0.28,0.01,99.14
1779497816,1.39,0.92,0.32,0.01,98.61
1779497817,0.94,0.52,0.29,0.00,99.06
1779497818,1.38,1.00,0.23,0.00,98.62
1779497819,1.54,0.96,0.38,0.01,98.46
1779497820,1.17,0.71,0.28,0.02,98.83
1779497821,1.44,1.02,0.27,0.01,98.56
1779497822,0.51,0.24,0.15,0.00,99.49
1779497823,0.64,0.25,0.27,0.00,99.36
1779497824,0.80,0.44,0.21,0.01,99.20
1779497825,1.32,0.86,0.27,0.02,98.68
1779497826,1.89,1.39,0.33,0.01,98.11
1779497827,0.75,0.42,0.21,0.00,99.25
1779497828,0.93,0.45,0.30,0.00,99.07
1779497829,0.50,0.26,0.14,0.00,99.50
1779497830,1.01,0.52,0.30,0.03,98.99
1779497831,0.97,0.55,0.28,0.02,99.03
1779497832,0.47,0.28,0.10,0.00,99.53
1779497833,1.07,0.69,0.24,0.00,98.93
1779497834,1.70,1.24,0.30,0.00,98.30
1779497835,1.81,1.18,0.37,0.07,98.19
1779497836,1.16,0.70,0.28,0.03,98.84
1779497837,0.52,0.23,0.18,0.00,99.48
1779497838,0.73,0.42,0.18,0.00,99.27
1779497840,1.40,0.87,0.36,0.00,98.60
1779497841,0.84,0.44,0.24,0.01,99.16
1779497842,1.37,0.93,0.28,0.00,98.63
1779497843,0.45,0.19,0.13,0.03,99.55
1779497844,1.28,0.82,0.29,0.00,98.72
1779497845,0.76,0.45,0.18,0.00,99.24
1779497846,1.40,0.99,0.25,0.00,98.60
1779497847,0.72,0.37,0.23,0.00,99.28
1779497848,0.94,0.64,0.18,0.00,99.06
1779497849,1.19,0.69,0.33,0.02,98.81
1779497850,0.91,0.57,0.22,0.00,99.09
1779497851,1.51,0.94,0.38,0.01,98.49
1779497852,0.91,0.62,0.18,0.00,99.09
1779497853,1.02,0.69,0.20,0.00,98.98
1779497854,1.49,1.08,0.26,0.00,98.51
1779497855,0.93,0.49,0.27,0.02,99.07
1779497856,1.62,1.11,0.32,0.01,98.38
1779497857,1.62,1.08,0.36,0.00,98.38
1779497858,0.81,0.43,0.24,0.00,99.19
1779497859,0.62,0.31,0.20,0.00,99.38
1779497860,1.36,0.88,0.28,0.03,98.64
1779497861,0.79,0.40,0.25,0.01,99.21
1779497862,0.48,0.17,0.21,0.00,99.52
1779497863,1.41,1.01,0.26,0.00,98.59
1779497864,0.79,0.43,0.23,0.00,99.21
1779497865,0.91,0.45,0.28,0.05,99.09
1779497866,2.19,1.60,0.39,0.01,97.81
1779497867,0.79,0.49,0.17,0.00,99.21
1779497868,1.25,0.84,0.25,0.00,98.75
1779497869,0.56,0.26,0.19,0.00,99.44
1779497870,1.02,0.55,0.29,0.02,98.98
1779497871,0.99,0.62,0.21,0.03,99.01
1779497872,0.58,0.33,0.15,0.00,99.42
1779497873,1.15,0.69,0.30,0.00,98.85
1779497874,1.42,1.03,0.24,0.00,98.58
1779497875,0.66,0.35,0.17,0.00,99.34
1779497876,0.58,0.32,0.14,0.01,99.42
1779497877,1.08,0.66,0.28,0.02,98.92
1779497878,2.25,1.66,0.40,0.00,97.75
1779497879,1.28,0.79,0.33,0.00,98.72
1779497880,1.65,1.08,0.35,0.03,98.35
1779497881,0.58,0.31,0.14,0.01,99.42
1779497882,0.41,0.19,0.13,0.00,99.59
1779497883,0.66,0.21,0.21,0.13,99.34
1779497885,1.45,1.00,0.27,0.00,98.55
1779497886,1.27,0.86,0.25,0.02,98.73
1779497887,1.63,1.22,0.25,0.01,98.37
1779497888,0.85,0.51,0.20,0.00,99.15
1779497889,0.95,0.50,0.28,0.00,99.05
1779497890,0.52,0.25,0.16,0.00,99.48
1779497891,0.79,0.42,0.22,0.01,99.21
1779497892,0.98,0.59,0.26,0.00,99.02
1779497893,1.67,1.16,0.31,0.05,98.33
1779497894,0.56,0.23,0.20,0.00,99.44
1779497895,1.12,0.80,0.18,0.00,98.88
1779497896,1.37,0.91,0.28,0.02,98.63
1779497897,1.15,0.75,0.26,0.00,98.85
1779497898,0.85,0.50,0.23,0.01,99.15
1779497899,0.60,0.25,0.22,0.00,99.40
1779497900,0.69,0.34,0.20,0.02,99.31
1779497901,1.27,0.83,0.26,0.01,98.73
1779497902,1.00,0.66,0.19,0.00,99.00
1779497903,1.22,0.80,0.28,0.01,98.78
1779497904,1.07,0.72,0.22,0.00,98.93
1779497905,0.75,0.41,0.21,0.00,99.25
1779497906,0.65,0.36,0.17,0.00,99.35
1779497907,2.43,1.87,0.36,0.03,97.57
1779497908,1.33,0.91,0.27,0.00,98.67
1779497909,0.98,0.59,0.23,0.01,99.02
1779497910,1.64,1.13,0.34,0.02,98.36
1779497911,1.70,1.22,0.29,0.00,98.30
1779497912,0.35,0.17,0.09,0.00,99.65
1779497913,0.84,0.47,0.24,0.00,99.16
1779497914,0.82,0.42,0.25,0.02,99.18
1779497915,1.60,1.01,0.35,0.06,98.40
1779497916,1.96,1.43,0.32,0.06,98.04
1779497917,1.12,0.69,0.28,0.00,98.88
1779497918,0.89,0.42,0.31,0.00,99.11
1779497919,0.57,0.28,0.17,0.01,99.43
1779497920,0.84,0.46,0.23,0.02,99.16
1779497921,0.55,0.24,0.17,0.03,99.45
1779497922,1.09,0.66,0.30,0.01,98.91
1779497923,2.34,1.79,0.38,0.00,97.66
1779497924,0.75,0.42,0.19,0.01,99.25
1779497925,1.41,0.89,0.35,0.02,98.59
1779497926,0.65,0.36,0.17,0.00,99.35
1779497927,0.70,0.32,0.24,0.02,99.30
1779497928,1.24,0.83,0.28,0.00,98.76
1779497929,0.92,0.50,0.25,0.02,99.08
1779497931,0.94,0.58,0.22,0.01,99.06
1779497932,1.32,0.90,0.28,0.00,98.68
1779497933,0.42,0.21,0.11,0.00,99.58
1779497934,1.29,0.83,0.30,0.00,98.71
1779497935,1.15,0.71,0.28,0.02,98.85
1779497936,0.60,0.32,0.16,0.00,99.40
1779497937,0.78,0.52,0.14,0.00,99.22
1779497938,1.07,0.74,0.21,0.00,98.93
1779497939,1.26,0.67,0.41,0.00,98.74
1779497940,0.73,0.38,0.19,0.04,99.27
1779497941,2.31,1.60,0.40,0.10,97.69
1779497942,0.51,0.23,0.17,0.00,99.49
1779497943,0.49,0.23,0.15,0.00,99.51
1779497944,0.80,0.48,0.19,0.00,99.20
1779497945,1.56,1.00,0.38,0.01,98.44
1779497946,1.57,1.14,0.27,0.01,98.43
1779497947,1.32,0.87,0.30,0.00,98.68
1779497948,0.88,0.46,0.28,0.00,99.12
1779497949,0.61,0.29,0.21,0.00,99.39
1779497950,0.69,0.31,0.20,0.06,99.31
1779497951,1.07,0.72,0.20,0.01,98.93
1779497952,0.88,0.49,0.28,0.00,99.12
1779497953,1.74,1.28,0.32,0.00,98.26
1779497954,0.98,0.63,0.23,0.00,99.02
1779497955,0.77,0.39,0.22,0.02,99.23
1779497956,1.56,1.08,0.31,0.01,98.44
1779497957,0.55,0.28,0.15,0.00,99.45
1779497958,1.24,0.82,0.27,0.00,98.76
1779497959,1.00,0.60,0.27,0.00,99.00
1779497960,0.93,0.52,0.25,0.01,99.07
1779497961,1.19,0.83,0.20,0.02,98.81
1779497962,0.76,0.44,0.20,0.00,99.24
1779497963,0.89,0.45,0.28,0.00,99.11
1779497964,1.37,1.00,0.23,0.00,98.63
1779497965,1.25,0.85,0.23,0.00,98.75
1779497966,0.63,0.35,0.17,0.00,99.37
1779497967,0.52,0.24,0.16,0.01,99.48
1779497968,1.38,0.84,0.34,0.03,98.62
1779497969,1.19,0.70,0.34,0.00,98.81
1779497970,1.66,1.15,0.32,0.02,98.34
1779497971,0.55,0.31,0.13,0.00,99.45
1779497972,0.94,0.56,0.24,0.01,99.06
1779497973,0.53,0.21,0.20,0.00,99.47
1779497974,0.86,0.45,0.23,0.03,99.14
1779497975,1.17,0.74,0.28,0.02,98.83
1779497977,1.85,1.34,0.34,0.00,98.15
1779497978,0.99,0.53,0.31,0.00,99.01
1779497979,1.63,1.04,0.40,0.00,98.37
1779497980,0.64,0.38,0.15,0.00,99.36
1779497981,0.92,0.51,0.26,0.01,99.08
1779497982,0.39,0.17,0.13,0.00,99.61
1779497983,1.69,1.04,0.47,0.03,98.31
1779497984,0.88,0.51,0.24,0.01,99.12
1779497985,0.71,0.38,0.21,0.00,99.29
1779497986,2.38,1.72,0.42,0.02,97.62
1779497987,0.62,0.33,0.17,0.00,99.38
1779497988,0.93,0.55,0.23,0.03,99.07
1779497989,1.17,0.72,0.31,0.00,98.83
1779497990,0.72,0.39,0.21,0.00,99.28
1779497991,1.42,0.96,0.31,0.01,98.58
1779497992,0.67,0.36,0.18,0.00,99.33
1779497993,0.98,0.60,0.23,0.00,99.02
1779497994,0.85,0.53,0.21,0.00,99.15
1779497995,0.99,0.65,0.21,0.00,99.01
1779497996,0.86,0.46,0.27,0.00,99.14
1779497997,0.63,0.31,0.19,0.01,99.37
1779497998,1.60,1.16,0.29,0.01,98.40
1779497999,1.41,0.87,0.36,0.00,98.59
1779498000,0.94,0.60,0.18,0.02,99.06
1779498001,1.61,1.16,0.28,0.00,98.39
1779498002,0.49,0.22,0.14,0.01,99.51
1779498003,0.61,0.25,0.23,0.00,99.39
1779498004,0.57,0.30,0.17,0.00,99.43
1779498005,1.78,1.16,0.43,0.01,98.22
1779498006,0.92,0.62,0.18,0.00,99.08
1779498007,0.90,0.57,0.19,0.01,99.10
1779498008,1.25,0.73,0.34,0.01,98.75
1779498009,0.97,0.61,0.24,0.00,99.03
1779498010,0.69,0.35,0.20,0.01,99.31
1779498011,0.82,0.48,0.24,0.00,99.18
1779498012,0.56,0.31,0.15,0.00,99.44
1779498013,1.79,1.13,0.45,0.04,98.21
1779498014,0.87,0.54,0.21,0.00,99.13
1779498015,1.28,0.84,0.27,0.02,98.72
1779498016,0.63,0.33,0.18,0.00,99.37
1779498017,0.96,0.62,0.21,0.00,99.04
1779498018,1.04,0.64,0.24,0.03,98.96
1779498019,0.72,0.34,0.24,0.00,99.28
1779498020,0.80,0.48,0.18,0.01,99.20
1779498022,1.34,0.94,0.26,0.00,98.66
1779498023,0.68,0.42,0.16,0.00,99.32
1779498024,1.18,0.62,0.38,0.00,98.82
1779498025,1.36,0.95,0.27,0.00,98.64
1779498026,0.96,0.57,0.24,0.02,99.04
1779498027,2.03,1.69,0.21,0.00,97.97
1779498028,1.31,0.94,0.23,0.00,98.69
1779498029,1.07,0.61,0.31,0.00,98.93
1779498030,1.15,0.75,0.25,0.00,98.85
1779498031,2.18,1.62,0.36,0.02,97.82
1779498032,0.40,0.19,0.12,0.00,99.60
1779498033,0.98,0.54,0.27,0.02,99.02
1779498034,0.52,0.21,0.20,0.00,99.48
1779498035,1.05,0.66,0.23,0.00,98.95
1779498036,2.13,1.49,0.42,0.05,97.87
1779498037,0.70,0.41,0.17,0.00,99.30
1779498038,1.02,0.54,0.33,0.00,98.98
1779498039,0.69,0.34,0.22,0.00,99.31
1779498040,0.69,0.35,0.22,0.01,99.31
1779498041,1.20,0.83,0.21,0.02,98.80
1779498042,1.08,0.77,0.19,0.00,98.92
1779498043,1.73,1.13,0.42,0.00,98.27
1779498044,1.16,0.76,0.27,0.00,98.84
1779498045,0.80,0.43,0.20,0.03,99.20
1779498046,1.12,0.76,0.18,0.03,98.88
1779498047,0.99,0.58,0.27,0.01,99.01
1779498048,1.04,0.66,0.25,0.00,98.96
1779498049,1.03,0.63,0.25,0.00,98.97
1779498050,1.15,0.64,0.34,0.01,98.85
1779498051,1.12,0.73,0.22,0.02,98.88
1779498052,0.49,0.27,0.13,0.00,99.51
1779498053,1.22,0.68,0.35,0.01,98.78
1779498054,0.97,0.68,0.18,0.00,99.03
1779498055,0.81,0.45,0.24,0.00,99.19
1779498056,0.78,0.52,0.14,0.00,99.22
1779498057,0.62,0.29,0.21,0.02,99.38
1779498058,1.37,0.85,0.37,0.00,98.63
1779498059,1.49,0.86,0.44,0.01,98.51
1779498060,1.97,1.33,0.35,0.10,98.03
1779498061,1.26,0.87,0.24,0.00,98.74
1779498062,0.82,0.52,0.17,0.03,99.18
1779498063,1.44,0.98,0.30,0.00,98.56
1779498064,0.83,0.44,0.23,0.01,99.17
1779498065,1.04,0.68,0.21,0.02,98.96
1779498067,1.80,1.31,0.32,0.00,98.20
1779498068,0.49,0.25,0.14,0.00,99.51
1779498069,1.04,0.52,0.33,0.02,98.96
1779498070,0.77,0.44,0.20,0.01,99.23
1779498071,0.88,0.56,0.17,0.01,99.12
1779498072,0.37,0.17,0.11,0.00,99.63
1779498073,1.52,1.23,0.17,0.00,98.48
1779498074,1.65,0.90,0.56,0.01,98.35
1779498075,1.02,0.62,0.28,0.00,98.98
1779498076,1.29,0.82,0.29,0.02,98.71
1779498077,0.81,0.51,0.17,0.00,99.19
1779498078,0.79,0.49,0.19,0.00,99.21
1779498079,1.22,0.73,0.34,0.00,98.78
1779498080,0.77,0.36,0.25,0.02,99.23
1779498081,1.33,0.90,0.28,0.01,98.67
1779498082,0.80,0.45,0.23,0.01,99.20
1779498083,0.80,0.45,0.23,0.00,99.20
1779498084,2.00,1.45,0.35,0.00,98.00
1779498085,0.81,0.46,0.22,0.00,99.19
1779498086,0.76,0.42,0.21,0.01,99.24
1779498087,0.53,0.26,0.17,0.00,99.47
1779498088,1.16,0.82,0.21,0.00,98.84
1779498089,1.34,0.80,0.37,0.01,98.66
1779498090,0.98,0.59,0.24,0.02,99.02
1779498091,1.42,0.96,0.30,0.00,98.58
1779498092,0.40,0.21,0.10,0.00,99.60
1779498093,0.57,0.24,0.21,0.00,99.43
1779498094,1.11,0.68,0.27,0.01,98.89
1779498095,1.29,0.83,0.28,0.01,98.71
1779498096,1.41,0.99,0.28,0.00,98.59
1779498097,0.61,0.34,0.16,0.00,99.39
1779498098,1.73,1.11,0.42,0.00,98.27
1779498099,0.93,0.54,0.24,0.00,99.07
1779498100,1.02,0.66,0.21,0.01,98.98
1779498101,0.94,0.61,0.21,0.02,99.06
1779498102,0.34,0.14,0.10,0.02,99.66
1779498103,1.10,0.71,0.25,0.00,98.90
1779498104,1.29,0.73,0.40,0.00,98.71
1779498105,1.82,1.24,0.38,0.02,98.18
1779498106,1.50,1.06,0.26,0.03,98.50
1779498107,0.64,0.28,0.21,0.04,99.36
