ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779469343,1.53,0.82,0.45,0.07,98.47
1779469344,0.55,0.24,0.18,0.02,99.45
1779469345,2.03,1.58,0.30,0.00,97.97
1779469346,0.69,0.40,0.17,0.00,99.31
1779469347,0.67,0.41,0.15,0.00,99.33
1779469348,1.35,0.94,0.24,0.00,98.65
1779469349,1.43,0.78,0.32,0.17,98.57
1779469350,0.98,0.48,0.31,0.02,99.02
1779469351,0.55,0.25,0.17,0.00,99.45
1779469352,0.41,0.20,0.11,0.00,99.59
1779469353,0.60,0.25,0.23,0.00,99.40
1779469354,1.72,1.24,0.32,0.01,98.28
1779469355,1.17,0.71,0.25,0.02,98.83
1779469356,2.63,2.07,0.37,0.00,97.37
1779469357,1.01,0.70,0.18,0.00,98.99
1779469358,1.44,0.80,0.45,0.00,98.56
1779469359,0.57,0.26,0.19,0.00,99.43
1779469360,1.90,1.30,0.35,0.05,98.10
1779469361,0.51,0.28,0.13,0.00,99.49
1779469362,0.62,0.41,0.10,0.00,99.38
1779469363,1.07,0.63,0.29,0.00,98.93
1779469364,0.70,0.40,0.17,0.00,99.30
1779469365,0.87,0.47,0.24,0.02,99.13
1779469366,1.30,0.84,0.26,0.05,98.70
1779469367,0.47,0.21,0.15,0.00,99.53
1779469368,1.01,0.65,0.22,0.00,98.99
1779469369,1.45,0.95,0.34,0.00,98.55
1779469371,0.97,0.61,0.20,0.01,99.03
1779469372,2.66,1.86,0.59,0.00,97.34
1779469373,0.45,0.21,0.13,0.01,99.55
1779469374,1.83,1.14,0.45,0.04,98.17
1779469375,0.70,0.35,0.23,0.00,99.30
1779469376,1.74,1.28,0.28,0.00,98.26
1779469377,1.19,0.83,0.23,0.00,98.81
1779469378,0.57,0.27,0.18,0.01,99.43
1779469379,1.12,0.57,0.38,0.00,98.88
1779469380,1.08,0.68,0.26,0.00,98.92
1779469381,1.04,0.50,0.33,0.04,98.96
1779469382,0.50,0.23,0.16,0.00,99.50
1779469383,0.70,0.46,0.14,0.00,99.30
1779469384,1.16,0.74,0.26,0.01,98.84
1779469385,1.39,0.86,0.36,0.00,98.61
1779469386,2.47,1.88,0.38,0.02,97.53
1779469387,1.73,1.25,0.31,0.00,98.27
1779469388,0.90,0.45,0.26,0.03,99.10
1779469389,0.68,0.30,0.26,0.00,99.32
1779469390,2.37,1.78,0.37,0.02,97.63
1779469391,0.89,0.49,0.26,0.01,99.11
1779469392,0.46,0.21,0.14,0.00,99.54
1779469393,0.47,0.21,0.16,0.00,99.53
1779469394,1.19,0.79,0.25,0.00,98.81
1779469395,1.18,0.62,0.31,0.07,98.82
1779469396,1.37,0.82,0.32,0.06,98.63
1779469397,0.94,0.64,0.17,0.00,99.06
1779469398,1.39,0.92,0.31,0.00,98.61
1779469399,0.89,0.59,0.17,0.00,99.11
1779469400,1.35,0.83,0.32,0.03,98.65
1779469401,2.00,1.51,0.30,0.00,98.00
1779469402,1.12,0.64,0.36,0.00,98.88
1779469403,0.89,0.44,0.28,0.00,99.11
1779469404,1.50,1.04,0.28,0.00,98.50
1779469405,1.80,1.22,0.35,0.05,98.20
1779469406,0.55,0.26,0.18,0.00,99.45
1779469407,1.13,0.77,0.22,0.00,98.87
1779469408,1.00,0.49,0.35,0.00,99.00
1779469409,0.73,0.38,0.23,0.00,99.27
1779469410,0.88,0.49,0.21,0.03,99.12
1779469411,0.91,0.57,0.21,0.00,99.09
1779469412,1.16,0.76,0.23,0.06,98.84
1779469413,0.63,0.29,0.22,0.00,99.37
1779469414,1.42,0.95,0.29,0.00,98.58
1779469416,0.83,0.43,0.24,0.02,99.17
1779469417,2.69,2.15,0.34,0.00,97.31
1779469418,0.82,0.51,0.18,0.00,99.18
1779469419,1.44,0.86,0.38,0.00,98.56
1779469420,1.58,1.04,0.37,0.02,98.42
1779469421,1.24,0.81,0.27,0.02,98.76
1779469422,0.95,0.58,0.22,0.02,99.05
1779469423,0.37,0.16,0.12,0.00,99.63
1779469424,1.67,1.17,0.33,0.00,98.33
1779469425,0.82,0.52,0.17,0.00,99.18
1779469426,2.64,2.06,0.38,0.02,97.36
1779469427,0.77,0.36,0.22,0.06,99.23
1779469428,0.74,0.47,0.17,0.00,99.26
1779469429,0.95,0.58,0.24,0.00,99.05
1779469430,1.94,1.36,0.39,0.00,98.06
1779469431,1.13,0.66,0.27,0.05,98.87
1779469432,2.25,1.57,0.47,0.02,97.75
1779469433,0.88,0.42,0.32,0.00,99.12
1779469434,0.68,0.35,0.20,0.00,99.32
1779469435,2.15,1.60,0.35,0.03,97.85
1779469436,0.62,0.34,0.15,0.01,99.38
1779469437,0.70,0.34,0.22,0.02,99.30
1779469438,0.53,0.25,0.17,0.00,99.47
1779469439,1.98,1.33,0.44,0.00,98.02
1779469440,0.83,0.42,0.26,0.02,99.17
1779469441,0.67,0.32,0.22,0.00,99.33
1779469442,1.71,1.14,0.32,0.09,98.29
1779469443,0.62,0.27,0.22,0.00,99.38
1779469444,1.24,0.80,0.30,0.00,98.76
1779469445,1.12,0.65,0.28,0.01,98.88
1779469446,2.23,1.73,0.29,0.00,97.77
1779469447,1.58,1.18,0.24,0.02,98.42
1779469448,0.94,0.49,0.29,0.00,99.06
1779469449,0.65,0.31,0.22,0.01,99.35
1779469450,1.30,0.80,0.29,0.05,98.70
1779469451,0.42,0.22,0.10,0.00,99.58
1779469452,1.07,0.71,0.22,0.01,98.93
1779469453,1.36,0.91,0.28,0.00,98.64
1779469454,0.72,0.40,0.19,0.00,99.28
1779469455,0.73,0.34,0.23,0.02,99.27
1779469456,0.83,0.41,0.24,0.04,99.17
1779469457,1.06,0.68,0.23,0.02,98.94
1779469458,1.09,0.70,0.25,0.00,98.91
1779469459,1.84,1.34,0.31,0.00,98.16
1779469460,1.02,0.61,0.24,0.01,98.98
1779469462,4.06,3.29,0.51,0.03,95.94
1779469463,0.83,0.29,0.38,0.02,99.17
1779469464,0.97,0.52,0.28,0.00,99.03
1779469465,0.57,0.29,0.17,0.00,99.43
1779469466,1.58,1.12,0.31,0.00,98.42
1779469467,1.36,0.94,0.24,0.04,98.64
1779469468,0.85,0.55,0.17,0.00,99.15
1779469469,0.83,0.38,0.28,0.01,99.17
1779469470,0.55,0.29,0.14,0.00,99.45
1779469471,1.26,0.81,0.28,0.02,98.74
1779469472,0.59,0.33,0.14,0.00,99.41
1779469473,1.20,0.70,0.32,0.02,98.80
1779469474,1.30,0.88,0.26,0.01,98.70
1779469475,1.47,1.00,0.31,0.00,98.53
1779469476,1.51,1.02,0.31,0.01,98.49
1779469477,1.83,1.36,0.31,0.00,98.17
1779469478,1.20,0.80,0.26,0.00,98.80
1779469479,1.31,0.72,0.35,0.06,98.69
1779469480,1.33,0.86,0.31,0.00,98.67
1779469481,1.11,0.72,0.24,0.01,98.89
1779469482,0.62,0.33,0.17,0.00,99.38
1779469483,1.25,0.78,0.31,0.00,98.75
1779469484,1.38,0.90,0.33,0.00,98.62
1779469485,0.93,0.52,0.24,0.03,99.07
1779469486,0.88,0.45,0.24,0.03,99.12
1779469487,0.58,0.29,0.18,0.00,99.42
1779469488,1.75,1.31,0.27,0.00,98.25
1779469489,1.09,0.75,0.21,0.00,98.91
1779469490,1.56,0.98,0.38,0.01,98.44
1779469491,2.43,1.87,0.37,0.01,97.57
1779469492,0.82,0.43,0.24,0.03,99.18
1779469493,1.23,0.52,0.52,0.00,98.77
1779469494,1.12,0.71,0.26,0.00,98.88
1779469495,2.40,1.92,0.28,0.00,97.60
1779469496,1.20,0.81,0.25,0.00,98.80
1779469497,0.63,0.32,0.18,0.01,99.37
1779469498,0.96,0.45,0.32,0.03,99.04
1779469499,1.47,1.01,0.30,0.00,98.53
1779469500,1.13,0.62,0.27,0.07,98.87
1779469501,0.76,0.36,0.24,0.02,99.24
1779469502,1.53,1.13,0.23,0.01,98.47
1779469503,0.91,0.53,0.22,0.00,99.09
1779469504,1.77,1.16,0.35,0.05,98.23
1779469505,1.64,1.10,0.36,0.02,98.36
1779469506,2.53,1.97,0.35,0.00,97.47
1779469508,1.08,0.73,0.21,0.02,98.92
1779469509,1.51,0.94,0.38,0.00,98.49
1779469510,1.05,0.64,0.24,0.03,98.95
1779469511,1.31,0.84,0.30,0.01,98.69
1779469512,0.98,0.64,0.22,0.00,99.02
1779469513,1.60,1.15,0.30,0.00,98.40
1779469514,0.80,0.39,0.26,0.01,99.20
1779469515,0.70,0.39,0.19,0.00,99.30
1779469516,1.19,0.72,0.29,0.02,98.81
1779469517,1.14,0.77,0.22,0.00,98.86
1779469518,1.15,0.75,0.24,0.03,98.85
1779469519,0.76,0.38,0.23,0.01,99.24
1779469520,1.84,1.32,0.34,0.00,98.16
1779469521,2.46,1.70,0.55,0.02,97.54
1779469522,1.37,0.98,0.23,0.00,98.63
1779469523,0.97,0.54,0.29,0.00,99.03
1779469524,1.35,0.67,0.48,0.02,98.65
1779469525,1.85,1.35,0.33,0.01,98.15
1779469526,0.74,0.39,0.20,0.00,99.26
1779469527,1.46,0.95,0.34,0.00,98.54
1779469528,0.72,0.37,0.21,0.00,99.28
1779469529,1.31,0.86,0.29,0.00,98.69
1779469530,1.28,0.80,0.28,0.03,98.72
1779469531,1.39,0.89,0.31,0.02,98.61
1779469532,0.67,0.38,0.16,0.02,99.33
1779469533,0.88,0.43,0.30,0.00,99.12
1779469534,0.94,0.56,0.23,0.00,99.06
1779469535,2.19,1.43,0.43,0.08,97.81
1779469536,2.49,1.88,0.40,0.00,97.51
1779469537,1.02,0.69,0.18,0.02,98.98
1779469538,0.98,0.51,0.29,0.00,99.02
1779469539,0.87,0.53,0.20,0.00,99.13
1779469540,1.80,1.25,0.35,0.02,98.20
1779469541,1.23,0.72,0.33,0.05,98.77
1779469542,0.78,0.46,0.19,0.01,99.22
1779469543,1.75,1.16,0.40,0.00,98.25
1779469544,1.35,0.90,0.28,0.00,98.65
1779469545,1.01,0.58,0.25,0.02,98.99
1779469546,2.97,2.46,0.32,0.00,97.03
1779469547,1.25,0.80,0.23,0.08,98.75
1779469548,0.56,0.24,0.20,0.00,99.44
1779469549,1.27,0.79,0.31,0.01,98.73
1779469550,0.66,0.34,0.19,0.01,99.34
1779469551,2.38,1.79,0.38,0.00,97.62
1779469552,0.62,0.31,0.20,0.01,99.38
1779469554,1.44,0.86,0.38,0.00,98.56
1779469555,1.09,0.51,0.38,0.05,98.91
1779469556,1.65,1.22,0.27,0.00,98.35
1779469557,0.46,0.22,0.13,0.00,99.54
1779469558,1.09,0.68,0.28,0.01,98.91
1779469559,1.90,1.21,0.48,0.00,98.10
1779469560,0.76,0.36,0.25,0.01,99.24
1779469561,0.80,0.44,0.21,0.02,99.20
1779469562,0.62,0.28,0.22,0.00,99.38
1779469563,0.62,0.40,0.12,0.00,99.38
1779469564,0.78,0.35,0.26,0.01,99.22
1779469565,1.86,1.38,0.30,0.00,98.14
1779469566,2.87,2.23,0.41,0.03,97.13
1779469567,2.03,1.51,0.34,0.00,97.97
1779469568,0.56,0.26,0.19,0.00,99.44
1779469569,0.73,0.36,0.23,0.02,99.27
1779469570,1.56,1.17,0.24,0.00,98.44
1779469571,0.71,0.31,0.22,0.05,99.29
1779469572,1.02,0.70,0.20,0.00,98.98
1779469573,1.98,1.49,0.35,0.00,98.02
1779469574,0.80,0.37,0.29,0.00,99.20
1779469575,0.72,0.38,0.20,0.01,99.28
1779469576,0.82,0.40,0.27,0.02,99.18
1779469577,1.59,1.14,0.27,0.05,98.41
1779469578,0.71,0.42,0.17,0.00,99.29
1779469579,1.42,1.04,0.24,0.00,98.58
1779469580,0.99,0.58,0.24,0.01,99.01
1779469581,1.70,1.30,0.24,0.00,98.30
1779469582,0.69,0.35,0.21,0.02,99.31
1779469583,1.41,0.90,0.33,0.00,98.59
1779469584,1.51,0.89,0.46,0.00,98.49
1779469585,1.43,0.95,0.32,0.00,98.57
1779469586,1.31,0.97,0.19,0.01,98.69
1779469587,0.56,0.34,0.14,0.00,99.44
1779469588,1.58,1.05,0.33,0.02,98.42
1779469589,0.72,0.38,0.21,0.00,99.28
1779469590,0.84,0.45,0.24,0.01,99.16
1779469591,0.63,0.35,0.17,0.00,99.37
1779469592,0.58,0.27,0.19,0.01,99.42
1779469593,0.85,0.52,0.20,0.00,99.15
1779469594,2.05,1.40,0.41,0.03,97.95
1779469595,0.72,0.36,0.22,0.01,99.28
1779469596,2.90,2.39,0.34,0.00,97.10
1779469597,0.60,0.32,0.15,0.01,99.40
1779469598,0.96,0.50,0.30,0.00,99.04
1779469600,0.82,0.40,0.25,0.04,99.18
1779469601,2.39,1.80,0.38,0.01,97.61
1779469602,0.45,0.21,0.14,0.00,99.55
1779469603,0.54,0.29,0.13,0.02,99.46
1779469604,1.21,0.70,0.35,0.00,98.79
1779469605,1.56,1.14,0.27,0.00,98.44
1779469606,0.93,0.43,0.29,0.05,99.07
1779469607,1.16,0.77,0.26,0.00,98.84
1779469608,1.34,0.94,0.23,0.02,98.66
1779469609,0.74,0.41,0.20,0.00,99.26
1779469610,1.67,1.17,0.33,0.00,98.33
1779469611,1.36,0.94,0.26,0.01,98.64
1779469612,1.97,1.40,0.36,0.04,98.03
1779469613,0.83,0.46,0.22,0.02,99.17
1779469614,0.93,0.57,0.21,0.01,99.07
1779469615,2.08,1.40,0.49,0.00,97.92
1779469616,1.31,0.85,0.30,0.01,98.69
1779469617,0.80,0.35,0.27,0.04,99.20
1779469618,0.51,0.23,0.17,0.01,99.49
1779469619,2.37,1.72,0.43,0.00,97.63
1779469620,13.83,12.17,1.19,0.00,86.17
1779469621,1.24,0.73,0.27,0.08,98.76
1779469622,0.53,0.29,0.14,0.00,99.47
1779469623,1.39,0.86,0.32,0.06,98.61
1779469624,1.17,0.79,0.24,0.00,98.83
1779469625,1.52,0.97,0.36,0.01,98.48
1779469626,3.05,2.40,0.44,0.00,96.95
1779469627,0.66,0.34,0.21,0.00,99.34
1779469628,1.64,1.11,0.33,0.00,98.36
1779469629,0.70,0.34,0.18,0.06,99.30
1779469630,1.24,0.81,0.26,0.01,98.76
1779469631,0.46,0.22,0.15,0.00,99.54
1779469632,0.38,0.16,0.13,0.00,99.62
1779469633,1.13,0.70,0.29,0.00,98.87
1779469634,1.35,0.89,0.29,0.03,98.65
1779469635,1.93,1.34,0.36,0.02,98.07
1779469636,0.72,0.40,0.21,0.00,99.28
1779469637,0.89,0.59,0.20,0.00,99.11
1779469638,0.59,0.28,0.18,0.00,99.41
1779469639,2.30,1.66,0.41,0.03,97.70
1779469640,0.68,0.37,0.19,0.01,99.32
1779469641,2.71,2.19,0.33,0.00,97.29
1779469642,0.85,0.56,0.17,0.00,99.15
1779469643,0.93,0.47,0.31,0.00,99.07
1779469645,1.42,0.89,0.33,0.05,98.58
1779469646,2.51,1.76,0.52,0.00,97.49
1779469647,0.60,0.35,0.14,0.00,99.40
1779469648,0.63,0.31,0.20,0.00,99.37
1779469649,1.60,1.07,0.36,0.00,98.40
1779469650,0.92,0.58,0.19,0.01,99.08
1779469651,0.95,0.43,0.30,0.08,99.05
1779469652,0.43,0.20,0.14,0.00,99.57
1779469653,0.95,0.62,0.22,0.00,99.05
1779469654,0.71,0.34,0.23,0.00,99.29
1779469655,1.40,0.83,0.40,0.00,98.60
1779469656,1.89,1.38,0.27,0.06,98.11
1779469657,1.66,1.22,0.28,0.00,98.34
1779469658,1.20,0.74,0.30,0.02,98.80
1779469659,0.80,0.38,0.28,0.00,99.20
1779469660,1.07,0.71,0.24,0.00,98.93
1779469661,1.56,1.05,0.33,0.01,98.44
1779469662,0.40,0.21,0.10,0.00,99.60
1779469663,1.20,0.83,0.24,0.00,98.80
1779469664,0.77,0.44,0.19,0.00,99.23
1779469665,0.82,0.43,0.24,0.00,99.18
1779469666,0.78,0.37,0.23,0.04,99.22
1779469667,1.09,0.78,0.20,0.00,98.91
1779469668,0.57,0.28,0.17,0.00,99.43
1779469669,1.15,0.77,0.24,0.00,98.85
1779469670,1.71,1.16,0.34,0.01,98.29
1779469671,3.04,2.42,0.41,0.00,96.96
1779469672,0.69,0.40,0.17,0.00,99.31
1779469673,1.50,0.89,0.42,0.02,98.50
1779469674,0.76,0.40,0.23,0.01,99.24
1779469675,1.74,1.18,0.37,0.00,98.26
1779469676,0.72,0.31,0.30,0.00,99.28
1779469677,0.76,0.51,0.13,0.00,99.24
1779469678,1.24,0.75,0.32,0.00,98.76
1779469679,1.17,0.59,0.35,0.06,98.83
1779469680,0.90,0.46,0.28,0.02,99.10
1779469681,0.45,0.21,0.14,0.00,99.55
1779469682,0.97,0.64,0.21,0.00,99.03
1779469683,0.74,0.37,0.24,0.00,99.26
1779469684,1.71,1.22,0.29,0.02,98.29
1779469685,1.43,0.90,0.31,0.04,98.57
1779469686,2.28,1.65,0.44,0.00,97.72
1779469687,1.07,0.71,0.24,0.00,98.93
1779469688,1.28,0.81,0.31,0.00,98.72
1779469689,0.61,0.31,0.17,0.01,99.39
1779469691,1.44,1.05,0.24,0.01,98.56
1779469692,0.82,0.53,0.14,0.03,99.18
1779469693,0.53,0.30,0.14,0.00,99.47
1779469694,1.23,0.78,0.30,0.00,98.77
1779469695,0.63,0.35,0.17,0.00,99.37
1779469696,0.80,0.38,0.25,0.01,99.20
1779469697,1.25,0.75,0.31,0.04,98.75
1779469698,0.67,0.42,0.15,0.00,99.33
1779469699,0.91,0.56,0.21,0.00,99.09
1779469700,1.67,1.25,0.27,0.00,98.33
1779469701,2.87,2.33,0.37,0.01,97.13
1779469702,1.36,0.94,0.27,0.00,98.64
1779469703,1.33,0.83,0.31,0.04,98.67
1779469704,0.86,0.46,0.24,0.00,99.14
