ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779465485,5.07,4.35,0.48,0.00,94.93
1779465486,6.15,5.34,0.51,0.01,93.85
1779465487,5.57,4.88,0.46,0.00,94.43
1779465488,4.72,4.13,0.37,0.00,95.28
1779465489,5.50,4.71,0.51,0.02,94.50
1779465490,5.30,4.66,0.40,0.00,94.70
1779465491,4.92,4.23,0.43,0.02,95.08
1779465492,6.09,5.19,0.62,0.00,93.91
1779465493,4.94,4.30,0.41,0.00,95.06
1779465494,6.18,5.26,0.59,0.03,93.82
1779465495,4.95,4.25,0.45,0.01,95.05
1779465496,5.02,4.30,0.43,0.02,94.98
1779465497,5.17,4.50,0.43,0.00,94.83
1779465498,5.20,4.58,0.38,0.00,94.80
1779465499,5.25,4.52,0.48,0.00,94.75
1779465500,5.98,4.97,0.63,0.07,94.02
1779465501,6.03,5.29,0.46,0.00,93.97
1779465502,4.83,4.25,0.35,0.00,95.17
1779465503,5.02,4.29,0.48,0.00,94.98
1779465504,6.10,5.33,0.49,0.00,93.90
1779465505,5.58,4.83,0.45,0.01,94.42
1779465506,4.78,4.18,0.34,0.02,95.22
1779465507,4.76,4.22,0.33,0.00,95.24
1779465508,4.95,4.23,0.45,0.00,95.05
1779465509,4.81,4.21,0.37,0.00,95.19
1779465510,5.80,4.75,0.72,0.05,94.20
1779465511,4.92,4.25,0.42,0.00,95.08
1779465512,4.76,4.17,0.36,0.03,95.24
1779465513,5.79,4.98,0.54,0.00,94.21
1779465514,5.14,4.44,0.45,0.00,94.86
1779465515,6.19,5.31,0.57,0.02,93.81
1779465516,5.00,4.40,0.36,0.00,95.00
1779465517,5.43,4.67,0.45,0.06,94.57
1779465518,5.52,4.72,0.53,0.00,94.48
1779465519,5.29,4.60,0.43,0.00,94.71
1779465520,4.92,4.27,0.39,0.01,95.08
1779465522,4.72,4.14,0.35,0.01,95.28
1779465523,5.18,4.55,0.38,0.00,94.82
1779465524,5.54,4.69,0.56,0.02,94.46
1779465525,4.95,4.28,0.41,0.00,95.05
1779465526,4.90,4.21,0.39,0.06,95.10
1779465527,5.32,4.57,0.49,0.00,94.68
1779465528,5.46,4.66,0.53,0.01,94.54
1779465529,5.33,4.43,0.60,0.04,94.67
1779465530,5.01,4.28,0.47,0.00,94.99
1779465531,6.97,6.06,0.61,0.01,93.03
1779465532,5.05,4.32,0.48,0.00,94.95
1779465533,4.68,4.05,0.41,0.02,95.32
1779465534,5.21,4.45,0.51,0.00,94.79
1779465535,6.43,5.49,0.60,0.04,93.57
1779465536,4.91,4.24,0.41,0.00,95.09
1779465537,4.91,4.24,0.44,0.00,95.09
1779465538,4.72,4.11,0.39,0.01,95.28
1779465539,5.06,4.30,0.50,0.00,94.94
1779465540,4.77,4.11,0.42,0.00,95.23
1779465541,5.43,4.40,0.71,0.06,94.57
1779465542,5.19,4.50,0.44,0.00,94.81
1779465543,5.26,4.57,0.46,0.00,94.74
1779465544,5.75,4.89,0.57,0.01,94.25
1779465545,6.10,5.09,0.69,0.03,93.90
1779465546,5.56,4.75,0.53,0.00,94.44
1779465547,5.70,4.99,0.47,0.00,94.30
1779465548,5.60,4.71,0.58,0.02,94.40
1779465549,5.25,4.56,0.44,0.00,94.75
1779465550,5.02,4.32,0.42,0.03,94.98
1779465551,4.62,4.08,0.33,0.00,95.38
1779465552,5.27,4.59,0.44,0.00,94.73
1779465553,5.35,4.39,0.58,0.12,94.65
1779465554,5.53,4.75,0.52,0.00,94.47
1779465555,4.89,4.17,0.46,0.03,95.11
1779465556,4.86,4.21,0.42,0.00,95.14
1779465557,4.61,4.06,0.34,0.00,95.39
1779465558,5.37,4.59,0.45,0.09,94.63
1779465559,5.52,4.79,0.46,0.00,94.48
1779465560,6.62,5.66,0.57,0.05,93.38
1779465561,6.32,5.51,0.53,0.00,93.68
1779465562,4.79,4.16,0.40,0.00,95.21
1779465563,5.05,4.33,0.46,0.00,94.95
1779465564,6.43,5.45,0.62,0.03,93.57
1779465565,5.01,4.35,0.40,0.00,94.99
1779465567,4.85,4.23,0.36,0.01,95.15
1779465568,4.81,4.20,0.37,0.00,95.19
1779465569,4.87,4.19,0.43,0.00,95.13
1779465570,4.78,4.17,0.36,0.00,95.22
1779465571,5.16,4.29,0.56,0.04,94.84
1779465572,5.34,4.58,0.52,0.00,94.66
1779465573,5.07,4.43,0.39,0.01,94.93
1779465574,5.36,4.62,0.49,0.00,94.64
1779465575,5.14,4.42,0.46,0.00,94.86
1779465576,6.20,5.35,0.52,0.03,93.80
1779465577,5.63,4.94,0.43,0.00,94.37
1779465578,4.68,4.12,0.34,0.00,95.32
1779465579,5.48,4.67,0.53,0.02,94.52
1779465580,6.14,5.39,0.49,0.00,93.86
1779465581,5.24,4.52,0.47,0.02,94.76
1779465582,5.50,4.69,0.54,0.01,94.50
1779465583,4.70,4.09,0.37,0.00,95.30
1779465584,5.38,4.70,0.42,0.01,94.62
1779465585,4.85,4.21,0.39,0.00,95.15
1779465586,4.97,4.24,0.47,0.02,95.03
1779465587,4.91,4.20,0.43,0.04,95.09
1779465588,4.83,4.24,0.36,0.00,95.17
1779465589,5.79,4.99,0.52,0.01,94.21
1779465590,6.08,5.15,0.61,0.01,93.92
1779465591,6.57,5.75,0.53,0.01,93.43
1779465592,4.74,4.14,0.38,0.00,95.26
1779465593,5.06,4.28,0.52,0.00,94.94
1779465594,6.01,5.19,0.51,0.02,93.99
1779465595,4.82,4.15,0.42,0.01,95.18
1779465596,4.84,4.26,0.35,0.00,95.16
1779465597,5.18,4.55,0.41,0.00,94.82
1779465598,5.57,4.72,0.55,0.00,94.43
1779465599,5.15,4.40,0.49,0.00,94.85
1779465600,5.43,4.48,0.60,0.07,94.57
1779465601,4.85,4.06,0.53,0.03,95.15
1779465602,5.58,4.88,0.44,0.00,94.42
1779465603,6.97,6.08,0.55,0.00,93.03
1779465604,5.40,4.64,0.48,0.00,94.60
1779465605,5.63,4.74,0.56,0.04,94.37
1779465606,6.07,5.27,0.52,0.00,93.93
1779465607,4.83,4.21,0.39,0.01,95.17
1779465608,5.46,4.69,0.50,0.00,94.54
1779465609,5.24,4.58,0.43,0.00,94.76
1779465611,4.85,4.20,0.40,0.01,95.15
1779465612,4.69,4.12,0.34,0.02,95.31
1779465613,4.79,4.19,0.38,0.00,95.21
1779465614,6.12,5.23,0.60,0.01,93.88
1779465615,4.88,4.25,0.38,0.00,95.12
1779465616,5.26,4.40,0.58,0.03,94.74
1779465617,4.85,4.27,0.36,0.00,95.15
1779465618,4.69,4.10,0.34,0.03,95.31
1779465619,6.58,5.67,0.60,0.01,93.42
1779465620,5.01,4.29,0.46,0.00,94.99
1779465621,6.45,5.61,0.55,0.01,93.55
1779465622,5.04,4.38,0.41,0.00,94.96
1779465623,4.70,4.11,0.37,0.00,95.30
1779465624,5.78,4.84,0.60,0.06,94.22
1779465625,5.71,4.99,0.45,0.00,94.29
1779465626,5.39,4.67,0.46,0.00,94.61
1779465627,5.22,4.49,0.47,0.00,94.78
1779465628,4.61,4.07,0.32,0.00,95.39
1779465629,5.78,4.98,0.51,0.01,94.22
1779465630,4.90,4.21,0.43,0.01,95.10
1779465631,4.94,4.25,0.41,0.04,95.06
1779465632,5.03,4.25,0.54,0.00,94.97
1779465633,5.29,4.53,0.50,0.00,94.71
1779465634,6.93,5.91,0.70,0.00,93.07
1779465635,5.55,4.77,0.50,0.01,94.45
1779465636,6.49,5.61,0.57,0.01,93.51
1779465637,4.77,4.21,0.34,0.00,95.23
1779465638,5.03,4.29,0.48,0.00,94.97
1779465639,5.32,4.59,0.42,0.05,94.68
1779465640,5.41,4.69,0.44,0.01,94.59
1779465641,5.44,4.77,0.41,0.01,94.56
1779465642,4.72,4.17,0.33,0.00,95.28
1779465643,4.87,4.21,0.42,0.00,95.13
1779465644,4.85,4.26,0.35,0.00,95.15
1779465645,5.49,4.71,0.49,0.02,94.51
1779465646,4.93,4.23,0.43,0.03,95.07
1779465647,5.28,4.61,0.42,0.01,94.72
1779465648,5.42,4.66,0.51,0.00,94.58
1779465649,5.03,4.32,0.46,0.00,94.97
1779465650,5.55,4.81,0.44,0.01,94.45
1779465651,5.42,4.75,0.42,0.00,94.58
1779465652,4.84,4.19,0.37,0.06,95.16
1779465653,6.03,5.08,0.65,0.00,93.97
1779465654,5.56,4.84,0.46,0.00,94.44
1779465656,4.83,4.23,0.35,0.02,95.17
1779465657,4.94,4.32,0.38,0.00,95.06
1779465658,4.75,4.17,0.37,0.00,95.25
1779465659,6.50,5.47,0.65,0.05,93.50
1779465660,4.75,4.18,0.34,0.00,95.25
1779465661,5.20,4.48,0.41,0.05,94.80
1779465662,4.74,4.12,0.41,0.00,95.26
1779465663,4.88,4.27,0.41,0.00,95.12
1779465664,6.24,5.30,0.63,0.02,93.76
1779465665,5.58,4.80,0.51,0.00,94.42
1779465666,6.95,6.03,0.60,0.01,93.05
1779465667,5.09,4.43,0.42,0.00,94.91
1779465668,4.79,4.12,0.45,0.00,95.21
1779465669,5.12,4.31,0.50,0.06,94.88
1779465670,5.54,4.84,0.43,0.00,94.46
1779465671,6.27,5.42,0.54,0.02,93.73
1779465672,5.17,4.49,0.43,0.00,94.83
1779465673,4.63,4.05,0.36,0.00,95.37
1779465674,5.26,4.47,0.53,0.00,94.74
1779465675,5.39,4.69,0.43,0.01,94.61
1779465676,5.10,4.36,0.47,0.02,94.90
1779465677,5.26,4.54,0.43,0.03,94.74
1779465678,4.72,4.15,0.35,0.00,95.28
1779465679,5.47,4.71,0.50,0.00,94.53
1779465680,5.90,5.01,0.56,0.04,94.10
1779465681,6.10,5.28,0.52,0.03,93.90
1779465682,4.89,4.29,0.37,0.00,95.11
1779465683,6.36,5.29,0.71,0.04,93.64
1779465684,5.59,4.84,0.47,0.00,94.41
1779465685,4.91,4.26,0.40,0.01,95.09
1779465686,5.37,4.62,0.48,0.01,94.63
1779465687,5.54,4.82,0.48,0.00,94.46
1779465688,5.16,4.33,0.52,0.04,94.84
1779465689,4.88,4.25,0.39,0.00,95.12
1779465690,5.06,4.37,0.42,0.02,94.94
1779465691,4.73,4.16,0.35,0.00,95.27
1779465692,4.96,4.20,0.52,0.01,95.04
1779465693,5.87,5.06,0.55,0.00,94.13
1779465694,5.88,5.05,0.51,0.02,94.12
1779465695,5.50,4.76,0.46,0.01,94.50
1779465696,6.03,5.22,0.54,0.00,93.97
1779465697,4.85,4.25,0.37,0.00,95.15
1779465698,5.09,4.33,0.50,0.01,94.91
1779465699,5.84,5.03,0.50,0.03,94.16
1779465701,6.08,5.29,0.48,0.02,93.92
1779465702,5.42,4.68,0.49,0.00,94.58
1779465703,5.12,4.46,0.45,0.00,94.88
1779465704,4.93,4.26,0.45,0.00,95.07
1779465705,5.60,4.77,0.55,0.00,94.40
1779465706,5.54,4.75,0.50,0.03,94.46
1779465707,5.02,4.32,0.43,0.04,94.98
1779465708,4.79,4.18,0.39,0.00,95.21
1779465709,5.18,4.50,0.44,0.00,94.82
1779465710,5.21,4.50,0.45,0.00,94.79
1779465711,6.14,5.27,0.55,0.03,93.86
1779465712,4.93,4.34,0.37,0.01,95.07
1779465713,5.24,4.59,0.40,0.00,94.76
1779465714,5.53,4.72,0.54,0.00,94.47
1779465715,5.98,5.07,0.58,0.03,94.02
1779465716,4.95,4.29,0.41,0.02,95.05
1779465717,5.12,4.41,0.48,0.00,94.88
1779465718,5.71,4.98,0.47,0.00,94.29
1779465719,5.22,4.42,0.52,0.00,94.78
1779465720,5.31,4.50,0.51,0.03,94.69
1779465721,5.23,4.41,0.48,0.08,94.77
1779465722,4.82,4.26,0.34,0.00,95.18
1779465723,5.37,4.53,0.61,0.00,94.63
1779465724,7.67,6.72,0.63,0.00,92.33
1779465725,5.72,4.91,0.52,0.01,94.28
1779465726,6.33,5.49,0.53,0.02,93.67
1779465727,4.90,4.27,0.42,0.00,95.10
1779465728,5.77,4.87,0.62,0.00,94.23
1779465729,5.77,5.05,0.45,0.00,94.23
1779465730,5.33,4.56,0.49,0.01,94.67
1779465731,4.76,4.19,0.34,0.01,95.24
1779465732,4.87,4.32,0.34,0.00,95.13
1779465733,5.97,5.15,0.56,0.00,94.03
1779465734,5.85,4.97,0.58,0.00,94.15
1779465735,5.11,4.38,0.44,0.03,94.89
1779465736,5.41,4.66,0.50,0.00,94.59
1779465737,5.11,4.40,0.44,0.03,94.89
1779465738,5.35,4.63,0.46,0.00,94.65
1779465739,6.06,5.14,0.62,0.00,93.94
1779465740,5.60,4.84,0.47,0.03,94.40
1779465741,6.21,5.43,0.52,0.00,93.79
1779465742,5.18,4.47,0.44,0.03,94.82
1779465743,5.16,4.39,0.51,0.00,94.84
1779465745,6.43,5.51,0.62,0.00,93.57
1779465746,4.94,4.23,0.46,0.01,95.06
1779465747,5.34,4.63,0.47,0.00,94.66
1779465748,4.79,4.21,0.36,0.00,95.21
1779465749,5.00,4.21,0.49,0.04,95.00
1779465750,4.72,4.16,0.34,0.00,95.28
1779465751,4.89,4.25,0.39,0.02,95.11
1779465752,5.00,4.29,0.47,0.01,95.00
1779465753,4.98,4.40,0.36,0.00,95.02
1779465754,6.01,4.99,0.73,0.02,93.99
1779465755,5.18,4.42,0.49,0.00,94.82
1779465756,5.82,5.07,0.47,0.01,94.18
1779465757,5.57,4.85,0.46,0.01,94.43
1779465758,4.86,4.23,0.40,0.00,95.14
1779465759,5.44,4.73,0.45,0.00,94.56
1779465760,5.44,4.70,0.45,0.03,94.56
1779465761,4.87,4.30,0.32,0.01,95.13
1779465762,4.87,4.31,0.32,0.02,95.13
1779465763,4.76,4.24,0.32,0.00,95.24
1779465764,5.31,4.46,0.60,0.00,94.69
1779465765,5.67,4.76,0.57,0.06,94.33
1779465766,5.22,4.53,0.41,0.02,94.78
1779465767,4.83,4.21,0.41,0.00,95.17
1779465768,4.95,4.33,0.36,0.01,95.05
1779465769,6.28,5.50,0.50,0.00,93.72
1779465770,5.96,5.23,0.44,0.01,94.04
1779465771,5.65,4.98,0.39,0.02,94.35
1779465772,4.68,4.20,0.28,0.00,95.32
1779465773,4.99,4.29,0.45,0.00,95.01
1779465774,4.56,3.38,0.90,0.02,95.44
1779465775,3.79,2.31,1.23,0.00,96.21
1779465776,4.65,4.14,0.25,0.03,95.35
1779465777,4.30,3.87,0.23,0.00,95.70
1779465778,4.02,1.55,2.22,0.01,95.98
1779465779,2.33,0.60,1.49,0.00,97.67
1779465780,1.53,0.87,0.44,0.03,98.47
1779465781,1.07,0.41,0.50,0.00,98.93
1779465782,0.76,0.45,0.17,0.03,99.24
1779465783,1.89,1.21,0.50,0.00,98.11
1779465784,1.31,0.80,0.34,0.00,98.69
1779465785,1.35,0.91,0.26,0.03,98.65
1779465786,1.70,1.31,0.25,0.00,98.30
1779465787,0.66,0.34,0.21,0.00,99.34
1779465788,1.19,0.73,0.30,0.00,98.81
1779465790,1.25,0.81,0.26,0.04,98.75
1779465791,0.67,0.34,0.19,0.02,99.33
1779465792,0.54,0.26,0.18,0.00,99.46
1779465793,0.47,0.24,0.14,0.00,99.53
1779465794,1.28,0.85,0.29,0.00,98.72
1779465795,1.70,1.10,0.42,0.00,98.30
1779465796,1.02,0.48,0.33,0.04,98.98
1779465797,0.52,0.26,0.15,0.00,99.48
1779465798,0.46,0.17,0.18,0.01,99.54
1779465799,1.48,1.03,0.30,0.00,98.52
1779465800,0.85,0.47,0.24,0.00,99.15
1779465801,1.71,1.18,0.28,0.06,98.29
1779465802,1.66,1.17,0.34,0.00,98.34
1779465803,0.54,0.24,0.17,0.01,99.46
1779465804,1.19,0.76,0.28,0.00,98.81
1779465805,1.66,1.20,0.31,0.00,98.34
1779465806,0.76,0.40,0.22,0.00,99.24
1779465807,1.20,0.78,0.27,0.00,98.80
1779465808,0.68,0.33,0.23,0.00,99.32
1779465809,0.65,0.27,0.26,0.00,99.35
1779465810,0.75,0.38,0.24,0.01,99.25
1779465811,0.95,0.50,0.28,0.03,99.05
1779465812,0.47,0.23,0.14,0.00,99.53
1779465813,1.32,0.88,0.31,0.00,98.68
1779465814,1.36,0.79,0.42,0.00,98.64
1779465815,1.72,1.11,0.37,0.06,98.28
1779465816,1.48,0.95,0.32,0.03,98.52
1779465817,1.06,0.71,0.22,0.00,98.94
1779465818,1.31,0.77,0.35,0.00,98.69
1779465819,1.03,0.73,0.17,0.00,98.97
1779465820,0.74,0.39,0.21,0.01,99.26
1779465821,0.57,0.25,0.21,0.01,99.43
1779465822,0.78,0.50,0.17,0.00,99.22
1779465823,1.16,0.74,0.27,0.00,98.84
1779465824,1.09,0.74,0.21,0.00,98.91
1779465825,1.04,0.56,0.25,0.06,98.96
1779465826,1.08,0.46,0.35,0.09,98.92
1779465827,0.63,0.31,0.20,0.00,99.37
1779465828,1.51,1.07,0.29,0.00,98.49
1779465829,0.86,0.44,0.27,0.00,99.14
1779465830,1.51,1.06,0.28,0.01,98.49
1779465831,1.14,0.77,0.23,0.01,98.86
1779465832,0.55,0.22,0.19,0.03,99.45
1779465834,0.95,0.44,0.31,0.03,99.05
1779465835,1.76,1.26,0.34,0.00,98.24
1779465836,1.11,0.66,0.31,0.00,98.89
1779465837,0.99,0.58,0.28,0.00,99.01
1779465838,0.63,0.30,0.21,0.00,99.37
1779465839,2.33,1.60,0.48,0.04,97.67
1779465840,0.63,0.31,0.19,0.00,99.37
1779465841,0.83,0.46,0.21,0.02,99.17
1779465842,0.90,0.55,0.23,0.00,99.10
1779465843,0.40,0.19,0.12,0.00,99.60
1779465844,2.90,2.27,0.41,0.03,97.10
1779465845,1.56,0.91,0.48,0.00,98.44
1779465846,2.09,1.52,0.38,0.01,97.91
