ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779424632,29.63,28.87,0.43,0.00,70.37
1779424633,30.12,29.13,0.62,0.00,69.88
1779424634,33.14,31.66,1.09,0.00,66.86
1779424635,40.27,38.66,1.05,0.02,59.73
1779424636,41.46,39.94,0.96,0.01,58.54
1779424637,31.62,30.31,0.90,0.02,68.38
1779424638,29.81,28.73,0.72,0.00,70.19
1779424639,30.08,29.18,0.55,0.00,69.92
1779424640,29.91,28.98,0.57,0.01,70.09
1779424641,30.80,29.71,0.72,0.01,69.20
1779424642,29.90,28.97,0.55,0.05,70.10
1779424643,46.24,44.75,0.90,0.00,53.76
1779424644,32.66,31.22,1.05,0.00,67.34
1779424645,41.96,40.13,1.23,0.00,58.04
1779424646,34.46,32.98,1.00,0.00,65.54
1779424647,30.95,29.74,0.82,0.01,69.05
1779424648,29.96,28.92,0.61,0.07,70.04
1779424649,30.29,29.30,0.62,0.00,69.71
1779424650,30.30,29.20,0.71,0.01,69.70
1779424652,29.75,28.84,0.56,0.01,70.25
1779424653,29.74,28.91,0.49,0.00,70.26
1779424654,30.66,29.01,1.22,0.04,69.34
1779424655,32.64,31.09,1.14,0.00,67.36
1779424656,30.25,28.82,0.98,0.07,69.75
1779424657,31.10,29.72,0.95,0.00,68.90
1779424658,29.86,28.90,0.62,0.00,70.14
1779424659,30.42,29.29,0.71,0.01,69.58
1779424660,34.04,33.04,0.56,0.01,65.96
1779424661,29.91,29.00,0.53,0.01,70.09
1779424662,49.78,48.79,0.42,0.00,50.22
1779424663,59.85,58.84,0.33,0.00,40.15
1779424664,60.50,59.44,0.38,0.00,39.50
1779424665,60.95,59.90,0.32,0.03,39.05
1779424666,38.35,36.81,1.01,0.02,61.65
1779424667,36.73,35.07,1.16,0.00,63.27
1779424668,34.70,33.29,0.96,0.00,65.30
1779424669,30.03,28.75,0.92,0.00,69.97
1779424670,29.90,28.83,0.71,0.00,70.10
1779424671,34.47,33.17,0.84,0.02,65.53
1779424672,33.96,32.95,0.60,0.00,66.04
1779424673,31.67,30.42,0.75,0.07,68.33
1779424674,29.96,29.06,0.55,0.00,70.04
1779424675,30.22,29.09,0.76,0.00,69.78
1779424676,33.30,31.74,1.12,0.01,66.70
1779424677,39.42,37.84,1.04,0.00,60.58
1779424678,37.10,35.67,0.92,0.00,62.90
1779424679,30.21,29.08,0.72,0.03,69.79
1779424680,30.09,29.03,0.68,0.02,69.91
1779424681,29.96,28.82,0.70,0.07,70.04
1779424682,33.75,32.66,0.69,0.00,66.25
1779424683,41.71,40.44,0.69,0.01,58.29
1779424684,58.58,57.56,0.30,0.00,41.42
1779424685,39.60,38.03,1.03,0.03,60.40
1779424686,40.87,39.29,1.04,0.00,59.13
1779424687,39.76,38.11,1.10,0.00,60.24
1779424688,42.07,40.37,1.09,0.00,57.93
1779424689,33.27,32.06,0.80,0.00,66.73
1779424690,30.27,29.14,0.74,0.01,69.73
1779424691,30.21,29.18,0.64,0.01,69.79
1779424692,29.65,28.75,0.57,0.00,70.35
1779424693,29.71,28.76,0.60,0.01,70.29
1779424694,29.89,28.84,0.69,0.01,70.11
1779424696,30.36,29.19,0.78,0.02,69.64
1779424697,35.31,33.75,1.08,0.02,64.69
1779424698,35.33,33.70,1.13,0.01,64.67
1779424699,36.60,34.99,1.12,0.00,63.40
1779424700,59.19,57.89,0.53,0.00,40.81
1779424701,31.11,29.81,0.91,0.01,68.89
1779424702,30.94,29.76,0.77,0.02,69.06
1779424703,29.68,28.81,0.55,0.00,70.32
1779424704,30.32,29.28,0.65,0.01,69.68
1779424705,32.36,31.31,0.65,0.01,67.64
1779424706,30.28,29.36,0.55,0.00,69.72
1779424707,29.95,28.90,0.69,0.00,70.05
1779424708,35.68,34.06,1.11,0.02,64.32
1779424709,34.75,33.17,1.11,0.00,65.25
1779424710,35.70,34.37,0.86,0.00,64.30
1779424711,31.26,29.65,1.21,0.01,68.74
1779424712,29.65,28.60,0.73,0.00,70.35
1779424713,29.83,28.88,0.60,0.00,70.17
1779424714,29.67,28.72,0.62,0.01,70.33
1779424715,30.37,29.25,0.73,0.00,69.63
1779424716,30.66,29.60,0.65,0.02,69.34
1779424717,56.00,54.77,0.56,0.00,44.00
1779424718,33.03,31.42,1.20,0.00,66.97
1779424719,30.65,29.03,1.22,0.01,69.35
1779424720,30.38,29.01,0.99,0.01,69.62
1779424721,29.77,28.72,0.70,0.01,70.23
1779424722,29.61,28.72,0.56,0.00,70.39
1779424723,29.80,28.82,0.64,0.00,70.20
1779424724,37.92,36.80,0.63,0.00,62.08
1779424725,36.81,35.49,0.79,0.05,63.19
1779424726,46.33,45.06,0.71,0.00,53.67
1779424727,40.25,38.67,1.02,0.00,59.75
1779424728,41.44,39.90,0.97,0.00,58.56
1779424729,41.23,39.86,0.82,0.00,58.77
1779424730,37.59,36.16,0.90,0.03,62.41
1779424731,30.34,29.25,0.72,0.00,69.66
1779424732,29.81,28.86,0.61,0.01,70.19
1779424733,30.36,29.30,0.68,0.00,69.64
1779424734,29.72,28.79,0.59,0.00,70.28
1779424735,30.19,29.10,0.71,0.01,69.81
1779424736,57.74,56.56,0.46,0.00,42.26
1779424737,61.21,59.89,0.55,0.00,38.79
1779424738,61.09,59.90,0.45,0.00,38.91
1779424739,60.20,59.16,0.32,0.00,39.80
1779424741,41.32,39.83,0.95,0.02,58.68
1779424742,37.87,36.29,1.10,0.00,62.13
1779424743,39.21,37.83,0.87,0.00,60.79
1779424744,42.13,40.66,0.91,0.00,57.87
1779424745,32.61,31.38,0.83,0.00,67.39
1779424746,30.21,29.12,0.72,0.02,69.79
1779424747,30.32,29.28,0.68,0.00,69.68
1779424748,30.51,29.28,0.82,0.03,69.49
1779424749,30.07,29.06,0.63,0.00,69.93
1779424750,32.61,31.64,0.59,0.00,67.39
1779424751,29.92,28.98,0.58,0.02,70.08
1779424752,31.79,30.69,0.75,0.00,68.21
1779424753,36.94,35.38,1.06,0.01,63.06
1779424754,37.63,36.14,0.97,0.01,62.37
1779424755,35.19,33.69,1.01,0.01,64.81
1779424756,30.08,28.62,1.08,0.02,69.92
1779424757,30.25,29.09,0.80,0.00,69.75
1779424758,30.59,29.37,0.81,0.01,69.41
1779424759,34.47,33.21,0.73,0.08,65.53
1779424760,33.99,33.00,0.56,0.00,66.01
1779424761,31.64,30.50,0.70,0.02,68.36
1779424762,29.98,29.15,0.50,0.00,70.02
1779424763,33.04,31.87,0.75,0.00,66.96
1779424764,38.64,37.05,1.02,0.05,61.36
1779424765,41.16,39.41,1.18,0.00,58.84
1779424766,41.74,40.20,0.97,0.00,58.26
1779424767,41.48,40.15,0.77,0.00,58.52
1779424768,43.58,42.27,0.74,0.00,56.42
1779424769,38.02,36.89,0.63,0.01,61.98
1779424770,41.47,40.17,0.73,0.03,58.53
1779424771,38.67,37.57,0.61,0.00,61.33
1779424772,32.91,31.76,0.76,0.00,67.09
1779424773,38.52,37.04,0.97,0.00,61.48
1779424774,38.25,36.78,0.96,0.02,61.75
1779424775,41.90,40.28,1.00,0.05,58.10
1779424776,42.09,40.52,0.97,0.03,57.91
1779424777,42.94,41.56,0.81,0.00,57.06
1779424778,40.30,38.80,0.93,0.00,59.70
1779424779,29.85,28.71,0.80,0.00,70.15
1779424780,33.60,32.48,0.71,0.01,66.40
1779424781,38.97,37.90,0.59,0.00,61.03
1779424782,38.62,37.58,0.59,0.00,61.38
1779424783,37.41,36.20,0.73,0.01,62.59
1779424784,33.97,32.92,0.63,0.00,66.03
1779424786,58.55,57.17,0.56,0.11,41.45
1779424787,59.99,58.93,0.40,0.00,40.01
1779424788,39.33,37.70,1.12,0.00,60.67
1779424789,39.90,38.42,0.96,0.00,60.10
1779424790,41.77,40.32,0.89,0.00,58.23
1779424791,42.03,40.54,0.89,0.03,57.97
1779424792,42.32,41.03,0.76,0.00,57.68
1779424793,40.18,38.91,0.79,0.00,59.82
1779424794,36.64,35.48,0.70,0.00,63.36
1779424795,41.73,40.59,0.63,0.00,58.27
1779424796,36.79,35.67,0.64,0.01,63.21
1779424797,34.34,33.25,0.66,0.00,65.66
1779424798,32.26,31.20,0.65,0.00,67.74
1779424799,40.85,39.11,1.17,0.00,59.15
1779424800,37.76,36.35,0.94,0.00,62.24
1779424801,39.98,38.27,1.15,0.02,60.02
1779424802,39.11,37.58,1.01,0.01,60.89
1779424803,41.67,40.10,1.03,0.00,58.33
1779424804,39.27,37.87,0.90,0.00,60.73
1779424805,40.98,39.62,0.82,0.00,59.02
1779424806,38.30,36.84,0.96,0.02,61.70
1779424807,30.31,29.29,0.68,0.00,69.69
1779424808,32.39,31.20,0.75,0.02,67.61
1779424809,30.55,29.32,0.84,0.01,69.45
1779424810,30.12,29.05,0.71,0.01,69.88
1779424811,29.65,28.68,0.63,0.00,70.35
1779424812,29.65,28.77,0.56,0.00,70.35
1779424813,33.13,32.10,0.62,0.00,66.87
1779424814,31.54,30.45,0.71,0.02,68.46
1779424815,37.25,35.93,0.80,0.02,62.75
1779424816,47.14,45.92,0.62,0.00,52.86
1779424817,60.84,59.74,0.39,0.00,39.16
1779424818,60.01,58.78,0.51,0.00,39.99
1779424819,60.87,59.66,0.42,0.02,39.13
1779424820,53.65,52.29,0.66,0.01,46.35
1779424821,32.29,31.10,0.80,0.00,67.71
1779424822,30.18,29.18,0.66,0.00,69.82
1779424823,33.19,32.05,0.70,0.00,66.81
1779424824,34.06,32.84,0.81,0.00,65.94
1779424825,31.47,30.49,0.59,0.00,68.53
1779424826,56.70,55.46,0.50,0.01,43.30
1779424827,60.77,59.56,0.46,0.00,39.23
1779424828,60.66,59.51,0.41,0.00,39.34
1779424830,49.64,48.29,0.71,0.00,50.36
1779424831,35.30,33.58,1.25,0.02,64.70
1779424832,34.76,33.16,1.14,0.01,65.24
1779424833,35.94,34.34,1.16,0.00,64.06
1779424834,34.53,32.96,1.14,0.00,65.47
1779424835,34.55,33.04,1.08,0.00,65.45
1779424836,30.67,28.97,1.31,0.01,69.33
1779424837,35.74,34.23,1.06,0.01,64.26
1779424838,37.78,36.20,1.07,0.01,62.22
1779424839,32.85,31.24,1.18,0.00,67.15
1779424840,30.44,28.86,1.22,0.00,69.56
1779424841,35.61,34.05,1.11,0.01,64.39
1779424842,30.04,28.63,1.07,0.01,69.96
1779424843,37.08,35.64,0.98,0.00,62.92
1779424844,31.20,29.65,1.16,0.02,68.80
1779424845,34.69,33.12,1.12,0.00,65.31
1779424846,35.39,33.63,1.25,0.02,64.61
1779424847,34.18,32.53,1.21,0.00,65.82
1779424848,35.70,34.10,1.14,0.01,64.30
1779424849,40.00,38.47,0.99,0.00,60.00
1779424850,34.10,32.37,1.27,0.00,65.90
1779424851,31.20,29.45,1.32,0.02,68.80
1779424852,35.54,34.04,1.06,0.00,64.46
1779424853,30.45,28.90,1.18,0.01,69.55
1779424854,32.35,30.91,1.04,0.00,67.65
1779424855,35.58,34.08,1.06,0.00,64.42
1779424856,32.66,31.13,1.11,0.00,67.34
1779424857,35.74,34.12,1.15,0.01,64.26
1779424858,34.64,32.86,1.31,0.01,65.36
1779424859,30.55,28.95,1.22,0.00,69.45
1779424860,34.49,32.77,1.24,0.02,65.51
1779424861,31.57,30.15,1.04,0.00,68.43
1779424862,30.12,28.71,1.08,0.00,69.88
1779424863,57.38,55.92,0.74,0.00,42.62
1779424864,45.88,44.51,0.76,0.03,54.12
1779424865,32.08,30.51,1.15,0.01,67.92
1779424866,32.15,30.66,1.10,0.00,67.85
1779424867,33.96,32.39,1.14,0.00,66.04
1779424868,39.64,37.91,1.18,0.00,60.36
1779424869,30.31,28.83,1.12,0.01,69.69
1779424870,33.42,31.92,1.05,0.01,66.58
1779424871,29.93,28.49,1.11,0.00,70.07
1779424872,36.28,35.13,0.70,0.00,63.72
1779424873,31.80,30.53,0.89,0.00,68.20
1779424875,32.38,31.14,0.81,0.02,67.62
1779424876,34.66,33.40,0.77,0.03,65.34
1779424877,29.81,28.91,0.54,0.00,70.19
1779424878,34.23,33.02,0.77,0.01,65.77
1779424879,30.99,29.76,0.86,0.00,69.01
1779424880,30.66,29.07,1.17,0.04,69.34
1779424881,30.12,28.91,0.83,0.01,69.88
1779424882,31.02,29.39,1.26,0.00,68.98
1779424883,36.75,34.85,1.41,0.00,63.25
1779424884,30.59,28.98,1.21,0.00,69.41
1779424885,30.22,28.68,1.16,0.01,69.78
1779424886,30.19,28.67,1.16,0.00,69.81
1779424887,30.53,28.92,1.21,0.01,69.47
1779424888,30.16,28.66,1.13,0.00,69.84
1779424889,30.14,28.63,1.15,0.00,69.86
1779424890,30.36,28.90,1.10,0.00,69.64
1779424891,30.59,28.92,1.25,0.02,69.41
1779424892,30.04,28.55,1.13,0.01,69.96
1779424893,30.31,28.79,1.15,0.00,69.69
1779424894,30.15,28.80,1.00,0.00,69.85
1779424895,30.22,28.68,1.18,0.00,69.78
1779424896,31.09,29.45,1.17,0.06,68.91
1779424897,30.28,28.94,0.96,0.00,69.72
1779424898,30.12,28.96,0.73,0.03,69.88
1779424899,29.85,28.93,0.57,0.00,70.15
1779424900,30.00,28.99,0.64,0.01,70.00
1779424901,29.86,28.77,0.72,0.00,70.14
1779424902,30.33,29.14,0.83,0.00,69.67
1779424903,30.55,29.16,0.97,0.03,69.45
1779424904,30.37,28.83,1.18,0.00,69.63
1779424905,30.17,28.94,0.85,0.02,69.83
1779424906,30.19,28.70,1.07,0.05,69.81
1779424907,30.88,29.33,1.15,0.01,69.12
1779424908,30.17,28.66,1.14,0.00,69.83
1779424909,30.34,28.89,1.07,0.01,69.66
1779424910,30.30,28.80,1.13,0.01,69.70
1779424911,31.15,29.50,1.24,0.00,68.85
1779424912,29.99,28.62,1.05,0.00,70.01
1779424913,30.71,29.13,1.19,0.00,69.29
1779424914,30.17,28.72,1.09,0.01,69.83
1779424915,31.06,29.42,1.23,0.01,68.94
1779424916,30.06,28.65,1.07,0.00,69.94
1779424917,30.16,28.66,1.14,0.00,69.84
1779424918,30.31,28.79,1.15,0.00,69.69
1779424920,30.21,28.73,1.12,0.01,69.79
1779424921,30.72,29.02,1.26,0.04,69.28
1779424922,30.12,28.64,1.12,0.00,69.88
1779424923,30.41,28.94,1.12,0.00,69.59
1779424924,30.14,28.67,1.11,0.00,69.86
1779424925,30.21,29.23,0.60,0.00,69.79
1779424926,30.11,28.81,0.92,0.02,69.89
1779424927,30.89,29.25,1.23,0.02,69.11
1779424928,30.00,28.63,1.03,0.00,70.00
1779424929,31.05,29.32,1.32,0.00,68.95
1779424930,30.12,28.67,1.10,0.00,69.88
1779424931,30.64,29.11,1.13,0.01,69.36
1779424932,30.00,28.53,1.13,0.00,70.00
1779424933,30.09,28.59,1.15,0.00,69.91
1779424934,30.00,28.56,1.09,0.00,70.00
1779424935,30.23,28.78,1.10,0.00,69.77
1779424936,30.52,28.88,1.20,0.03,69.48
1779424937,30.45,28.94,1.13,0.01,69.55
1779424938,30.35,28.74,1.22,0.01,69.65
1779424939,30.02,28.62,1.04,0.00,69.98
1779424940,30.35,28.76,1.21,0.00,69.65
1779424941,31.00,29.31,1.26,0.02,69.00
1779424942,30.96,29.21,1.34,0.02,69.04
1779424943,30.85,29.14,1.26,0.04,69.15
1779424944,30.02,28.66,1.01,0.00,69.98
1779424945,31.01,29.30,1.31,0.01,68.99
1779424946,30.89,29.27,1.22,0.00,69.11
1779424947,30.28,28.73,1.18,0.00,69.72
1779424948,30.67,29.13,1.14,0.01,69.33
1779424949,30.50,28.93,1.19,0.00,69.50
1779424950,30.32,28.71,1.19,0.04,69.68
1779424951,30.38,28.76,1.24,0.00,69.62
1779424952,30.43,29.01,1.07,0.00,69.57
1779424953,30.41,28.85,1.18,0.00,69.59
1779424954,30.19,28.59,1.25,0.01,69.81
1779424955,31.98,30.02,1.45,0.03,68.02
1779424956,30.66,29.15,1.13,0.00,69.34
1779424957,30.33,28.81,1.15,0.00,69.67
1779424958,30.26,28.74,1.15,0.00,69.74
1779424959,30.16,28.75,1.06,0.00,69.84
1779424960,30.60,29.08,1.13,0.02,69.40
1779424961,30.64,28.98,1.25,0.02,69.36
1779424962,29.94,28.55,1.06,0.00,70.06
1779424963,30.05,28.61,1.08,0.00,69.95
1779424965,30.14,28.68,1.11,0.00,69.86
1779424966,30.43,28.85,1.17,0.02,69.57
1779424967,30.39,28.90,1.13,0.00,69.61
1779424968,30.22,28.70,1.13,0.01,69.78
1779424969,30.44,28.91,1.15,0.00,69.56
1779424970,30.31,28.79,1.14,0.00,69.69
1779424971,30.75,29.12,1.22,0.02,69.25
1779424972,30.33,28.79,1.16,0.00,69.67
1779424973,30.04,28.57,1.10,0.03,69.96
1779424974,30.61,29.03,1.21,0.00,69.39
1779424975,30.47,28.98,1.11,0.00,69.53
1779424976,30.24,28.74,1.13,0.00,69.76
1779424977,30.38,28.93,1.08,0.00,69.62
1779424978,30.42,28.90,1.14,0.00,69.58
1779424979,30.40,28.79,1.23,0.00,69.60
1779424980,30.59,29.04,1.18,0.00,69.41
1779424981,30.41,28.77,1.20,0.05,69.59
1779424982,30.11,28.64,1.11,0.01,69.89
1779424983,30.29,28.70,1.22,0.00,69.71
1779424984,30.33,28.88,1.09,0.00,69.67
1779424985,30.35,28.72,1.26,0.00,69.65
1779424986,30.95,29.34,1.21,0.01,69.05
1779424987,30.47,28.87,1.21,0.00,69.53
1779424988,31.09,29.28,1.37,0.02,68.91
1779424989,30.44,28.90,1.17,0.00,69.56
1779424990,30.18,28.67,1.14,0.01,69.82
1779424991,30.55,29.06,1.11,0.00,69.45
1779424992,30.05,28.63,1.08,0.00,69.95
1779424993,30.59,29.01,1.18,0.01,69.41
1779424994,30.11,28.64,1.11,0.00,69.89
1779424995,30.85,29.04,1.35,0.05,69.15
1779424996,30.16,28.68,1.10,0.00,69.84
1779424997,30.21,28.73,1.11,0.00,69.79
1779424998,30.28,28.72,1.16,0.01,69.72
1779424999,30.48,29.01,1.09,0.00,69.52
1779425000,30.33,28.79,1.13,0.02,69.67
1779425001,30.72,29.11,1.23,0.00,69.28
1779425002,30.08,28.66,1.09,0.00,69.92
1779425003,32.56,30.69,1.33,0.07,67.44
1779425004,30.28,28.82,1.10,0.00,69.72
1779425005,30.35,28.76,1.21,0.00,69.65
1779425006,31.12,29.46,1.25,0.01,68.88
1779425007,30.25,28.70,1.17,0.00,69.75
1779425008,30.46,28.94,1.15,0.00,69.54
1779425009,30.32,28.80,1.11,0.01,69.68
1779425011,30.25,28.70,1.18,0.02,69.75
1779425012,30.13,28.67,1.10,0.00,69.87
1779425013,30.81,29.20,1.24,0.00,69.19
1779425014,30.16,28.63,1.16,0.00,69.84
1779425015,30.28,28.66,1.26,0.00,69.72
1779425016,30.46,28.83,1.17,0.07,69.54
1779425017,30.98,29.39,1.21,0.00,69.02
1779425018,30.17,28.67,1.13,0.00,69.83
1779425019,30.71,29.10,1.22,0.00,69.29
1779425020,30.11,28.67,1.08,0.00,69.89
1779425021,31.71,29.75,1.49,0.02,68.29
1779425022,31.92,29.69,1.80,0.01,68.08
1779425023,31.07,29.20,1.44,0.00,68.93
1779425024,31.27,29.35,1.47,0.01,68.73
1779425025,30.83,28.72,1.73,0.00,69.17
1779425026,31.33,28.88,1.94,0.08,68.67
1779425027,30.67,29.01,1.17,0.10,69.33
1779425028,30.14,28.67,1.11,0.00,69.86
1779425029,30.18,28.76,1.05,0.01,69.82
1779425030,30.57,28.95,1.22,0.00,69.43
1779425031,30.78,29.22,1.13,0.01,69.22
1779425032,30.35,28.85,1.12,0.00,69.65
1779425033,30.99,29.20,1.34,0.03,69.01
1779425034,30.17,28.61,1.18,0.00,69.83
1779425035,30.42,28.85,1.17,0.02,69.58
1779425036,30.37,28.88,1.10,0.00,69.63
1779425037,30.27,28.76,1.12,0.00,69.73
1779425038,30.21,28.69,1.12,0.00,69.79
1779425039,31.03,29.41,1.20,0.00,68.97
1779425040,30.32,28.69,1.16,0.08,69.68
1779425041,30.28,28.73,1.16,0.00,69.72
1779425042,30.09,28.67,1.07,0.00,69.91
1779425043,31.01,29.28,1.30,0.00,68.99
1779425044,30.58,29.04,1.14,0.00,69.42
1779425045,30.52,28.73,1.38,0.01,69.48
1779425046,31.44,29.80,1.23,0.00,68.56
1779425047,31.58,29.63,1.48,0.02,68.42
1779425048,31.60,29.72,1.44,0.00,68.40
1779425049,32.85,30.92,1.41,0.00,67.15
1779425050,31.58,29.82,1.29,0.01,68.42
1779425051,30.99,29.32,1.22,0.01,69.01
1779425052,39.42,36.87,1.92,0.00,60.58
1779425054,32.69,30.17,1.99,0.00,67.31
1779425055,30.66,28.90,1.32,0.03,69.34
1779425056,31.20,29.25,1.47,0.03,68.80
1779425057,31.02,29.19,1.39,0.00,68.98
1779425058,31.93,28.95,2.56,0.01,68.07
1779425059,30.68,29.45,0.80,0.00,69.32
1779425060,31.06,29.48,1.14,0.00,68.94
1779425061,31.47,29.59,1.43,0.01,68.53
1779425062,30.92,29.18,1.27,0.03,69.08
1779425063,31.33,29.63,1.24,0.01,68.67
1779425064,30.80,29.09,1.28,0.00,69.20
1779425065,30.13,28.65,1.10,0.00,69.87
1779425066,30.30,28.78,1.12,0.02,69.70
1779425067,30.86,29.15,1.27,0.02,69.14
1779425068,30.20,28.69,1.11,0.00,69.80
1779425069,30.55,28.95,1.19,0.00,69.45
1779425070,30.60,29.05,1.15,0.00,69.40
1779425071,30.32,28.79,1.11,0.02,69.68
1779425072,30.15,28.66,1.08,0.03,69.85
1779425073,30.76,29.05,1.31,0.00,69.24
1779425074,30.56,28.96,1.19,0.01,69.44
1779425075,30.45,28.87,1.16,0.01,69.55
1779425076,31.54,29.57,1.43,0.10,68.46
1779425077,30.20,28.69,1.12,0.00,69.80
1779425078,30.47,28.83,1.19,0.03,69.53
1779425079,30.53,28.98,1.16,0.00,69.47
1779425080,30.41,28.85,1.15,0.01,69.59
1779425081,30.08,28.59,1.11,0.00,69.92
1779425082,30.53,29.04,1.10,0.00,69.47
1779425083,30.01,29.07,0.56,0.00,69.99
1779425084,30.11,28.82,0.90,0.00,69.89
1779425085,30.84,29.16,1.22,0.04,69.16
1779425086,30.11,28.60,1.13,0.00,69.89
1779425087,30.08,28.63,1.09,0.00,69.92
1779425088,31.19,29.36,1.39,0.00,68.81
1779425089,30.16,28.65,1.12,0.00,69.84
1779425090,30.40,28.79,1.19,0.01,69.60
1779425091,31.00,29.32,1.23,0.02,69.00
1779425092,30.50,28.98,1.15,0.00,69.50
1779425093,30.37,28.78,1.18,0.00,69.63
1779425094,30.59,28.98,1.20,0.00,69.41
1779425095,30.30,28.81,1.10,0.00,69.70
1779425096,30.09,28.64,1.06,0.01,69.91
1779425097,30.49,28.83,1.25,0.00,69.51
1779425099,30.74,29.07,1.25,0.00,69.26
1779425100,30.27,28.75,1.13,0.00,69.73
1779425101,30.28,28.74,1.13,0.02,69.72
1779425102,30.45,28.92,1.14,0.00,69.55
1779425103,30.22,28.67,1.15,0.01,69.78
1779425104,30.22,28.69,1.14,0.00,69.78
1779425105,30.55,28.93,1.21,0.00,69.45
1779425106,31.17,29.45,1.26,0.02,68.83
1779425107,30.83,29.17,1.27,0.00,69.17
1779425108,30.46,28.73,1.28,0.03,69.54
1779425109,30.31,28.74,1.17,0.00,69.69
1779425110,30.54,28.97,1.16,0.00,69.46
1779425111,30.71,29.05,1.24,0.01,69.29
1779425112,30.01,28.61,1.02,0.01,69.99
1779425113,30.50,28.96,1.16,0.00,69.50
1779425114,30.19,28.68,1.11,0.00,69.81
1779425115,30.32,28.77,1.15,0.00,69.68
1779425116,30.51,28.76,1.30,0.05,69.49
1779425117,30.29,28.74,1.15,0.01,69.71
1779425118,30.54,28.97,1.17,0.00,69.46
1779425119,31.66,29.89,1.31,0.00,68.34
1779425120,30.45,28.82,1.21,0.01,69.55
1779425121,31.08,29.39,1.27,0.00,68.92
1779425122,30.30,28.77,1.10,0.05,69.70
1779425123,30.52,28.85,1.26,0.00,69.48
1779425124,30.77,29.19,1.18,0.00,69.23
1779425125,31.00,29.26,1.30,0.00,69.00
1779425126,30.17,28.63,1.16,0.00,69.83
1779425127,30.51,28.94,1.17,0.01,69.49
1779425128,30.98,29.29,1.27,0.00,69.02
1779425129,30.46,28.85,1.18,0.02,69.54
1779425130,30.20,28.67,1.14,0.01,69.80
1779425131,30.33,28.72,1.21,0.00,69.67
1779425132,30.10,28.65,1.08,0.00,69.90
1779425133,30.34,28.68,1.24,0.01,69.66
1779425134,30.32,28.77,1.15,0.00,69.68
1779425135,31.08,29.31,1.28,0.05,68.92
1779425136,30.79,29.08,1.31,0.00,69.21
1779425137,30.53,28.91,1.23,0.00,69.47
1779425138,30.43,28.76,1.21,0.04,69.57
1779425139,30.61,29.09,1.11,0.00,69.39
1779425140,30.68,29.06,1.21,0.01,69.32
1779425141,30.15,28.63,1.14,0.00,69.85
1779425142,30.18,28.76,1.06,0.00,69.82
1779425144,30.37,28.80,1.17,0.01,69.63
1779425145,30.35,28.73,1.18,0.03,69.65
1779425146,30.96,29.11,1.27,0.12,69.04
1779425147,30.63,28.97,1.25,0.00,69.37
1779425148,30.31,28.71,1.20,0.00,69.69
1779425149,30.22,28.67,1.16,0.00,69.78
1779425150,30.35,28.76,1.18,0.01,69.65
1779425151,31.05,29.38,1.23,0.01,68.95
1779425152,30.37,28.86,1.11,0.00,69.63
1779425153,30.86,29.17,1.24,0.03,69.14
1779425154,30.37,28.75,1.21,0.00,69.63
1779425155,30.38,28.78,1.21,0.01,69.62
1779425156,30.29,28.74,1.15,0.00,69.71
1779425157,30.11,28.64,1.10,0.00,69.89
1779425158,30.52,28.99,1.13,0.00,69.48
1779425159,30.89,29.19,1.27,0.00,69.11
1779425160,30.23,28.70,1.12,0.02,69.77
1779425161,30.49,28.83,1.23,0.02,69.51
1779425162,30.51,28.90,1.22,0.00,69.49
1779425163,38.33,36.21,1.57,0.00,61.67
1779425164,30.36,28.85,1.13,0.00,69.64
1779425165,30.59,28.90,1.26,0.01,69.41
1779425166,31.19,29.46,1.28,0.02,68.81
1779425167,30.56,28.81,1.37,0.01,69.44
1779425168,30.48,28.86,1.21,0.00,69.52
1779425169,30.46,28.95,1.11,0.00,69.54
1779425170,31.24,29.51,1.29,0.01,68.76
1779425171,30.14,28.61,1.14,0.01,69.86
1779425172,29.96,28.70,0.89,0.00,70.04
1779425173,30.12,28.94,0.78,0.00,69.88
1779425174,29.86,28.93,0.56,0.00,70.14
1779425175,30.11,29.00,0.69,0.02,69.89
1779425176,30.29,29.17,0.72,0.00,69.71
1779425177,30.40,28.96,1.04,0.02,69.60
1779425178,30.25,28.78,1.06,0.01,69.75
1779425179,29.92,28.93,0.60,0.00,70.08
1779425180,30.06,28.99,0.66,0.01,69.94
1779425181,35.85,34.19,1.18,0.00,64.15
1779425182,31.78,30.43,0.95,0.01,68.22
1779425183,31.17,29.98,0.70,0.02,68.83
1779425184,33.49,32.35,0.70,0.00,66.51
1779425185,32.62,31.40,0.79,0.00,67.38
1779425186,33.61,32.03,1.13,0.00,66.39
1779425187,33.36,31.81,1.09,0.00,66.64
1779425189,35.18,33.58,1.11,0.00,64.82
1779425190,35.53,34.07,0.96,0.01,64.47
1779425191,29.93,28.87,0.66,0.04,70.07
1779425192,29.75,28.95,0.44,0.00,70.25
1779425193,29.78,28.92,0.51,0.00,70.22
1779425194,29.92,29.00,0.54,0.00,70.08
1779425195,30.47,29.21,0.87,0.00,69.53
1779425196,31.21,29.48,1.27,0.02,68.79
1779425197,34.61,33.26,0.88,0.00,65.39
1779425198,29.94,28.60,0.98,0.00,70.06
1779425199,30.49,29.44,0.64,0.00,69.51
1779425200,29.86,28.95,0.55,0.00,70.14
1779425201,29.88,29.00,0.50,0.02,70.12
