timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:45:12.981,1285.506,0.0,0.0,22680.0,48.7,45.0,0.0,0.0,48.7
2026-04-07 18:45:14.005,1286.53,0.0,0.0,22680.0,48.25,45.0,0.0,0.0,48.25
2026-04-07 18:45:15.036,1287.561,0.0,0.0,22680.0,48.29,44.0,0.0,0.0,48.29
2026-04-07 18:45:16.057,1288.582,0.0,0.0,22680.0,48.41,44.0,0.0,0.0,48.41
2026-04-07 18:45:17.077,1289.602,0.0,0.0,22680.0,50.5,44.0,0.0,0.0,50.5
2026-04-07 18:45:18.099,1290.624,0.0,0.0,22680.0,57.9,44.0,0.0,0.0,57.9
2026-04-07 18:45:19.119,1291.644,0.0,0.0,22680.0,49.21,44.0,0.0,0.0,49.21
2026-04-07 18:45:20.151,1292.676,0.0,0.0,22680.0,48.54,43.0,0.0,0.0,48.54
2026-04-07 18:45:21.173,1293.698,0.0,0.0,22680.0,48.72,43.0,0.0,0.0,48.72
2026-04-07 18:45:22.193,1294.718,0.0,0.0,22680.0,48.6,43.0,0.0,0.0,48.6
2026-04-07 18:45:23.213,1295.738,0.0,0.0,22680.0,48.46,43.0,0.0,0.0,48.46
2026-04-07 18:45:24.233,1296.758,0.0,0.0,22680.0,49.38,43.0,0.0,0.0,49.38
2026-04-07 18:45:25.262,1297.787,0.0,0.0,22680.0,57.76,43.0,0.0,0.0,57.76
2026-04-07 18:45:26.283,1298.808,0.0,0.0,22680.0,49.96,43.0,0.0,0.0,49.96
2026-04-07 18:45:27.305,1299.83,0.0,0.0,22680.0,48.54,42.0,0.0,0.0,48.54
2026-04-07 18:45:28.325,1300.85,0.0,0.0,22680.0,47.93,42.0,0.0,0.0,47.93
2026-04-07 18:45:29.345,1301.87,0.0,0.0,22680.0,47.92,42.0,0.0,0.0,47.92
2026-04-07 18:45:30.374,1302.899,0.0,0.0,22680.0,48.16,42.0,0.0,0.0,48.16
2026-04-07 18:45:31.393,1303.918,0.0,0.0,22680.0,48.06,42.0,0.0,0.0,48.06
2026-04-07 18:45:32.415,1304.94,0.0,0.0,22680.0,57.1,42.0,0.0,0.0,57.1
2026-04-07 18:45:33.435,1305.96,0.0,0.0,22680.0,49.26,42.0,0.0,0.0,49.26
2026-04-07 18:45:34.455,1306.98,0.0,0.0,22680.0,48.07,41.0,0.0,0.0,48.07
2026-04-07 18:45:35.483,1308.008,0.0,0.0,22680.0,47.65,41.0,0.0,0.0,47.65
2026-04-07 18:45:36.504,1309.029,0.0,0.0,22680.0,47.6,41.0,0.0,0.0,47.6
2026-04-07 18:45:37.524,1310.049,0.0,0.0,22680.0,47.67,41.0,0.0,0.0,47.67
2026-04-07 18:45:38.544,1311.069,0.0,0.0,22680.0,49.84,41.0,0.0,0.0,49.84
2026-04-07 18:45:39.565,1312.09,0.0,0.0,22680.0,57.01,41.0,0.0,0.0,57.01
2026-04-07 18:45:40.593,1313.118,0.0,0.0,22680.0,48.63,41.0,0.0,0.0,48.63
2026-04-07 18:45:41.612,1314.137,0.0,0.0,22680.0,47.58,40.0,0.0,0.0,47.58
2026-04-07 18:45:42.633,1315.158,0.0,0.0,22680.0,47.41,40.0,0.0,0.0,47.41
2026-04-07 18:45:43.656,1316.181,0.0,0.0,22680.0,47.39,40.0,0.0,0.0,47.39
2026-04-07 18:45:44.676,1317.201,0.0,0.0,22680.0,47.49,40.0,0.0,0.0,47.49
2026-04-07 18:45:45.705,1318.23,0.0,0.0,22680.0,47.54,40.0,0.0,0.0,47.54
2026-04-07 18:45:46.728,1319.253,0.0,0.0,22680.0,55.82,40.0,0.0,0.0,55.82
2026-04-07 18:45:47.748,1320.273,0.0,0.0,22680.0,48.15,40.0,0.0,0.0,48.15
2026-04-07 18:45:48.768,1321.293,0.0,0.0,22680.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:45:49.788,1322.313,0.0,0.0,22680.0,46.25,40.0,0.0,0.0,46.25
2026-04-07 18:45:50.816,1323.341,0.0,0.0,22680.0,46.25,40.0,0.0,0.0,46.25
2026-04-07 18:45:51.836,1324.361,0.0,0.0,22680.0,46.32,40.0,0.0,0.0,46.32
2026-04-07 18:45:52.856,1325.381,0.0,0.0,22680.0,46.23,40.0,0.0,0.0,46.23
2026-04-07 18:45:53.879,1326.404,0.0,0.0,22680.0,55.42,40.0,0.0,0.0,55.42
2026-04-07 18:45:54.901,1327.426,0.0,0.0,22680.0,48.02,40.0,0.0,0.0,48.02
2026-04-07 18:45:55.930,1328.455,0.0,0.0,22680.0,46.84,40.0,0.0,0.0,46.84
2026-04-07 18:45:56.950,1329.475,0.0,0.0,22680.0,46.38,40.0,0.0,0.0,46.38
2026-04-07 18:45:57.970,1330.495,0.0,0.0,22680.0,46.19,40.0,0.0,0.0,46.19
2026-04-07 18:45:58.993,1331.518,0.0,0.0,22680.0,46.27,40.0,0.0,0.0,46.27
2026-04-07 18:46:00.014,1332.539,0.0,0.0,22680.0,48.55,40.0,0.0,0.0,48.55
2026-04-07 18:46:01.036,1333.561,0.0,0.0,22680.0,55.71,40.0,0.0,0.0,55.71
2026-04-07 18:46:02.057,1334.582,0.0,0.0,22680.0,47.87,40.0,0.0,0.0,47.87
2026-04-07 18:46:03.077,1335.602,0.0,0.0,22680.0,46.92,40.0,0.0,0.0,46.92
2026-04-07 18:46:04.106,1336.631,0.0,0.0,22680.0,46.69,40.0,0.0,0.0,46.69
2026-04-07 18:46:05.127,1337.652,0.0,0.0,22680.0,46.69,40.0,0.0,0.0,46.69
2026-04-07 18:46:06.149,1338.674,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:46:07.169,1339.694,0.0,0.0,22680.0,47.87,40.0,0.0,0.0,47.87
2026-04-07 18:46:08.191,1340.716,0.0,0.0,22680.0,56.43,40.0,0.0,0.0,56.43
2026-04-07 18:46:09.222,1341.747,0.0,0.0,22680.0,47.8,40.0,0.0,0.0,47.8
2026-04-07 18:46:10.242,1342.767,0.0,0.0,22680.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 18:46:11.264,1343.789,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:46:12.286,1344.811,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:46:13.306,1345.831,0.0,0.0,22680.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:46:14.335,1346.86,0.0,0.0,22680.0,46.58,40.0,0.0,0.0,46.58
2026-04-07 18:46:15.357,1347.882,0.0,0.0,22680.0,56.66,40.0,0.0,0.0,56.66
2026-04-07 18:46:16.377,1348.902,0.0,0.0,22680.0,48.46,41.0,0.0,0.0,48.46
2026-04-07 18:46:17.398,1349.923,0.0,0.0,22680.0,47.12,40.0,0.0,0.0,47.12
2026-04-07 18:46:18.419,1350.944,0.0,0.0,22680.0,46.61,40.0,0.0,0.0,46.61
2026-04-07 18:46:19.447,1351.972,0.0,0.0,22680.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:46:20.466,1352.991,0.0,0.0,22680.0,46.66,40.0,0.0,0.0,46.66
2026-04-07 18:46:21.487,1354.012,0.0,0.0,22680.0,46.52,40.0,0.0,0.0,46.52
2026-04-07 18:46:22.508,1355.033,0.0,0.0,22680.0,55.95,41.0,0.0,0.0,55.95
2026-04-07 18:46:23.528,1356.053,0.0,0.0,22680.0,48.27,41.0,0.0,0.0,48.27
2026-04-07 18:46:24.556,1357.081,0.0,0.0,22680.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:46:25.576,1358.101,0.0,0.0,22680.0,46.61,40.0,0.0,0.0,46.61
2026-04-07 18:46:26.596,1359.121,0.0,0.0,22680.0,46.51,40.0,0.0,0.0,46.51
2026-04-07 18:46:27.616,1360.142,0.0,0.0,22680.0,46.6,40.0,0.0,0.0,46.6
2026-04-07 18:46:28.639,1361.164,0.0,0.0,22680.0,47.26,41.0,0.0,0.0,47.26
2026-04-07 18:46:29.669,1362.194,0.0,0.0,22680.0,55.87,41.0,0.0,0.0,55.87
2026-04-07 18:46:30.691,1363.216,0.0,0.0,22680.0,47.44,41.0,0.0,0.0,47.44
2026-04-07 18:46:31.711,1364.237,0.0,0.0,22680.0,46.49,40.0,0.0,0.0,46.49
2026-04-07 18:46:32.733,1365.258,0.0,0.0,22680.0,46.42,40.0,0.0,0.0,46.42
2026-04-07 18:46:33.754,1366.279,0.0,0.0,22680.0,46.47,40.0,0.0,0.0,46.47
2026-04-07 18:46:34.782,1367.307,0.0,0.0,22680.0,46.6,40.0,0.0,0.0,46.6
2026-04-07 18:46:35.804,1368.329,0.0,0.0,22680.0,46.37,40.0,0.0,0.0,46.37
2026-04-07 18:46:36.826,1369.351,0.0,0.0,22680.0,56.08,41.0,0.0,0.0,56.08
2026-04-07 18:46:37.846,1370.371,0.0,0.0,22680.0,48.21,41.0,0.0,0.0,48.21
2026-04-07 18:46:38.868,1371.393,0.0,0.0,22680.0,46.84,40.0,0.0,0.0,46.84
2026-04-07 18:46:39.896,1372.421,0.0,0.0,22680.0,46.29,40.0,0.0,0.0,46.29
2026-04-07 18:46:40.916,1373.441,0.0,0.0,22680.0,46.29,40.0,0.0,0.0,46.29
2026-04-07 18:46:41.939,1374.464,0.0,0.0,22680.0,46.36,40.0,0.0,0.0,46.36
2026-04-07 18:46:42.961,1375.486,0.0,0.0,22680.0,46.3,40.0,0.0,0.0,46.3
2026-04-07 18:46:43.983,1376.508,0.0,0.0,22680.0,50.78,41.0,0.0,0.0,50.78
2026-04-07 18:46:45.011,1377.536,0.0,0.0,22680.0,47.86,41.0,0.0,0.0,47.86
2026-04-07 18:46:46.034,1378.559,0.0,0.0,22680.0,46.72,40.0,0.0,0.0,46.72
2026-04-07 18:46:47.056,1379.581,0.0,0.0,22680.0,46.34,40.0,0.0,0.0,46.34
2026-04-07 18:46:48.078,1380.603,0.0,0.0,22680.0,46.23,40.0,0.0,0.0,46.23
2026-04-07 18:46:49.098,1381.623,0.0,0.0,22680.0,46.31,40.0,0.0,0.0,46.31
2026-04-07 18:46:50.127,1382.652,0.0,0.0,22680.0,47.03,41.0,0.0,0.0,47.03
2026-04-07 18:46:51.148,1383.673,0.0,0.0,22680.0,55.88,41.0,0.0,0.0,55.88
2026-04-07 18:46:52.169,1384.694,0.0,0.0,22680.0,47.64,41.0,0.0,0.0,47.64
2026-04-07 18:46:53.189,1385.714,0.0,0.0,22680.0,46.56,40.0,0.0,0.0,46.56
2026-04-07 18:46:54.212,1386.737,0.0,0.0,22680.0,46.35,40.0,0.0,0.0,46.35
2026-04-07 18:46:55.242,1387.767,0.0,0.0,22680.0,46.33,40.0,0.0,0.0,46.33
2026-04-07 18:46:56.264,1388.789,0.0,0.0,22680.0,46.29,40.0,0.0,0.0,46.29
2026-04-07 18:46:57.284,1389.809,0.0,0.0,22680.0,46.0,40.0,0.0,0.0,46.0
2026-04-07 18:46:58.305,1390.83,0.0,0.0,22680.0,55.92,41.0,0.0,0.0,55.92
2026-04-07 18:46:59.325,1391.85,0.0,0.0,22680.0,48.44,41.0,0.0,0.0,48.44
2026-04-07 18:47:00.355,1392.88,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:47:01.375,1393.9,0.0,0.0,22680.0,46.22,40.0,0.0,0.0,46.22
2026-04-07 18:47:02.395,1394.92,0.0,0.0,22680.0,46.28,40.0,0.0,0.0,46.28
2026-04-07 18:47:03.417,1395.942,0.0,0.0,22680.0,46.49,40.0,0.0,0.0,46.49
2026-04-07 18:47:04.437,1396.962,0.0,0.0,22680.0,46.32,40.0,0.0,0.0,46.32
2026-04-07 18:47:05.467,1397.992,0.0,0.0,22680.0,50.55,41.0,0.0,0.0,50.55
2026-04-07 18:47:06.490,1399.015,0.0,0.0,22680.0,55.39,41.0,0.0,0.0,55.39
2026-04-07 18:47:07.511,1400.036,0.0,0.0,22680.0,46.84,40.0,0.0,0.0,46.84
2026-04-07 18:47:08.531,1401.056,0.0,0.0,22680.0,46.49,40.0,0.0,0.0,46.49
2026-04-07 18:47:09.551,1402.076,0.0,0.0,22680.0,46.41,40.0,0.0,0.0,46.41
2026-04-07 18:47:10.580,1403.105,0.0,0.0,22680.0,46.45,40.0,0.0,0.0,46.45
2026-04-07 18:47:11.599,1404.125,0.0,0.0,22680.0,47.14,41.0,0.0,0.0,47.14
2026-04-07 18:47:12.623,1405.148,0.0,0.0,22680.0,55.74,41.0,0.0,0.0,55.74
2026-04-07 18:47:13.646,1406.171,0.0,0.0,22680.0,47.59,41.0,0.0,0.0,47.59
2026-04-07 18:47:14.666,1407.191,0.0,0.0,22680.0,46.58,40.0,0.0,0.0,46.58
2026-04-07 18:47:15.696,1408.222,0.0,0.0,22680.0,46.46,40.0,0.0,0.0,46.46
2026-04-07 18:47:16.718,1409.243,0.0,0.0,22680.0,46.45,40.0,0.0,0.0,46.45
2026-04-07 18:47:17.739,1410.264,0.0,0.0,22680.0,46.42,40.0,0.0,0.0,46.42
2026-04-07 18:47:18.759,1411.284,0.0,0.0,22680.0,46.2,40.0,0.0,0.0,46.2
2026-04-07 18:47:19.781,1412.306,0.0,0.0,22680.0,56.02,41.0,0.0,0.0,56.02
2026-04-07 18:47:20.810,1413.335,0.0,0.0,22680.0,56.17,41.0,0.0,0.0,56.17
2026-04-07 18:47:21.830,1414.355,0.0,0.0,22680.0,47.59,40.0,0.0,0.0,47.59
2026-04-07 18:47:22.851,1415.376,0.0,0.0,22680.0,46.51,40.0,0.0,0.0,46.51
2026-04-07 18:47:23.872,1416.397,0.0,0.0,22680.0,46.26,40.0,0.0,0.0,46.26
2026-04-07 18:47:24.892,1417.417,0.0,0.0,22680.0,46.28,40.0,0.0,0.0,46.28
2026-04-07 18:47:25.921,1418.446,0.0,0.0,22680.0,46.52,40.0,0.0,0.0,46.52
2026-04-07 18:47:26.943,1419.468,0.0,0.0,22680.0,50.88,41.0,0.0,0.0,50.88
2026-04-07 18:47:27.963,1420.488,0.0,0.0,22680.0,56.31,41.0,0.0,0.0,56.31
2026-04-07 18:47:28.985,1421.51,0.0,0.0,22680.0,48.08,41.0,0.0,0.0,48.08
2026-04-07 18:47:30.005,1422.53,0.0,0.0,22680.0,46.32,40.0,0.0,0.0,46.32
2026-04-07 18:47:31.034,1423.559,0.0,0.0,22680.0,46.31,40.0,0.0,0.0,46.31
2026-04-07 18:47:32.055,1424.58,0.0,0.0,22680.0,46.49,40.0,0.0,0.0,46.49
2026-04-07 18:47:33.075,1425.6,0.0,0.0,22680.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 18:47:34.097,1426.622,0.0,0.0,22680.0,55.87,41.0,0.0,0.0,55.87
2026-04-07 18:47:35.117,1427.642,0.0,0.0,22680.0,48.13,41.0,0.0,0.0,48.13
2026-04-07 18:47:36.147,1428.672,0.0,0.0,22680.0,46.94,41.0,0.0,0.0,46.94
2026-04-07 18:47:37.168,1429.693,0.0,0.0,22680.0,46.69,41.0,0.0,0.0,46.69
2026-04-07 18:47:38.188,1430.713,0.0,0.0,22680.0,46.76,40.0,0.0,0.0,46.76
2026-04-07 18:47:39.208,1431.733,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:47:40.229,1432.754,0.0,0.0,22680.0,46.63,40.0,0.0,0.0,46.63
2026-04-07 18:47:41.258,1433.783,0.0,0.0,22680.0,55.98,41.0,0.0,0.0,55.98
2026-04-07 18:47:42.280,1434.805,0.0,0.0,22680.0,56.15,41.0,0.0,0.0,56.15
2026-04-07 18:47:43.300,1435.825,0.0,0.0,22680.0,47.52,40.0,0.0,0.0,47.52
2026-04-07 18:47:44.322,1436.848,0.0,0.0,22680.0,46.46,40.0,0.0,0.0,46.46
2026-04-07 18:47:45.343,1437.868,0.0,0.0,22680.0,46.36,40.0,0.0,0.0,46.36
2026-04-07 18:47:46.365,1438.89,0.0,0.0,22680.0,46.44,40.0,0.0,0.0,46.44
2026-04-07 18:47:47.386,1439.911,0.0,0.0,22680.0,46.43,40.0,0.0,0.0,46.43
2026-04-07 18:47:48.408,1440.933,0.0,0.0,22680.0,51.17,41.0,0.0,0.0,51.17
2026-04-07 18:47:49.430,1441.956,0.0,0.0,22680.0,56.2,41.0,0.0,0.0,56.2
2026-04-07 18:47:50.451,1442.977,0.0,0.0,22680.0,48.31,41.0,0.0,0.0,48.31
2026-04-07 18:47:51.472,1443.997,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:47:52.493,1445.018,0.0,0.0,22680.0,46.28,40.0,0.0,0.0,46.28
2026-04-07 18:47:53.514,1446.039,0.0,0.0,22680.0,46.66,41.0,0.0,0.0,46.66
2026-04-07 18:47:54.537,1447.062,0.0,0.0,22680.0,47.83,41.0,0.0,0.0,47.83
2026-04-07 18:47:55.560,1448.085,0.0,0.0,22680.0,55.83,41.0,0.0,0.0,55.83
2026-04-07 18:47:56.591,1449.116,0.0,0.0,22680.0,48.2,41.0,0.0,0.0,48.2
2026-04-07 18:47:57.612,1450.137,0.0,0.0,22680.0,46.81,41.0,0.0,0.0,46.81
2026-04-07 18:47:58.634,1451.159,0.0,0.0,22680.0,46.19,41.0,0.0,0.0,46.19
2026-04-07 18:47:59.655,1452.18,0.0,0.0,22680.0,46.24,40.0,0.0,0.0,46.24
2026-04-07 18:48:00.676,1453.201,0.0,0.0,22680.0,46.48,40.0,0.0,0.0,46.48
2026-04-07 18:48:01.699,1454.224,0.0,0.0,22680.0,46.21,40.0,0.0,0.0,46.21
2026-04-07 18:48:02.722,1455.247,0.0,0.0,22680.0,55.83,41.0,0.0,0.0,55.83
2026-04-07 18:48:03.743,1456.269,0.0,0.0,22680.0,47.59,41.0,0.0,0.0,47.59
2026-04-07 18:48:04.764,1457.289,0.0,0.0,22680.0,46.58,41.0,0.0,0.0,46.58
2026-04-07 18:48:05.786,1458.311,0.0,0.0,22680.0,46.4,41.0,0.0,0.0,46.4
2026-04-07 18:48:06.815,1459.34,0.0,0.0,22680.0,46.44,41.0,0.0,0.0,46.44
2026-04-07 18:48:07.836,1460.361,0.0,0.0,22680.0,46.65,40.0,0.0,0.0,46.65
2026-04-07 18:48:08.857,1461.382,0.0,0.0,22680.0,46.56,41.0,0.0,0.0,46.56
2026-04-07 18:48:09.880,1462.405,0.0,0.0,22680.0,51.25,41.0,0.0,0.0,51.25
2026-04-07 18:48:10.903,1463.428,0.0,0.0,22680.0,56.29,41.0,0.0,0.0,56.29
2026-04-07 18:48:11.925,1464.45,0.0,0.0,22680.0,47.39,41.0,0.0,0.0,47.39
2026-04-07 18:48:12.946,1465.471,0.0,0.0,22680.0,46.45,40.0,0.0,0.0,46.45
2026-04-07 18:48:13.966,1466.492,0.0,0.0,22680.0,46.41,40.0,0.0,0.0,46.41
2026-04-07 18:48:14.988,1467.513,0.0,0.0,22680.0,46.43,41.0,0.0,0.0,46.43
2026-04-07 18:48:16.013,1468.538,0.0,0.0,22680.0,47.85,41.0,0.0,0.0,47.85
2026-04-07 18:48:17.039,1469.564,0.0,0.0,22680.0,56.47,41.0,0.0,0.0,56.47
2026-04-07 18:48:18.060,1470.585,0.0,0.0,22680.0,48.19,41.0,0.0,0.0,48.19
2026-04-07 18:48:19.080,1471.606,0.0,0.0,22680.0,46.92,41.0,0.0,0.0,46.92
2026-04-07 18:48:20.103,1472.628,0.0,0.0,22680.0,46.47,41.0,0.0,0.0,46.47
2026-04-07 18:48:21.126,1473.651,0.0,0.0,22680.0,46.5,41.0,0.0,0.0,46.5
2026-04-07 18:48:22.146,1474.671,0.0,0.0,22680.0,46.61,41.0,0.0,0.0,46.61
2026-04-07 18:48:23.167,1475.692,0.0,0.0,22680.0,46.4,41.0,0.0,0.0,46.4
2026-04-07 18:48:24.191,1476.716,0.0,0.0,22680.0,55.77,41.0,0.0,0.0,55.77
2026-04-07 18:48:25.213,1477.738,0.0,0.0,22680.0,47.53,41.0,0.0,0.0,47.53
2026-04-07 18:48:26.235,1478.76,0.0,0.0,22680.0,46.51,41.0,0.0,0.0,46.51
2026-04-07 18:48:27.257,1479.782,0.0,0.0,22680.0,46.29,41.0,0.0,0.0,46.29
2026-04-07 18:48:28.278,1480.803,0.0,0.0,22680.0,46.26,41.0,0.0,0.0,46.26
2026-04-07 18:48:29.300,1481.825,0.0,0.0,22680.0,46.42,41.0,0.0,0.0,46.42
2026-04-07 18:48:30.322,1482.847,0.0,0.0,22680.0,46.31,41.0,0.0,0.0,46.31
2026-04-07 18:48:31.345,1483.87,0.0,0.0,22680.0,50.99,41.0,0.0,0.0,50.99
2026-04-07 18:48:32.366,1484.891,0.0,0.0,22680.0,56.11,41.0,0.0,0.0,56.11
2026-04-07 18:48:33.387,1485.912,0.0,0.0,22680.0,47.44,41.0,0.0,0.0,47.44
2026-04-07 18:48:34.409,1486.934,0.0,0.0,22680.0,46.49,41.0,0.0,0.0,46.49
2026-04-07 18:48:35.432,1487.957,0.0,0.0,22680.0,46.46,41.0,0.0,0.0,46.46
2026-04-07 18:48:36.455,1488.98,0.0,0.0,22680.0,46.47,41.0,0.0,0.0,46.47
2026-04-07 18:48:37.486,1490.011,0.0,0.0,22680.0,46.59,41.0,0.0,0.0,46.59
2026-04-07 18:48:38.509,1491.034,0.0,0.0,22680.0,56.28,41.0,0.0,0.0,56.28
2026-04-07 18:48:39.531,1492.056,0.0,0.0,22680.0,48.29,41.0,0.0,0.0,48.29
2026-04-07 18:48:40.554,1493.079,0.0,0.0,22680.0,47.01,41.0,0.0,0.0,47.01
2026-04-07 18:48:41.575,1494.101,0.0,0.0,22680.0,46.38,41.0,0.0,0.0,46.38
2026-04-07 18:48:42.596,1495.121,0.0,0.0,22680.0,46.23,41.0,0.0,0.0,46.23
2026-04-07 18:48:43.618,1496.143,0.0,0.0,22680.0,46.44,41.0,0.0,0.0,46.44
2026-04-07 18:48:44.642,1497.167,0.0,0.0,22680.0,46.35,41.0,0.0,0.0,46.35
2026-04-07 18:48:45.666,1498.191,0.0,0.0,22680.0,55.87,41.0,0.0,0.0,55.87
2026-04-07 18:48:46.688,1499.213,0.0,0.0,22680.0,47.97,41.0,0.0,0.0,47.97
2026-04-07 18:48:47.709,1500.234,0.0,0.0,22680.0,46.85,41.0,0.0,0.0,46.85
2026-04-07 18:48:48.731,1501.256,0.0,0.0,22680.0,46.57,41.0,0.0,0.0,46.57
2026-04-07 18:48:49.751,1502.276,0.0,0.0,22680.0,46.62,41.0,0.0,0.0,46.62
2026-04-07 18:48:50.772,1503.297,0.0,0.0,22680.0,46.73,40.0,0.0,0.0,46.73
2026-04-07 18:48:51.795,1504.32,0.0,0.0,22680.0,46.52,41.0,0.0,0.0,46.52
2026-04-07 18:48:52.825,1505.35,0.0,0.0,22680.0,51.16,41.0,0.0,0.0,51.16
2026-04-07 18:48:53.846,1506.371,0.0,0.0,22680.0,56.24,41.0,0.0,0.0,56.24
2026-04-07 18:48:54.867,1507.393,0.0,0.0,22680.0,47.54,41.0,0.0,0.0,47.54
2026-04-07 18:48:55.890,1508.415,0.0,0.0,22680.0,46.51,41.0,0.0,0.0,46.51
2026-04-07 18:48:56.912,1509.438,0.0,0.0,22680.0,46.34,41.0,0.0,0.0,46.34
2026-04-07 18:48:57.934,1510.459,0.0,0.0,22680.0,46.29,41.0,0.0,0.0,46.29
2026-04-07 18:48:58.956,1511.481,0.0,0.0,22680.0,46.51,41.0,0.0,0.0,46.51
2026-04-07 18:48:59.979,1512.504,0.0,0.0,22680.0,50.69,41.0,0.0,0.0,50.69
2026-04-07 18:49:01.000,1513.525,0.0,0.0,22680.0,56.42,41.0,0.0,0.0,56.42
2026-04-07 18:49:02.031,1514.556,0.0,0.0,22680.0,47.29,41.0,0.0,0.0,47.29
2026-04-07 18:49:03.053,1515.578,0.0,0.0,22680.0,46.67,41.0,0.0,0.0,46.67
2026-04-07 18:49:04.074,1516.599,0.0,0.0,22680.0,46.59,41.0,0.0,0.0,46.59
2026-04-07 18:49:05.096,1517.621,0.0,0.0,22680.0,46.75,41.0,0.0,0.0,46.75
2026-04-07 18:49:06.116,1518.641,0.0,0.0,22680.0,46.61,41.0,0.0,0.0,46.61
2026-04-07 18:49:07.147,1519.672,0.0,0.0,22680.0,55.87,41.0,0.0,0.0,55.87
2026-04-07 18:49:08.167,1520.692,0.0,0.0,22680.0,48.22,41.0,0.0,0.0,48.22
2026-04-07 18:49:09.187,1521.712,0.0,0.0,22680.0,47.05,41.0,0.0,0.0,47.05
2026-04-07 18:49:10.209,1522.734,0.0,0.0,22680.0,46.67,41.0,0.0,0.0,46.67
2026-04-07 18:49:11.230,1523.755,0.0,0.0,22680.0,46.68,41.0,0.0,0.0,46.68
2026-04-07 18:49:12.259,1524.784,0.0,0.0,22680.0,46.74,41.0,0.0,0.0,46.74
2026-04-07 18:49:13.280,1525.805,0.0,0.0,22680.0,46.44,41.0,0.0,0.0,46.44
2026-04-07 18:49:14.303,1526.828,0.0,0.0,22680.0,50.99,41.0,0.0,0.0,50.99
2026-04-07 18:49:15.323,1527.848,0.0,0.0,22680.0,56.04,41.0,0.0,0.0,56.04
2026-04-07 18:49:16.343,1528.868,0.0,0.0,22680.0,47.81,41.0,0.0,0.0,47.81
2026-04-07 18:49:17.372,1529.897,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:49:18.392,1530.917,0.0,0.0,22680.0,46.51,40.0,0.0,0.0,46.51
2026-04-07 18:49:19.413,1531.938,0.0,0.0,22680.0,46.42,41.0,0.0,0.0,46.42
2026-04-07 18:49:20.434,1532.959,0.0,0.0,22680.0,46.59,40.0,0.0,0.0,46.59
2026-04-07 18:49:21.455,1533.98,0.0,0.0,22680.0,50.57,41.0,0.0,0.0,50.57
2026-04-07 18:49:22.477,1535.002,0.0,0.0,22680.0,56.4,41.0,0.0,0.0,56.4
2026-04-07 18:49:23.499,1536.024,0.0,0.0,22680.0,47.49,41.0,0.0,0.0,47.49
2026-04-07 18:49:24.522,1537.047,0.0,0.0,22680.0,46.47,41.0,0.0,0.0,46.47
2026-04-07 18:49:25.545,1538.07,0.0,0.0,22680.0,46.26,41.0,0.0,0.0,46.26
2026-04-07 18:49:26.568,1539.093,92.0,77.0,22680.0,224.84,52.0,92.0,77.0,224.84
2026-04-07 18:49:27.597,1540.122,92.0,81.0,22680.0,381.86,55.0,92.0,81.0,381.86
2026-04-07 18:49:28.623,1541.148,92.0,81.0,22680.0,386.12,56.0,92.0,81.0,386.12
2026-04-07 18:49:29.640,1542.165,96.0,35.0,22680.0,356.96,57.0,96.0,35.0,356.96
2026-04-07 18:49:30.658,1543.183,93.0,42.0,22680.0,387.94,57.0,93.0,42.0,387.94
2026-04-07 18:49:31.678,1544.203,93.0,44.0,22680.0,387.47,57.0,93.0,44.0,387.47
2026-04-07 18:49:32.704,1545.229,93.0,45.0,22680.0,389.11,57.0,93.0,45.0,389.11
2026-04-07 18:49:33.724,1546.249,94.0,47.0,22680.0,387.49,58.0,94.0,47.0,387.49
2026-04-07 18:49:34.741,1547.266,92.0,48.0,22680.0,386.42,58.0,92.0,48.0,386.42
2026-04-07 18:49:35.760,1548.285,92.0,48.0,22680.0,386.76,58.0,92.0,48.0,386.76
2026-04-07 18:49:36.780,1549.305,94.0,50.0,22680.0,387.83,58.0,94.0,50.0,387.83
2026-04-07 18:49:37.808,1550.333,93.0,51.0,22680.0,388.04,58.0,93.0,51.0,388.04
2026-04-07 18:49:38.828,1551.353,94.0,52.0,22680.0,388.3,58.0,94.0,52.0,388.3
2026-04-07 18:49:39.848,1552.373,92.0,52.0,22680.0,387.8,58.0,92.0,52.0,387.8
