timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:48:06.815,1459.34,0.0,100.0,5.9,0.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,43293.0,20865.9
2026-04-07 18:48:07.836,1460.361,49.0,50.5,3.0,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.64,43289.2,20869.7
2026-04-07 18:48:08.857,1461.382,100.0,0.0,2.9,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58,43272.7,20886.2
2026-04-07 18:48:09.880,1462.405,100.0,0.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43277.8,20881.1
2026-04-07 18:48:10.903,1463.428,100.0,0.0,4.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.74,43271.2,20887.7
2026-04-07 18:48:11.925,1464.45,100.0,0.0,7.8,0.0,6.8,0.0,2.0,0.0,1.0,1.9,1.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.27,43300.6,20858.3
2026-04-07 18:48:12.946,1465.471,100.0,0.0,6.9,0.0,2.0,0.0,2.0,0.0,0.0,1.9,3.0,0.0,1.9,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.15,43292.5,20866.4
2026-04-07 18:48:13.966,1466.492,100.0,0.0,8.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43302.1,20856.8
2026-04-07 18:48:14.988,1467.513,99.0,0.0,6.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.74,43294.2,20864.7
2026-04-07 18:48:16.013,1468.538,100.0,0.0,5.9,0.0,1.9,0.0,1.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.82,43313.1,20845.8
2026-04-07 18:48:17.039,1469.564,52.9,47.6,11.8,0.0,1.0,0.0,4.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,43332.1,20826.7
2026-04-07 18:48:18.060,1470.585,34.3,65.3,6.9,0.0,2.9,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.01,43326.9,20831.9
2026-04-07 18:48:19.080,1471.606,100.0,0.0,5.8,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.83,43331.5,20827.4
2026-04-07 18:48:20.103,1472.628,100.0,0.0,5.9,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.79,43320.9,20838.0
2026-04-07 18:48:21.126,1473.651,100.0,0.0,10.9,0.0,4.0,0.0,1.9,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,5.24,43340.5,20818.4
2026-04-07 18:48:22.146,1474.671,100.0,0.0,6.9,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.87,43325.0,20833.9
2026-04-07 18:48:23.167,1475.692,100.0,0.0,5.9,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.66,43319.3,20839.6
2026-04-07 18:48:24.191,1476.716,100.0,0.0,6.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.58,43320.9,20838.0
2026-04-07 18:48:25.213,1477.738,100.0,0.0,5.9,0.0,3.9,0.0,2.0,0.0,2.0,0.0,2.9,0.0,1.9,2.0,2.9,0.0,1.0,2.0,1.0,1.9,1.0,0.0,0.0,0.0,5.43,43296.7,20862.2
2026-04-07 18:48:26.235,1478.76,79.4,20.6,9.9,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.95,43294.1,20864.8
2026-04-07 18:48:27.257,1479.782,0.0,100.0,8.9,0.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.91,43286.7,20872.1
2026-04-07 18:48:28.278,1480.803,52.0,49.0,7.8,0.0,3.9,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.03,43287.1,20871.8
2026-04-07 18:48:29.300,1481.825,54.9,44.6,1.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.56,43285.7,20873.2
2026-04-07 18:48:30.322,1482.847,0.0,100.0,4.9,1.0,5.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.95,43281.3,20877.5
2026-04-07 18:48:31.345,1483.87,6.9,8.8,91.2,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.82,43300.7,20858.2
2026-04-07 18:48:32.366,1484.891,5.0,0.0,100.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,4.66,43294.3,20864.5
2026-04-07 18:48:33.387,1485.912,9.8,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.74,43301.5,20857.3
2026-04-07 18:48:34.409,1486.934,6.8,1.0,100.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.7,43290.5,20868.4
2026-04-07 18:48:35.432,1487.957,5.0,0.0,0.0,100.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7,43282.8,20876.1
2026-04-07 18:48:36.455,1488.98,6.8,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.62,43284.6,20874.2
2026-04-07 18:48:37.486,1490.011,5.9,1.0,0.0,100.0,1.9,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,4.94,43308.2,20850.6
2026-04-07 18:48:38.509,1491.034,14.6,1.0,0.0,100.0,2.9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.31,43313.2,20845.7
2026-04-07 18:48:39.531,1492.056,7.9,17.8,0.0,100.0,2.0,0.0,3.9,0.0,3.9,0.0,2.0,1.0,3.9,0.0,2.9,0.0,1.0,1.0,3.9,1.0,2.9,0.0,0.0,0.0,6.46,43339.4,20819.5
2026-04-07 18:48:40.554,1493.079,7.8,23.8,0.0,100.0,6.9,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9,2.0,0.0,1.0,0.0,2.0,1.0,0.0,6.35,43347.8,20811.1
2026-04-07 18:48:41.575,1494.101,7.8,1.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.74,43341.0,20817.9
2026-04-07 18:48:42.596,1495.121,8.9,1.0,0.0,100.0,2.0,0.0,2.9,0.0,2.0,0.0,0.0,1.9,1.0,0.0,1.0,0.0,0.0,2.0,2.9,1.0,1.0,0.0,0.0,0.0,5.32,43301.3,20857.6
2026-04-07 18:48:43.618,1496.143,8.9,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.79,43301.5,20857.4
2026-04-07 18:48:44.642,1497.167,4.9,0.0,0.0,100.0,3.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9,43300.8,20858.1
2026-04-07 18:48:45.666,1498.191,5.9,0.0,0.0,100.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.9,0.0,0.0,4.78,43290.4,20868.5
2026-04-07 18:48:46.688,1499.213,9.9,1.0,0.0,100.0,4.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,1.9,1.0,1.9,0.0,5.35,43277.0,20881.8
2026-04-07 18:48:47.709,1500.234,13.9,0.0,0.0,100.0,3.0,0.0,2.9,0.0,2.9,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.9,5.48,43290.0,20868.9
2026-04-07 18:48:48.731,1501.256,5.9,0.0,0.0,100.0,4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,4.9,43275.7,20883.1
2026-04-07 18:48:49.751,1502.276,38.6,0.0,2.9,64.7,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,43282.8,20876.0
2026-04-07 18:48:50.772,1503.297,100.0,0.0,7.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,43303.4,20855.5
2026-04-07 18:48:51.795,1504.32,100.0,0.0,8.7,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,1.0,4.94,43336.9,20822.0
2026-04-07 18:48:52.825,1505.35,51.0,49.5,5.9,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.72,43354.6,20804.3
2026-04-07 18:48:53.846,1506.371,11.7,89.2,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43317.8,20841.1
2026-04-07 18:48:54.867,1507.393,100.0,0.0,7.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.66,43297.9,20860.9
2026-04-07 18:48:55.890,1508.415,100.0,0.0,9.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,43290.8,20868.0
2026-04-07 18:48:56.912,1509.438,52.4,48.0,13.7,0.0,9.9,2.0,4.9,0.0,3.9,0.0,2.9,0.0,2.0,0.0,2.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.15,43314.4,20844.5
2026-04-07 18:48:57.934,1510.459,48.5,51.5,5.9,0.0,1.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.78,43313.5,20845.4
2026-04-07 18:48:58.956,1511.481,100.0,0.0,7.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43302.8,20856.1
2026-04-07 18:48:59.979,1512.504,100.0,0.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.78,43312.7,20846.2
2026-04-07 18:49:01.000,1513.525,100.0,0.0,2.9,0.0,1.9,1.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.65,43300.4,20858.5
2026-04-07 18:49:02.031,1514.556,99.0,0.0,5.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,4.7,43316.7,20842.1
2026-04-07 18:49:03.053,1515.578,100.0,0.0,7.8,0.0,0.0,1.0,2.9,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,1.9,0.0,0.0,5.15,43291.7,20867.2
2026-04-07 18:49:04.074,1516.599,96.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.45,43297.4,20861.5
2026-04-07 18:49:05.096,1517.621,100.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43293.2,20865.7
2026-04-07 18:49:06.116,1518.641,22.3,77.5,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.45,43292.7,20866.1
2026-04-07 18:49:07.147,1519.672,97.1,2.9,2.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,43301.7,20857.1
2026-04-07 18:49:08.167,1520.692,100.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43286.9,20872.0
2026-04-07 18:49:09.187,1521.712,100.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,4.5,43283.6,20875.3
2026-04-07 18:49:10.209,1522.734,100.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43278.5,20880.4
2026-04-07 18:49:11.230,1523.755,100.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.42,43298.5,20860.4
2026-04-07 18:49:12.259,1524.784,100.0,0.0,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43282.6,20876.3
2026-04-07 18:49:13.280,1525.805,100.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.45,43296.8,20862.1
2026-04-07 18:49:14.303,1526.828,100.0,0.0,1.0,0.0,2.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43292.4,20866.5
2026-04-07 18:49:15.323,1527.848,100.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43315.2,20843.7
2026-04-07 18:49:16.343,1528.868,100.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.46,43314.7,20844.2
2026-04-07 18:49:17.372,1529.897,100.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43299.4,20859.4
2026-04-07 18:49:18.392,1530.917,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.45,43294.9,20863.9
2026-04-07 18:49:19.413,1531.938,5.8,95.1,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.49,43294.1,20864.8
2026-04-07 18:49:20.434,1532.959,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43305.6,20853.3
2026-04-07 18:49:21.455,1533.98,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43306.6,20852.3
2026-04-07 18:49:22.477,1535.002,33.7,74.8,75.7,7.8,11.8,17.6,12.7,8.8,9.8,8.8,8.8,8.7,8.8,8.7,9.8,8.8,9.7,8.8,8.9,8.8,8.9,8.8,10.7,10.8,16.27,43554.7,20604.2
2026-04-07 18:49:23.499,1536.024,81.4,14.7,100.0,7.9,9.8,7.8,8.7,7.8,9.8,7.8,17.8,7.9,10.8,7.9,8.8,7.8,7.9,7.9,8.8,8.8,10.7,7.8,8.8,9.8,16.13,43607.5,20551.3
2026-04-07 18:49:24.522,1537.047,85.3,21.6,100.0,8.7,9.8,8.7,10.8,8.8,7.8,7.8,7.9,8.7,7.8,7.8,7.9,8.7,9.8,8.8,7.9,8.7,7.8,8.8,9.8,8.8,16.19,43717.4,20441.5
2026-04-07 18:49:25.545,1538.07,7.8,92.2,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.62,43957.1,20201.8
2026-04-07 18:49:26.568,1539.093,71.3,26.5,100.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,8.86,43942.8,20216.1
2026-04-07 18:49:27.597,1540.122,6.7,92.2,80.6,19.4,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.9,1.0,0.0,0.0,8.82,43939.2,20219.7
2026-04-07 18:49:28.623,1541.148,92.2,0.0,0.0,100.0,1.0,0.0,0.0,0.0,2.9,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,1.0,1.0,8.58,43936.0,20222.9
2026-04-07 18:49:29.640,1542.165,56.0,30.1,72.5,19.6,5.9,1.0,21.4,1.0,12.9,2.0,3.0,8.9,3.0,5.9,12.7,2.0,3.0,3.9,2.9,1.0,2.9,2.9,1.0,3.9,11.64,43939.3,20219.6
2026-04-07 18:49:30.658,1543.183,56.4,42.6,19.8,80.2,2.0,0.0,19.6,2.9,0.0,0.0,1.0,0.0,0.0,0.0,12.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.97,43930.5,20228.4
2026-04-07 18:49:31.678,1544.203,30.4,70.6,0.0,100.0,1.0,1.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,43909.7,20249.2
2026-04-07 18:49:32.704,1545.229,75.7,23.5,1.0,100.0,1.9,0.0,14.7,5.9,1.0,0.0,1.0,0.0,0.0,0.0,12.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.97,43912.3,20246.6
2026-04-07 18:49:33.724,1546.249,50.5,50.0,0.0,100.0,1.0,1.0,0.0,21.6,1.0,0.0,2.0,0.0,1.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.04,43915.3,20243.6
2026-04-07 18:49:34.741,1547.266,44.1,56.9,0.0,99.0,2.0,1.0,0.0,22.3,0.0,1.0,0.0,0.0,0.0,0.0,13.7,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,10.21,43913.8,20245.1
2026-04-07 18:49:35.760,1548.285,0.0,100.0,0.0,100.0,2.0,0.0,0.0,20.8,1.0,0.0,11.8,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,43917.5,20241.4
2026-04-07 18:49:36.780,1549.305,24.8,75.5,11.8,88.2,1.0,0.0,1.9,20.6,0.0,0.0,11.7,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.02,43921.3,20237.6
2026-04-07 18:49:37.808,1550.333,35.9,65.0,30.1,69.9,2.0,0.0,0.0,20.4,0.0,0.0,1.0,0.0,0.0,0.0,10.8,1.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,9.96,43921.9,20237.0
2026-04-07 18:49:38.828,1551.353,6.9,93.1,0.0,100.0,1.0,0.0,8.9,11.9,0.0,0.0,0.0,0.0,1.9,0.0,12.6,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,9.97,43940.4,20218.5
2026-04-07 18:49:39.848,1552.373,71.6,28.4,0.0,100.0,14.7,0.0,6.9,0.0,1.0,0.0,10.8,0.0,0.0,0.0,1.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.93,43947.6,20211.2
2026-04-07 18:49:40.868,1553.393,60.4,40.6,1.0,100.0,20.6,0.0,1.0,0.0,1.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,43943.9,20214.9
2026-04-07 18:49:41.886,1554.411,0.0,100.0,0.0,99.0,3.0,8.8,8.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,1.9,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,9.85,43944.5,20214.3
2026-04-07 18:49:42.914,1555.439,11.9,87.4,1.0,100.0,1.0,19.6,1.0,0.0,1.0,0.0,10.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.87,43950.2,20208.7
2026-04-07 18:49:43.933,1556.458,12.7,87.3,0.0,100.0,0.0,21.6,2.0,0.0,1.0,0.0,11.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.02,43949.5,20209.3
2026-04-07 18:49:44.950,1557.475,19.8,80.2,0.0,100.0,1.0,0.0,20.6,0.0,2.0,0.0,4.9,0.0,0.0,0.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,43952.2,20206.7
2026-04-07 18:49:45.968,1558.493,56.4,44.1,1.0,99.0,1.0,0.0,19.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.91,43956.9,20202.0
2026-04-07 18:49:46.986,1559.511,62.7,38.2,1.0,100.0,2.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,9.98,43973.4,20185.5
2026-04-07 18:49:48.013,1560.538,90.6,0.0,0.0,100.0,1.0,0.0,19.4,0.0,1.0,0.0,12.6,0.0,9.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,9.89,43986.6,20172.3
2026-04-07 18:49:49.030,1561.556,94.1,5.9,0.0,100.0,2.9,8.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69,43950.4,20208.5
2026-04-07 18:49:50.049,1562.574,68.3,32.4,25.5,74.5,1.0,18.8,1.0,0.0,0.0,1.0,11.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,43918.7,20240.2
2026-04-07 18:49:51.068,1563.593,39.2,61.4,3.0,94.1,1.0,20.4,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,13.7,0.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,9.98,43911.2,20247.7
2026-04-07 18:49:52.084,1564.609,0.0,5.9,99.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,43323.4,20835.5
2026-04-07 18:49:53.109,1565.634,2.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.5,43305.5,20853.4
