ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779456397,1.27,0.83,0.31,0.00,98.73
1779456398,2.00,1.33,0.44,0.01,98.00
1779456399,1.47,1.10,0.20,0.00,98.53
1779456400,0.87,0.52,0.18,0.02,99.13
1779456401,1.06,0.75,0.20,0.00,98.94
1779456402,0.54,0.25,0.18,0.00,99.46
1779456403,0.83,0.28,0.36,0.04,99.17
1779456404,0.77,0.41,0.24,0.00,99.23
1779456405,1.41,0.91,0.31,0.03,98.59
1779456406,1.50,1.12,0.21,0.00,98.50
1779456407,1.10,0.74,0.23,0.00,98.90
1779456408,1.56,1.14,0.27,0.00,98.44
1779456409,1.03,0.50,0.32,0.05,98.97
1779456410,1.10,0.74,0.21,0.02,98.90
1779456411,1.40,0.99,0.26,0.00,98.60
1779456412,1.31,0.92,0.24,0.00,98.69
1779456413,1.90,1.39,0.32,0.00,98.10
1779456415,1.19,0.71,0.35,0.00,98.81
1779456416,0.89,0.44,0.27,0.05,99.11
1779456417,0.96,0.64,0.19,0.02,99.04
1779456418,0.94,0.64,0.17,0.00,99.06
1779456419,1.18,0.66,0.35,0.00,98.82
1779456420,0.96,0.63,0.18,0.00,99.04
1779456421,1.59,1.08,0.28,0.04,98.41
1779456422,1.12,0.67,0.28,0.03,98.88
1779456423,0.56,0.23,0.21,0.01,99.44
1779456424,2.55,1.99,0.38,0.00,97.45
1779456425,0.78,0.41,0.24,0.00,99.22
1779456426,1.91,1.47,0.25,0.01,98.09
1779456427,1.22,0.85,0.21,0.00,98.78
1779456428,2.40,1.77,0.38,0.02,97.60
1779456429,1.13,0.72,0.27,0.00,98.87
1779456430,1.08,0.74,0.21,0.00,98.92
1779456431,0.77,0.38,0.25,0.01,99.23
1779456432,0.43,0.21,0.12,0.00,99.57
1779456433,1.46,0.94,0.37,0.00,98.54
1779456434,1.26,0.66,0.37,0.05,98.74
1779456435,1.72,1.22,0.32,0.00,98.28
1779456436,0.87,0.44,0.26,0.02,99.13
1779456437,1.02,0.66,0.23,0.00,98.98
1779456438,1.04,0.67,0.24,0.00,98.96
1779456439,0.58,0.25,0.21,0.01,99.42
1779456440,1.89,1.22,0.41,0.07,98.11
1779456441,3.15,2.59,0.35,0.00,96.85
1779456442,0.75,0.51,0.13,0.00,99.25
1779456443,1.49,0.86,0.45,0.00,98.51
1779456444,0.66,0.35,0.19,0.01,99.34
1779456445,0.70,0.29,0.23,0.04,99.30
1779456446,1.63,1.17,0.33,0.00,98.37
1779456447,0.93,0.65,0.17,0.00,99.07
1779456448,1.39,0.87,0.33,0.00,98.61
1779456449,0.71,0.41,0.17,0.01,99.29
1779456450,0.89,0.47,0.25,0.02,99.11
1779456451,0.98,0.63,0.23,0.00,99.02
1779456452,1.05,0.64,0.25,0.03,98.95
1779456453,1.59,1.03,0.40,0.00,98.41
1779456454,1.18,0.76,0.25,0.01,98.82
1779456455,1.35,0.90,0.26,0.01,98.65
1779456456,1.26,0.84,0.26,0.00,98.74
1779456457,1.26,0.90,0.24,0.00,98.74
1779456458,2.07,1.29,0.45,0.13,97.93
1779456460,0.74,0.38,0.24,0.00,99.26
1779456461,0.75,0.38,0.23,0.02,99.25
1779456462,0.66,0.41,0.14,0.00,99.34
1779456463,1.45,1.06,0.23,0.00,98.55
1779456464,0.88,0.39,0.31,0.03,99.12
1779456465,1.26,0.76,0.36,0.00,98.74
1779456466,1.05,0.57,0.30,0.03,98.95
1779456467,0.97,0.64,0.19,0.00,99.03
1779456468,1.07,0.74,0.21,0.00,98.93
1779456469,1.88,1.39,0.31,0.00,98.12
1779456470,1.21,0.73,0.26,0.05,98.79
1779456471,1.85,1.37,0.28,0.02,98.15
1779456472,0.82,0.48,0.21,0.00,99.18
1779456473,1.65,1.22,0.28,0.00,98.35
1779456474,1.31,0.84,0.31,0.00,98.69
1779456475,0.69,0.38,0.19,0.00,99.31
1779456476,1.24,0.77,0.27,0.04,98.76
1779456477,1.35,0.92,0.28,0.00,98.65
1779456478,1.06,0.68,0.25,0.00,98.94
1779456479,2.44,1.99,0.27,0.00,97.56
1779456480,1.18,0.82,0.21,0.00,98.82
1779456481,1.22,0.63,0.30,0.11,98.78
1779456482,1.12,0.65,0.24,0.09,98.88
1779456483,2.08,1.58,0.33,0.00,97.92
1779456484,1.69,1.10,0.40,0.00,98.31
1779456485,1.22,0.79,0.25,0.01,98.78
1779456486,1.23,0.89,0.20,0.00,98.77
1779456487,0.66,0.34,0.20,0.00,99.34
1779456488,2.16,1.48,0.45,0.02,97.84
1779456489,0.60,0.34,0.15,0.00,99.40
1779456490,1.08,0.75,0.17,0.01,98.92
1779456491,1.18,0.81,0.24,0.00,98.82
1779456492,0.36,0.17,0.10,0.00,99.64
1779456493,1.29,0.64,0.42,0.06,98.71
1779456494,0.89,0.40,0.34,0.00,99.11
1779456495,1.46,0.90,0.36,0.02,98.54
1779456496,1.60,1.21,0.23,0.00,98.40
1779456497,0.91,0.64,0.14,0.01,99.09
1779456498,1.28,0.86,0.24,0.02,98.72
1779456499,0.86,0.49,0.24,0.00,99.14
1779456500,2.04,1.31,0.42,0.11,97.96
1779456501,1.22,0.86,0.23,0.00,98.78
1779456502,1.51,1.13,0.25,0.01,98.49
1779456503,1.59,1.03,0.38,0.00,98.41
1779456504,1.27,0.86,0.24,0.00,98.73
1779456505,0.72,0.39,0.20,0.00,99.28
1779456507,0.93,0.62,0.19,0.00,99.07
1779456508,1.21,0.73,0.29,0.07,98.79
1779456509,0.77,0.36,0.25,0.00,99.23
1779456510,0.58,0.31,0.17,0.00,99.42
1779456511,1.91,1.33,0.38,0.01,98.09
1779456512,1.25,0.92,0.19,0.00,98.75
1779456513,0.50,0.24,0.15,0.00,99.50
1779456514,1.55,0.99,0.39,0.01,98.45
1779456515,1.37,0.90,0.30,0.00,98.63
1779456516,2.36,1.68,0.43,0.07,97.64
1779456517,0.67,0.39,0.15,0.00,99.33
1779456518,1.44,1.00,0.28,0.00,98.56
1779456519,1.56,1.08,0.31,0.00,98.44
1779456520,0.60,0.30,0.18,0.00,99.40
1779456521,1.32,0.89,0.28,0.02,98.68
1779456522,0.39,0.19,0.11,0.00,99.61
1779456523,0.59,0.25,0.18,0.05,99.41
1779456524,0.66,0.32,0.21,0.01,99.34
1779456525,1.71,1.10,0.42,0.00,98.29
1779456526,1.31,0.81,0.29,0.01,98.69
1779456527,1.13,0.75,0.24,0.00,98.87
1779456528,1.50,1.10,0.26,0.00,98.50
1779456529,0.84,0.37,0.27,0.06,99.16
1779456530,1.00,0.53,0.29,0.02,99.00
1779456531,1.73,1.33,0.23,0.00,98.27
1779456532,1.91,1.43,0.35,0.00,98.09
1779456533,1.71,1.14,0.37,0.00,98.29
1779456534,0.88,0.50,0.24,0.00,99.12
1779456535,1.51,0.90,0.36,0.07,98.49
1779456536,0.52,0.29,0.12,0.00,99.48
1779456537,0.46,0.24,0.13,0.00,99.54
1779456538,1.48,1.00,0.30,0.00,98.52
1779456539,1.43,0.99,0.27,0.00,98.57
1779456540,0.93,0.53,0.21,0.03,99.07
1779456541,0.88,0.57,0.19,0.00,99.12
1779456542,0.96,0.63,0.23,0.00,99.04
1779456543,2.39,1.82,0.40,0.00,97.61
1779456544,0.93,0.47,0.30,0.00,99.07
1779456545,1.00,0.50,0.25,0.09,99.00
1779456546,2.72,2.13,0.38,0.00,97.28
1779456547,1.12,0.76,0.23,0.00,98.88
1779456548,1.72,1.15,0.38,0.00,98.28
1779456549,1.19,0.80,0.26,0.00,98.81
1779456550,0.75,0.42,0.18,0.02,99.25
1779456552,0.62,0.26,0.18,0.07,99.38
1779456553,0.59,0.34,0.13,0.00,99.41
1779456554,1.50,0.98,0.31,0.00,98.50
1779456555,1.28,0.80,0.31,0.00,98.72
1779456556,1.58,0.89,0.50,0.02,98.42
1779456557,1.01,0.64,0.23,0.01,98.99
1779456558,0.58,0.23,0.19,0.05,99.42
1779456559,1.09,0.67,0.25,0.01,98.91
1779456560,0.94,0.58,0.22,0.00,99.06
1779456561,2.13,1.58,0.33,0.01,97.87
1779456562,1.02,0.70,0.21,0.00,98.98
1779456563,0.97,0.62,0.22,0.01,99.03
1779456564,1.19,0.55,0.40,0.06,98.81
1779456565,0.79,0.40,0.25,0.00,99.21
1779456566,0.70,0.40,0.17,0.00,99.30
1779456567,1.90,1.49,0.23,0.00,98.10
1779456568,0.91,0.62,0.16,0.00,99.09
1779456569,0.67,0.32,0.21,0.01,99.33
1779456570,0.58,0.28,0.16,0.03,99.42
1779456571,0.98,0.54,0.27,0.03,99.02
1779456572,0.96,0.66,0.18,0.00,99.04
1779456573,1.62,1.16,0.31,0.00,98.38
1779456574,1.39,0.95,0.27,0.01,98.61
1779456575,1.30,0.79,0.30,0.01,98.70
1779456576,1.54,1.02,0.29,0.06,98.46
1779456577,1.59,1.07,0.38,0.00,98.41
1779456578,1.90,1.27,0.44,0.00,98.10
1779456579,0.67,0.35,0.18,0.01,99.33
1779456580,1.06,0.63,0.28,0.01,98.94
1779456581,0.97,0.70,0.14,0.00,99.03
1779456582,0.58,0.38,0.10,0.00,99.42
1779456583,0.85,0.41,0.25,0.04,99.15
1779456584,0.94,0.60,0.21,0.00,99.06
1779456585,1.99,1.24,0.53,0.02,98.01
1779456586,1.50,0.99,0.31,0.00,98.50
1779456587,0.51,0.27,0.14,0.00,99.49
1779456588,2.01,1.51,0.31,0.00,97.99
1779456589,0.97,0.46,0.27,0.09,99.03
1779456590,1.75,1.19,0.38,0.02,98.25
1779456591,2.04,1.55,0.32,0.00,97.96
1779456592,1.05,0.74,0.18,0.00,98.95
1779456593,0.92,0.48,0.29,0.00,99.08
1779456594,0.87,0.49,0.25,0.00,99.13
1779456595,1.50,0.98,0.28,0.07,98.50
1779456596,0.53,0.31,0.12,0.00,99.47
1779456597,1.34,0.95,0.27,0.00,98.66
1779456599,1.05,0.56,0.32,0.00,98.95
1779456600,2.96,2.45,0.33,0.00,97.04
1779456601,1.08,0.56,0.26,0.09,98.92
1779456602,1.16,0.75,0.24,0.04,98.84
1779456603,0.91,0.66,0.13,0.00,99.09
1779456604,1.61,1.12,0.34,0.00,98.39
1779456605,1.27,0.78,0.33,0.00,98.73
1779456606,2.15,1.58,0.38,0.02,97.85
1779456607,0.92,0.52,0.21,0.03,99.08
1779456608,1.57,1.14,0.30,0.00,98.43
1779456609,1.75,1.20,0.36,0.00,98.25
1779456610,0.98,0.69,0.16,0.00,99.02
1779456611,1.80,1.30,0.32,0.01,98.20
1779456612,0.39,0.18,0.12,0.00,99.61
1779456613,0.40,0.18,0.12,0.01,99.60
1779456614,1.03,0.47,0.35,0.06,98.97
1779456615,0.71,0.37,0.22,0.00,99.29
1779456616,2.07,1.33,0.49,0.02,97.93
1779456617,1.90,1.43,0.30,0.00,98.10
1779456618,1.08,0.73,0.22,0.00,98.92
1779456619,0.62,0.31,0.17,0.01,99.38
1779456620,1.01,0.53,0.31,0.01,98.99
1779456621,1.64,0.99,0.35,0.10,98.36
1779456622,1.04,0.70,0.22,0.00,98.96
1779456623,2.58,1.96,0.39,0.00,97.42
1779456624,1.18,0.79,0.23,0.00,98.82
1779456625,0.68,0.31,0.23,0.01,99.32
1779456626,1.20,0.74,0.30,0.01,98.80
1779456627,1.18,0.57,0.37,0.07,98.82
1779456628,1.15,0.70,0.28,0.00,98.85
1779456629,0.69,0.38,0.18,0.00,99.31
1779456630,1.55,1.08,0.27,0.01,98.45
1779456631,1.52,1.02,0.27,0.07,98.48
1779456632,1.12,0.66,0.25,0.08,98.88
1779456633,1.56,1.09,0.32,0.00,98.44
1779456634,1.38,0.87,0.35,0.00,98.62
1779456635,0.96,0.49,0.31,0.01,99.04
1779456636,1.33,0.92,0.23,0.01,98.67
1779456637,2.08,1.64,0.26,0.00,97.92
1779456638,1.16,0.66,0.31,0.01,98.84
1779456639,1.02,0.68,0.21,0.00,98.98
1779456640,0.83,0.43,0.25,0.02,99.17
1779456641,1.05,0.68,0.26,0.00,98.95
1779456642,0.45,0.21,0.14,0.01,99.55
1779456644,1.30,0.81,0.29,0.04,98.70
1779456645,1.27,0.87,0.23,0.00,98.73
1779456646,1.46,0.96,0.32,0.02,98.54
1779456647,1.25,0.72,0.36,0.00,98.75
1779456648,0.48,0.22,0.14,0.01,99.52
1779456649,1.57,1.07,0.33,0.00,98.43
1779456650,1.59,0.94,0.39,0.06,98.41
1779456651,2.52,1.92,0.40,0.01,97.48
1779456652,1.22,0.86,0.18,0.00,98.78
1779456653,0.87,0.58,0.17,0.00,99.13
1779456654,0.98,0.48,0.32,0.02,99.02
1779456655,1.07,0.65,0.29,0.00,98.93
1779456656,0.84,0.41,0.23,0.07,99.16
1779456657,1.66,1.22,0.28,0.00,98.34
1779456658,0.76,0.48,0.14,0.00,99.24
1779456659,1.55,1.05,0.29,0.01,98.45
1779456660,0.69,0.38,0.20,0.00,99.31
1779456661,1.04,0.59,0.26,0.02,98.96
1779456662,1.67,1.18,0.34,0.00,98.33
1779456663,1.39,0.89,0.28,0.06,98.61
1779456664,0.96,0.59,0.24,0.00,99.04
1779456665,1.39,0.88,0.30,0.01,98.61
1779456666,2.14,1.63,0.28,0.01,97.86
1779456667,12.84,11.18,1.16,0.01,87.16
1779456668,2.15,1.54,0.41,0.00,97.85
1779456669,1.07,0.69,0.24,0.00,98.93
1779456670,0.93,0.45,0.24,0.10,99.07
1779456671,0.54,0.29,0.14,0.00,99.46
1779456672,0.76,0.55,0.10,0.00,99.24
1779456673,0.81,0.47,0.19,0.00,99.19
1779456674,1.00,0.59,0.27,0.00,99.00
1779456675,2.46,1.77,0.46,0.04,97.54
1779456676,0.97,0.46,0.36,0.00,99.03
1779456677,0.90,0.55,0.21,0.00,99.10
1779456678,1.53,1.08,0.29,0.00,98.47
1779456679,1.07,0.73,0.19,0.00,98.93
1779456680,1.80,1.24,0.31,0.05,98.20
1779456681,1.78,1.29,0.32,0.00,98.22
1779456682,1.33,0.99,0.21,0.00,98.67
1779456683,0.97,0.49,0.32,0.00,99.03
1779456684,0.79,0.42,0.23,0.00,99.21
1779456685,1.01,0.48,0.30,0.09,98.99
1779456686,1.79,1.35,0.26,0.00,98.21
1779456687,1.29,0.86,0.27,0.00,98.71
1779456688,0.84,0.40,0.28,0.00,99.16
1779456690,0.72,0.42,0.19,0.00,99.28
1779456691,0.94,0.52,0.23,0.03,99.06
1779456692,1.15,0.70,0.24,0.05,98.85
1779456693,1.32,0.98,0.19,0.00,98.68
1779456694,2.64,1.98,0.44,0.00,97.36
1779456695,0.98,0.57,0.25,0.00,99.02
1779456696,2.19,1.61,0.38,0.02,97.81
1779456697,0.96,0.56,0.22,0.01,99.04
1779456698,1.22,0.77,0.26,0.04,98.78
1779456699,1.84,1.23,0.41,0.00,98.16
1779456700,1.63,1.08,0.38,0.00,98.37
1779456701,1.46,1.04,0.23,0.01,98.54
1779456702,0.57,0.31,0.15,0.00,99.43
1779456703,0.50,0.26,0.14,0.01,99.50
1779456704,0.88,0.36,0.31,0.05,99.12
1779456705,1.90,1.41,0.33,0.00,98.10
1779456706,1.40,0.82,0.37,0.02,98.60
1779456707,2.20,1.45,0.52,0.00,97.80
1779456708,1.08,0.73,0.18,0.02,98.92
1779456709,1.16,0.75,0.25,0.00,98.84
1779456710,0.90,0.50,0.23,0.00,99.10
1779456711,3.81,2.86,0.62,0.08,96.19
1779456712,0.67,0.38,0.17,0.00,99.33
1779456713,1.95,1.38,0.35,0.02,98.05
1779456714,1.15,0.77,0.22,0.00,98.85
1779456715,1.02,0.67,0.20,0.00,98.98
1779456716,0.63,0.31,0.19,0.00,99.37
1779456717,1.02,0.66,0.23,0.00,98.98
1779456718,1.23,0.71,0.34,0.00,98.77
1779456719,1.22,0.63,0.35,0.07,98.78
1779456720,0.82,0.45,0.20,0.02,99.18
1779456721,1.28,0.83,0.22,0.06,98.72
1779456722,1.06,0.77,0.17,0.00,98.94
1779456723,2.28,1.71,0.39,0.00,97.72
1779456724,1.17,0.80,0.23,0.01,98.83
1779456725,0.88,0.44,0.27,0.02,99.12
1779456726,2.11,1.52,0.36,0.06,97.89
1779456727,2.01,1.52,0.32,0.00,97.99
1779456728,2.37,1.73,0.42,0.00,97.63
1779456729,1.11,0.77,0.21,0.00,98.89
1779456730,0.92,0.48,0.27,0.03,99.08
1779456731,0.42,0.21,0.12,0.00,99.58
1779456732,0.38,0.18,0.11,0.00,99.62
1779456733,1.16,0.70,0.25,0.06,98.84
1779456734,0.91,0.51,0.25,0.00,99.09
1779456736,2.14,1.53,0.36,0.03,97.86
1779456737,1.15,0.74,0.25,0.00,98.85
1779456738,0.92,0.40,0.37,0.00,99.08
1779456739,1.50,0.93,0.32,0.07,98.50
1779456740,1.27,0.84,0.28,0.00,98.73
1779456741,2.11,1.47,0.39,0.06,97.89
1779456742,1.38,1.01,0.22,0.00,98.62
1779456743,1.42,1.09,0.19,0.00,98.58
1779456744,0.95,0.48,0.31,0.00,99.05
1779456745,0.64,0.34,0.18,0.00,99.36
1779456746,1.46,0.86,0.37,0.08,98.54
1779456747,1.09,0.75,0.20,0.00,98.91
1779456748,0.62,0.28,0.20,0.00,99.38
1779456749,0.92,0.52,0.24,0.00,99.08
1779456750,1.08,0.70,0.23,0.00,98.92
1779456751,2.38,1.72,0.42,0.03,97.62
1779456752,0.82,0.51,0.20,0.00,99.18
1779456753,0.64,0.27,0.20,0.05,99.36
1779456754,1.19,0.82,0.23,0.00,98.81
1779456755,0.81,0.45,0.21,0.00,99.19
1779456756,1.75,1.23,0.33,0.02,98.25
1779456757,2.07,1.60,0.29,0.00,97.93
1779456758,2.07,1.42,0.42,0.00,97.93
