top - 07:11:12 up 2 days, 18:48,  0 users,  load average: 63.73, 28.51, 17.38
Threads: 117 total,  14 running, 103 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.5 us,  0.4 sy,  0.0 ni, 68.3 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1190585.+free,  95813.2 used, 776786.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1431516.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3848574 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848575 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848576 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848578 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848579 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848580 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848581 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848749 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848750 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848751 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848752 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848753 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848754 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848755 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848756 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848757 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848758 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848759 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848760 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848761 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848899 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849109 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
3849143 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849144 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849145 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849146 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849147 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849281 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849282 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849299 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
3849303 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849314 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
3849324 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849325 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849419 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849428 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849429 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3849506 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849512 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849521 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849523 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849536 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849546 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849551 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849561 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849566 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849590 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849594 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849605 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849609 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849631 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849635 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849644 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849648 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849658 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849668 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849671 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849721 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849722 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849723 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.48 VLLM::W+
3849724 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.44 VLLM::W+
3849725 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.47 VLLM::W+
3849726 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849727 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849728 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849729 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849730 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849731 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.46 VLLM::W+
3849732 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849733 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.47 VLLM::W+
3849926 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850336 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850337 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850338 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850339 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850340 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850341 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850810 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850811 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850886 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:50 up 2 days, 18:48,  0 users,  load average: 54.25, 30.62, 18.56
Threads: 117 total,  14 running, 103 sleeping,   0 stopped,   0 zombie
%Cpu(s): 28.9 us,  0.6 sy,  0.0 ni, 69.7 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1187452.+free,  97742.5 used, 777990.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1429587.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847952 root      20   0  522.7g  67.3g  64.7g R  79.2   3.3   3:36.02 VLLM::W+
3854797 root      20   0  522.7g  67.3g  64.7g R  55.4   3.3   1:20.58 VLLM::W+
3854791 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.54 VLLM::W+
3854793 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.56 VLLM::W+
3854795 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.51 VLLM::W+
3854796 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.56 VLLM::W+
3854798 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.51 VLLM::W+
3854800 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.55 VLLM::W+
3854801 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.63 VLLM::W+
3854802 root      20   0  522.7g  67.3g  64.7g R  54.5   3.3   1:20.19 VLLM::W+
3854790 root      20   0  522.7g  67.3g  64.7g R  53.5   3.3   1:20.59 VLLM::W+
3854792 root      20   0  522.7g  67.3g  64.7g R  53.5   3.3   1:20.59 VLLM::W+
3854794 root      20   0  522.7g  67.3g  64.7g R  53.5   3.3   1:20.51 VLLM::W+
3854799 root      20   0  522.7g  67.3g  64.7g R  53.5   3.3   1:20.58 VLLM::W+
3854734 root      20   0  522.7g  67.3g  64.7g S   6.9   3.3   0:09.96 VLLM::W+
3847989 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847990 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847991 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847993 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847994 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847996 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847998 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848000 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848001 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848003 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848005 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848007 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848009 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848279 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848569 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848570 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848571 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848572 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848573 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848574 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848575 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848576 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848578 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848579 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848580 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848581 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848749 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848750 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848751 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848752 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848753 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848754 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848755 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848756 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848757 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848758 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848759 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848760 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848761 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848899 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849109 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
3849143 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849144 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849145 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849146 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849147 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849281 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849282 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849299 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
3849303 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849314 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
3849324 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849325 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849419 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849428 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849429 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3849506 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849512 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849521 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849523 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849536 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849546 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849551 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849561 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849566 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849590 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849594 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849605 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849609 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849618 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
3849631 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849635 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849644 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849648 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849658 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849668 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849671 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849721 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849722 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849723 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.48 VLLM::W+
3849724 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.44 VLLM::W+
3849725 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.47 VLLM::W+
3849726 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849727 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849728 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849729 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.42 VLLM::W+
3849730 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849731 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.46 VLLM::W+
3849732 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.43 VLLM::W+
3849733 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:03.47 VLLM::W+
3849926 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850336 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850337 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850338 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850339 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850340 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850341 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850810 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850811 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850886 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:51 up 2 days, 18:48,  0 users,  load average: 54.25, 30.62, 18.56
Threads: 117 total,   1 running, 116 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.3 us,  0.7 sy,  0.0 ni, 68.0 id,  0.0 wa,  0.6 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1187452.+free,  97742.5 used, 777990.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1429587.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847952 root      20   0  522.7g  67.3g  64.7g R  86.1   3.3   3:36.89 VLLM::W+
3854798 root      20   0  522.7g  67.3g  64.7g S  56.4   3.3   1:21.08 VLLM::W+
3854790 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:21.15 VLLM::W+
3854794 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:21.07 VLLM::W+
3854796 root      20   0  522.7g  67.3g  64.7g S  55.4   3.3   1:21.12 VLLM::W+
3854792 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:21.14 VLLM::W+
3854793 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:21.11 VLLM::W+
3854797 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:21.13 VLLM::W+
3854799 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:21.13 VLLM::W+
3854800 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:21.10 VLLM::W+
3854801 root      20   0  522.7g  67.3g  64.7g S  54.5   3.3   1:21.18 VLLM::W+
3854791 root      20   0  522.7g  67.3g  64.7g S  53.5   3.3   1:21.08 VLLM::W+
3854795 root      20   0  522.7g  67.3g  64.7g S  53.5   3.3   1:21.05 VLLM::W+
3854802 root      20   0  522.7g  67.3g  64.7g S  53.5   3.3   1:20.73 VLLM::W+
3854734 root      20   0  522.7g  67.3g  64.7g S   6.9   3.3   0:10.03 VLLM::W+
3849561 root      20   0  522.7g  67.3g  64.7g S   1.0   3.3   0:00.01 pt_nccl+
3847989 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847990 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847991 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847993 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847994 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847996 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3847998 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848000 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848001 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848003 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848005 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848007 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848009 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848279 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848569 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848570 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848571 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848572 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848573 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848574 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848575 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848576 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848578 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848579 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848580 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848581 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848749 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848750 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848751 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848752 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848753 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848754 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848755 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848756 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848757 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848758 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848759 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848760 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848761 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848899 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849109 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
3849143 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849144 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849145 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849146 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849147 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849281 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849282 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849299 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 pt_nccl+
3849303 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849314 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
3849324 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849325 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849419 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849428 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3849429 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3849506 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849512 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849521 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849523 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849536 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849546 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849551 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849566 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849577 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849590 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849594 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849605 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849609 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849618 root      20   0  522.7g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
