slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
94,891,decode,64,0,2747.639,2789.02,37.264,,,,{},0,{},0,96
94,891,decode,64,1,2709.845,2789.02,37.264,,,,{},0,{},0,96
95,891,decode,64,0,3742.917,3782.008,90.175,,,,{},0,{},0,96
95,891,decode,64,1,3652.131,3782.008,90.175,,,,{},0,{},0,96
96,891,decode,64,0,2902.331,2948.986,87.45,,,,{},0,{},0,96
96,891,decode,64,1,2814.41,2948.986,87.45,,,,{},0,{},0,96
97,891,decode,64,0,2834.209,2873.859,102.323,,,,{},0,{},0,96
97,891,decode,64,1,2731.406,2873.859,102.323,,,,{},0,{},0,96
98,891,decode,64,0,3506.453,3545.873,139.749,,,,{},0,{},0,96
98,891,decode,64,1,3366.605,3545.873,139.749,,,,{},0,{},0,96
99,891,decode,64,0,2583.869,2620.292,102.011,,,,{},0,{},0,96
99,891,decode,64,1,2481.018,2620.292,102.011,,,,{},0,{},0,96
100,891,decode,64,0,2685.147,2724.046,103.051,,,,{},0,{},0,96
100,891,decode,64,1,2581.292,2724.046,103.051,,,,{},0,{},0,96
86,892,decode,64,0,2607.246,2649.013,38.076,,,,{},0,{},0,96
86,892,decode,64,1,2567.047,2649.013,38.076,,,,{},0,{},0,96
88,892,decode,64,0,2726.816,2767.74,12.174,,,,{},0,{},0,96
88,892,decode,64,1,2712.909,2767.74,12.174,,,,{},0,{},0,96
89,892,decode,64,0,3472.801,3517.869,118.476,,,,{},0,{},0,96
89,892,decode,64,1,3352.747,3517.869,118.476,,,,{},0,{},0,96
90,892,decode,64,0,3564.237,3607.847,178.876,,,,{},0,{},0,96
90,892,decode,64,1,3383.721,3607.847,178.876,,,,{},0,{},0,96
91,892,decode,64,0,3090.698,4418.511,1280.479,,,,{},0,{},0,96
91,892,decode,64,1,4369.888,4418.511,1280.479,,,,{},0,{},0,96
92,892,decode,64,0,3703.499,3751.303,59.094,,,,{},0,{},0,96
92,892,decode,64,1,3642.849,3751.303,59.094,,,,{},0,{},0,96
93,892,decode,64,0,3051.653,3117.183,211.355,,,,{},0,{},0,96
93,892,decode,64,1,2839.614,3117.183,211.355,,,,{},0,{},0,96
94,892,decode,64,0,3378.072,3445.997,27.276,,,,{},0,{},0,96
94,892,decode,64,1,3405.108,3445.997,27.276,,,,{},0,{},0,96
95,892,decode,64,0,4837.64,4881.895,252.501,,,,{},0,{},0,96
95,892,decode,64,1,4583.352,4881.895,252.501,,,,{},0,{},0,96
96,892,decode,64,0,3146.022,3189.484,104.771,,,,{},0,{},0,96
96,892,decode,64,1,3040.913,3189.484,104.771,,,,{},0,{},0,96
97,892,decode,64,0,3217.575,3259.604,96.026,,,,{},0,{},0,96
97,892,decode,64,1,3121.195,3259.604,96.026,,,,{},0,{},0,96
98,892,decode,64,0,3457.609,3502.137,93.731,,,,{},0,{},0,96
98,892,decode,64,1,3363.569,3502.137,93.731,,,,{},0,{},0,96
99,892,decode,64,0,3018.399,3061.066,85.48,,,,{},0,{},0,96
99,892,decode,64,1,2931.657,3061.066,85.48,,,,{},0,{},0,96
100,892,decode,64,0,3042.872,3083.65,95.347,,,,{},0,{},0,96
100,892,decode,64,1,2946.831,3083.65,95.347,,,,{},0,{},0,96
103,892,decode,64,0,3464.17,3506.623,90.415,,,,{},0,{},0,96
103,892,decode,64,1,3372.9,3506.623,90.415,,,,{},0,{},0,96
109,892,decode,64,0,2500.042,2544.386,105.185,,,,{},0,{},0,96
109,892,decode,64,1,2404.062,2544.386,105.185,,,,{},0,{},0,96
112,892,decode,64,0,2696.542,2735.532,79.757,,,,{},0,{},0,96
112,892,decode,64,1,2615.74,2735.532,79.757,,,,{},0,{},0,96
115,892,decode,64,0,2553.487,2591.745,73.68,,,,{},0,{},0,96
115,892,decode,64,1,2479.373,2591.745,73.68,,,,{},0,{},0,96
82,893,decode,64,0,2666.719,2707.007,57.356,,,,{},0,{},0,96
82,893,decode,64,1,2609.388,2707.007,57.356,,,,{},0,{},0,96
85,893,decode,64,0,2556.728,2592.896,79.096,,,,{},0,{},0,96
85,893,decode,64,1,2476.616,2592.896,79.096,,,,{},0,{},0,96
86,893,decode,64,0,2898.46,2935.947,54.568,,,,{},0,{},0,96
86,893,decode,64,1,2842.832,2935.947,54.568,,,,{},0,{},0,96
88,893,decode,64,0,2778.949,2820.961,65.405,,,,{},0,{},0,96
88,893,decode,64,1,2712.327,2820.961,65.405,,,,{},0,{},0,96
89,893,decode,64,0,3442.156,3488.148,79.531,,,,{},0,{},0,96
89,893,decode,64,1,3361.301,3488.148,79.531,,,,{},0,{},0,96
90,893,decode,64,0,3783.815,3822.066,335.764,,,,{},0,{},0,96
90,893,decode,64,1,3446.421,3822.066,335.764,,,,{},0,{},0,96
91,893,decode,64,0,2688.182,2727.917,78.953,,,,{},0,{},0,96
91,893,decode,64,1,2609.082,2727.917,78.953,,,,{},0,{},0,96
92,893,decode,64,0,3224.855,3268.955,73.588,,,,{},0,{},0,96
92,893,decode,64,1,3149.274,3268.955,73.588,,,,{},0,{},0,96
93,893,decode,64,0,2770.047,2805.567,75.801,,,,{},0,{},0,96
93,893,decode,64,1,2693.368,2805.567,75.801,,,,{},0,{},0,96
94,893,decode,64,0,3240.451,3286.636,107.409,,,,{},0,{},0,96
94,893,decode,64,1,3131.819,3286.636,107.409,,,,{},0,{},0,96
95,893,decode,64,0,3353.344,3391.438,105.183,,,,{},0,{},0,96
95,893,decode,64,1,3247.126,3391.438,105.183,,,,{},0,{},0,96
96,893,decode,64,0,2924.624,2966.331,140.636,,,,{},0,{},0,96
96,893,decode,64,1,2783.166,2966.331,140.636,,,,{},0,{},0,96
97,893,decode,64,0,2844.431,2882.116,177.964,,,,{},0,{},0,96
97,893,decode,64,1,2665.28,2882.116,177.964,,,,{},0,{},0,96
98,893,decode,64,0,3199.899,3235.555,138.423,,,,{},0,{},0,96
98,893,decode,64,1,3060.448,3235.555,138.423,,,,{},0,{},0,96
99,893,decode,64,0,2655.905,2698.692,82.333,,,,{},0,{},0,96
99,893,decode,64,1,2572.153,2698.692,82.333,,,,{},0,{},0,96
100,893,decode,64,0,2866.49,2907.484,59.302,,,,{},0,{},0,96
100,893,decode,64,1,2806.221,2907.484,59.302,,,,{},0,{},0,96
82,894,decode,64,0,2463.783,2519.119,60.001,,,,{},0,{},0,96
82,894,decode,64,1,2402.099,2519.119,60.001,,,,{},0,{},0,96
86,894,decode,64,0,2639.434,2676.334,73.377,,,,{},0,{},0,96
86,894,decode,64,1,2564.78,2676.334,73.377,,,,{},0,{},0,96
88,894,decode,64,0,2697.261,2733.036,111.674,,,,{},0,{},0,96
88,894,decode,64,1,2584.29,2733.036,111.674,,,,{},0,{},0,96
89,894,decode,64,0,3556.652,3597.094,164.131,,,,{},0,{},0,96
89,894,decode,64,1,3392.201,3597.094,164.131,,,,{},0,{},0,96
90,894,decode,64,0,3594.147,3638.992,129.822,,,,{},0,{},0,96
90,894,decode,64,1,3462.908,3638.992,129.822,,,,{},0,{},0,96
91,894,decode,64,0,2739.78,2777.075,94.756,,,,{},0,{},0,96
91,894,decode,64,1,2643.793,2777.075,94.756,,,,{},0,{},0,96
92,894,decode,64,0,3391.362,3445.383,105.847,,,,{},0,{},0,96
92,894,decode,64,1,3284.516,3445.383,105.847,,,,{},0,{},0,96
93,894,decode,64,0,2731.402,2767.635,115.14,,,,{},0,{},0,96
93,894,decode,64,1,2614.687,2767.635,115.14,,,,{},0,{},0,96
94,894,decode,64,0,3173.456,3210.824,105.4,,,,{},0,{},0,96
94,894,decode,64,1,3067.474,3210.824,105.4,,,,{},0,{},0,96
95,894,decode,64,0,4022.941,4061.207,175.626,,,,{},0,{},0,96
95,894,decode,64,1,3846.353,4061.207,175.626,,,,{},0,{},0,96
96,894,decode,64,0,3026.964,3064.145,99.0,,,,{},0,{},0,96
96,894,decode,64,1,2927.09,3064.145,99.0,,,,{},0,{},0,96
97,894,decode,64,0,2877.929,2921.664,94.717,,,,{},0,{},0,96
97,894,decode,64,1,2782.188,2921.664,94.717,,,,{},0,{},0,96
98,894,decode,64,0,3322.827,3367.144,69.984,,,,{},0,{},0,96
98,894,decode,64,1,3252.704,3367.144,69.984,,,,{},0,{},0,96
99,894,decode,64,0,2955.683,2994.562,94.73,,,,{},0,{},0,96
99,894,decode,64,1,2859.655,2994.562,94.73,,,,{},0,{},0,96
100,894,decode,64,0,2638.811,2678.507,59.524,,,,{},0,{},0,96
100,894,decode,64,1,2578.34,2678.507,59.524,,,,{},0,{},0,96
103,894,decode,64,0,2698.008,2736.663,56.302,,,,{},0,{},0,96
103,894,decode,64,1,2640.85,2736.663,56.302,,,,{},0,{},0,96
112,894,decode,64,0,2496.372,2535.169,31.03,,,,{},0,{},0,96
112,894,decode,64,1,2464.683,2535.169,31.03,,,,{},0,{},0,96
84,895,decode,64,0,2683.604,2721.709,81.561,,,,{},0,{},0,96
84,895,decode,64,1,2600.979,2721.709,81.561,,,,{},0,{},0,96
85,895,decode,64,0,2682.511,2720.635,61.444,,,,{},0,{},0,96
85,895,decode,64,1,2620.477,2720.635,61.444,,,,{},0,{},0,96
86,895,decode,64,0,2752.622,2795.767,57.088,,,,{},0,{},0,96
86,895,decode,64,1,2694.815,2795.767,57.088,,,,{},0,{},0,96
88,895,decode,64,0,2563.295,2617.315,138.933,,,,{},0,{},0,96
88,895,decode,64,1,2423.278,2617.315,138.933,,,,{},0,{},0,96
89,895,decode,64,0,3529.729,3567.47,96.07,,,,{},0,{},0,96
89,895,decode,64,1,3433.023,3567.47,96.07,,,,{},0,{},0,96
90,895,decode,64,0,3531.479,3572.033,131.409,,,,{},0,{},0,96
90,895,decode,64,1,3399.641,3572.033,131.409,,,,{},0,{},0,96
91,895,decode,64,0,2748.177,2788.384,89.373,,,,{},0,{},0,96
91,895,decode,64,1,2658.112,2788.384,89.373,,,,{},0,{},0,96
92,895,decode,64,0,3289.766,3336.335,63.594,,,,{},0,{},0,96
92,895,decode,64,1,3225.681,3336.335,63.594,,,,{},0,{},0,96
93,895,decode,64,0,2655.479,2710.822,71.99,,,,{},0,{},0,96
93,895,decode,64,1,2582.517,2710.822,71.99,,,,{},0,{},0,96
94,895,decode,64,0,2744.255,2787.055,85.245,,,,{},0,{},0,96
94,895,decode,64,1,2658.07,2787.055,85.245,,,,{},0,{},0,96
95,895,decode,64,0,3407.858,3445.227,107.661,,,,{},0,{},0,96
95,895,decode,64,1,3299.184,3445.227,107.661,,,,{},0,{},0,96
96,895,decode,64,0,3008.04,4307.99,1262.248,,,,{},0,{},0,96
96,895,decode,64,1,4269.575,4307.99,1262.248,,,,{},0,{},0,96
97,895,decode,64,0,2772.3,2817.23,70.731,,,,{},0,{},0,96
97,895,decode,64,1,2700.966,2817.23,70.731,,,,{},0,{},0,96
98,895,decode,64,0,3032.669,3073.954,71.47,,,,{},0,{},0,96
98,895,decode,64,1,2961.143,3073.954,71.47,,,,{},0,{},0,96
99,895,decode,64,0,2573.687,2609.762,99.115,,,,{},0,{},0,96
99,895,decode,64,1,2473.567,2609.762,99.115,,,,{},0,{},0,96
100,895,decode,64,0,2938.416,2979.523,106.172,,,,{},0,{},0,96
100,895,decode,64,1,2830.851,2979.523,106.172,,,,{},0,{},0,96
101,895,decode,64,0,2569.127,2604.848,95.454,,,,{},0,{},0,96
101,895,decode,64,1,2472.643,2604.848,95.454,,,,{},0,{},0,96
109,895,decode,64,0,2470.723,2507.78,97.616,,,,{},0,{},0,96
109,895,decode,64,1,2372.671,2507.78,97.616,,,,{},0,{},0,96
82,896,decode,64,0,2490.788,2530.632,89.827,,,,{},0,{},0,96
82,896,decode,64,1,2400.208,2530.632,89.827,,,,{},0,{},0,96
86,896,decode,64,0,2744.006,2781.74,172.29,,,,{},0,{},0,96
86,896,decode,64,1,2571.175,2781.74,172.29,,,,{},0,{},0,96
89,896,decode,64,0,3496.886,3531.138,140.438,,,,{},0,{},0,96
89,896,decode,64,1,3354.833,3531.138,140.438,,,,{},0,{},0,96
90,896,decode,64,0,3326.902,3370.807,92.318,,,,{},0,{},0,96
90,896,decode,64,1,3233.401,3370.807,92.318,,,,{},0,{},0,96
92,896,decode,64,0,3319.768,3356.559,88.383,,,,{},0,{},0,96
92,896,decode,64,1,3230.245,3356.559,88.383,,,,{},0,{},0,96
93,896,decode,64,0,2744.036,2784.524,86.281,,,,{},0,{},0,96
93,896,decode,64,1,2656.38,2784.524,86.281,,,,{},0,{},0,96
94,896,decode,64,0,2856.882,2897.07,53.731,,,,{},0,{},0,96
94,896,decode,64,1,2802.505,2897.07,53.731,,,,{},0,{},0,96
95,896,decode,64,0,3898.099,3939.974,94.798,,,,{},0,{},0,96
95,896,decode,64,1,3802.113,3939.974,94.798,,,,{},0,{},0,96
96,896,decode,64,0,2777.05,2813.228,68.418,,,,{},0,{},0,96
96,896,decode,64,1,2707.714,2813.228,68.418,,,,{},0,{},0,96
97,896,decode,64,0,2642.817,2684.202,34.798,,,,{},0,{},0,96
97,896,decode,64,1,2607.337,2684.202,34.798,,,,{},0,{},0,96
98,896,decode,64,0,3123.612,3161.842,110.567,,,,{},0,{},0,96
98,896,decode,64,1,3012.188,3161.842,110.567,,,,{},0,{},0,96
99,896,decode,64,0,2608.888,2646.967,50.969,,,,{},0,{},0,96
99,896,decode,64,1,2556.522,2646.967,50.969,,,,{},0,{},0,96
100,896,decode,64,0,2636.22,2674.216,69.832,,,,{},0,{},0,96
100,896,decode,64,1,2565.022,2674.216,69.832,,,,{},0,{},0,96
74,897,decode,64,0,2494.566,2519.767,1293.11,,,,{},0,{},0,96
74,897,decode,64,1,1200.13,2519.767,1293.11,,,,{},0,{},0,96
82,907,decode,64,0,3336.648,3685.267,2100.18,,,,{},0,{},0,96
82,907,decode,64,1,1228.127,3685.267,2100.18,,,,{},0,{},0,96
85,914,decode,64,0,2184.765,2227.479,1140.921,,,,{},0,{},0,96
85,914,decode,64,1,1041.541,2227.479,1140.921,,,,{},0,{},0,96
99,915,decode,64,0,1215.1,2463.565,1223.62,,,,{},0,{},0,96
99,915,decode,64,1,2438.0,2463.565,1223.62,,,,{},0,{},0,96
89,930,decode,64,0,1527.152,2700.457,23.568,,,,{},0,{},0,96
89,930,decode,64,1,1502.512,2700.457,23.568,,,,{},0,{},0,96
117,935,decode,64,0,5269.78,5435.598,3241.726,,,,{},0,{},0,96
117,935,decode,64,1,2026.747,5435.598,3241.726,,,,{},0,{},0,96
118,935,decode,64,0,2961.278,3006.971,1124.456,,,,{},0,{},0,96
118,935,decode,64,1,1848.385,3006.971,1124.456,,,,{},0,{},0,96
107,936,decode,64,0,1777.887,2809.229,1005.113,,,,{},0,{},0,96
107,936,decode,64,1,2782.024,2809.229,1005.113,,,,{},0,{},0,96
95,937,decode,64,0,2623.846,2649.219,79.293,,,,{},0,{},0,96
95,937,decode,64,1,2543.454,2649.219,79.293,,,,{},0,{},0,96
92,938,decode,64,0,2663.811,2688.189,700.936,,,,{},0,{},0,96
92,938,decode,64,1,1961.668,2688.189,700.936,,,,{},0,{},0,96
95,938,decode,64,0,2651.964,2677.803,105.481,,,,{},0,{},0,96
95,938,decode,64,1,2544.95,2677.803,105.481,,,,{},0,{},0,96
95,939,decode,64,0,2556.88,2583.759,21.602,,,,{},0,{},0,96
95,939,decode,64,1,2534.304,2583.759,21.602,,,,{},0,{},0,96
94,942,decode,64,0,1939.208,3301.193,1335.98,,,,{},0,{},0,96
94,942,decode,64,1,3273.688,3301.193,1335.98,,,,{},0,{},0,96
95,944,decode,64,0,2581.507,2607.61,68.915,,,,{},0,{},0,96
95,944,decode,64,1,2511.372,2607.61,68.915,,,,{},0,{},0,96
95,945,decode,64,0,2752.291,2777.995,99.03,,,,{},0,{},0,96
95,945,decode,64,1,2652.06,2777.995,99.03,,,,{},0,{},0,96
95,946,decode,64,0,2746.815,2772.145,63.249,,,,{},0,{},0,96
95,946,decode,64,1,2682.264,2772.145,63.249,,,,{},0,{},0,96
95,947,decode,64,0,2858.526,2884.164,81.686,,,,{},0,{},0,96
95,947,decode,64,1,2775.445,2884.164,81.686,,,,{},0,{},0,96
100,947,decode,64,0,2545.99,2571.048,41.99,,,,{},0,{},0,96
100,947,decode,64,1,2502.481,2571.048,41.99,,,,{},0,{},0,96
90,948,decode,64,0,2567.959,2628.316,34.687,,,,{},0,{},0,96
90,948,decode,64,1,2600.835,2628.316,34.687,,,,{},0,{},0,96
95,948,decode,64,0,3398.466,3424.356,87.324,,,,{},0,{},0,96
95,948,decode,64,1,3309.293,3424.356,87.324,,,,{},0,{},0,96
96,948,decode,64,0,2599.912,2624.755,142.704,,,,{},0,{},0,96
96,948,decode,64,1,2455.448,2624.755,142.704,,,,{},0,{},0,96
90,949,decode,64,0,2575.075,2599.909,78.74,,,,{},0,{},0,96
90,949,decode,64,1,2495.272,2599.909,78.74,,,,{},0,{},0,96
92,949,decode,64,0,2544.749,2569.624,112.434,,,,{},0,{},0,96
92,949,decode,64,1,2431.081,2569.624,112.434,,,,{},0,{},0,96
94,949,decode,64,0,2736.056,2761.481,62.448,,,,{},0,{},0,96
94,949,decode,64,1,2672.302,2761.481,62.448,,,,{},0,{},0,96
95,949,decode,64,0,2883.375,2909.177,112.74,,,,{},0,{},0,96
95,949,decode,64,1,2768.887,2909.177,112.74,,,,{},0,{},0,96
96,949,decode,64,0,2743.998,2773.125,59.131,,,,{},0,{},0,96
96,949,decode,64,1,2682.577,2773.125,59.131,,,,{},0,{},0,96
97,949,decode,64,0,2555.314,2587.451,69.06,,,,{},0,{},0,96
97,949,decode,64,1,2484.642,2587.451,69.06,,,,{},0,{},0,96
98,949,decode,64,0,2550.695,2576.128,56.469,,,,{},0,{},0,96
98,949,decode,64,1,2493.172,2576.128,56.469,,,,{},0,{},0,96
100,949,decode,64,0,2586.647,2612.431,41.651,,,,{},0,{},0,96
100,949,decode,64,1,2543.545,2612.431,41.651,,,,{},0,{},0,96
95,950,decode,64,0,3119.076,3146.226,68.9,,,,{},0,{},0,96
95,950,decode,64,1,3049.228,3146.226,68.9,,,,{},0,{},0,96
90,951,decode,64,0,2493.814,2517.817,28.175,,,,{},0,{},0,96
90,951,decode,64,1,2463.89,2517.817,28.175,,,,{},0,{},0,96
95,951,decode,64,0,2950.165,3050.884,74.282,,,,{},0,{},0,96
95,951,decode,64,1,3023.433,3050.884,74.282,,,,{},0,{},0,96
96,951,decode,64,0,2491.581,2515.965,64.285,,,,{},0,{},0,96
96,951,decode,64,1,2425.587,2515.965,64.285,,,,{},0,{},0,96
94,952,decode,64,0,2559.553,2584.79,96.709,,,,{},0,{},0,96
94,952,decode,64,1,2460.744,2584.79,96.709,,,,{},0,{},0,96
95,952,decode,64,0,2727.245,2752.51,51.753,,,,{},0,{},0,96
95,952,decode,64,1,2673.604,2752.51,51.753,,,,{},0,{},0,96
95,953,decode,64,0,2948.728,2976.041,148.556,,,,{},0,{},0,96
95,953,decode,64,1,2798.099,2976.041,148.556,,,,{},0,{},0,96
96,953,decode,64,0,3442.902,3474.26,1413.685,,,,{},0,{},0,96
96,953,decode,64,1,2029.034,3474.26,1413.685,,,,{},0,{},0,96
95,954,decode,64,0,2849.659,2875.368,57.569,,,,{},0,{},0,96
95,954,decode,64,1,2790.46,2875.368,57.569,,,,{},0,{},0,96
90,955,decode,64,0,2805.077,2830.678,32.979,,,,{},0,{},0,96
90,955,decode,64,1,2770.464,2830.678,32.979,,,,{},0,{},0,96
95,955,decode,64,0,2659.392,2684.641,66.495,,,,{},0,{},0,96
95,955,decode,64,1,2591.493,2684.641,66.495,,,,{},0,{},0,96
92,956,decode,64,0,2628.809,2654.674,91.401,,,,{},0,{},0,96
92,956,decode,64,1,2535.297,2654.674,91.401,,,,{},0,{},0,96
95,956,decode,64,0,2850.13,2876.327,109.249,,,,{},0,{},0,96
95,956,decode,64,1,2739.478,2876.327,109.249,,,,{},0,{},0,96
90,957,decode,64,0,2665.095,2690.458,67.926,,,,{},0,{},0,96
90,957,decode,64,1,2595.61,2690.458,67.926,,,,{},0,{},0,96
95,957,decode,64,0,3041.422,3069.266,128.398,,,,{},0,{},0,96
95,957,decode,64,1,2911.948,3069.266,128.398,,,,{},0,{},0,96
90,958,decode,64,0,2579.507,2604.215,91.95,,,,{},0,{},0,96
90,958,decode,64,1,2485.081,2604.215,91.95,,,,{},0,{},0,96
92,958,decode,64,0,2672.763,2699.008,51.187,,,,{},0,{},0,96
92,958,decode,64,1,2619.747,2699.008,51.187,,,,{},0,{},0,96
95,958,decode,64,0,2855.062,2880.139,17.669,,,,{},0,{},0,96
95,958,decode,64,1,2835.6,2880.139,17.669,,,,{},0,{},0,96
90,959,decode,64,0,2724.528,2749.878,74.464,,,,{},0,{},0,96
90,959,decode,64,1,2647.931,2749.878,74.464,,,,{},0,{},0,96
94,959,decode,64,0,2666.86,2691.548,66.765,,,,{},0,{},0,96
94,959,decode,64,1,2598.471,2691.548,66.765,,,,{},0,{},0,96
95,959,decode,64,0,3075.653,3101.045,104.147,,,,{},0,{},0,96
95,959,decode,64,1,2969.385,3101.045,104.147,,,,{},0,{},0,96
96,959,decode,64,0,2620.695,2646.787,56.87,,,,{},0,{},0,96
96,959,decode,64,1,2561.729,2646.787,56.87,,,,{},0,{},0,96
98,959,decode,64,0,2506.552,2532.672,82.859,,,,{},0,{},0,96
98,959,decode,64,1,2422.102,2532.672,82.859,,,,{},0,{},0,96
94,960,decode,64,0,2566.296,2592.852,59.183,,,,{},0,{},0,96
94,960,decode,64,1,2505.119,2592.852,59.183,,,,{},0,{},0,96
95,960,decode,64,0,3186.22,3211.496,63.324,,,,{},0,{},0,96
95,960,decode,64,1,3121.038,3211.496,63.324,,,,{},0,{},0,96
90,961,decode,64,0,2469.526,2507.379,45.67,,,,{},0,{},0,96
90,961,decode,64,1,2422.339,2507.379,45.67,,,,{},0,{},0,96
94,961,decode,64,0,2691.837,2716.664,44.13,,,,{},0,{},0,96
94,961,decode,64,1,2646.007,2716.664,44.13,,,,{},0,{},0,96
95,961,decode,64,0,2970.759,2996.538,69.031,,,,{},0,{},0,96
95,961,decode,64,1,2899.639,2996.538,69.031,,,,{},0,{},0,96
97,961,decode,64,0,2613.328,2638.08,28.496,,,,{},0,{},0,96
97,961,decode,64,1,2582.699,2638.08,28.496,,,,{},0,{},0,96
98,961,decode,64,0,2485.863,2512.231,154.438,,,,{},0,{},0,96
98,961,decode,64,1,2330.426,2512.231,154.438,,,,{},0,{},0,96
90,962,decode,64,0,2509.993,2545.737,11.123,,,,{},0,{},0,96
90,962,decode,64,1,2519.529,2545.737,11.123,,,,{},0,{},0,96
95,962,decode,64,0,2672.454,2697.159,125.164,,,,{},0,{},0,96
95,962,decode,64,1,2545.11,2697.159,125.164,,,,{},0,{},0,96
89,963,decode,64,0,2491.27,2517.595,80.135,,,,{},0,{},0,96
89,963,decode,64,1,2409.976,2517.595,80.135,,,,{},0,{},0,96
90,963,decode,64,0,2642.486,2667.174,48.243,,,,{},0,{},0,96
90,963,decode,64,1,2592.363,2667.174,48.243,,,,{},0,{},0,96
94,963,decode,64,0,2512.785,2539.181,118.887,,,,{},0,{},0,96
94,963,decode,64,1,2392.138,2539.181,118.887,,,,{},0,{},0,96
95,963,decode,64,0,3077.354,3103.193,60.022,,,,{},0,{},0,96
95,963,decode,64,1,3015.878,3103.193,60.022,,,,{},0,{},0,96
96,963,decode,64,0,2810.025,2848.175,86.738,,,,{},0,{},0,96
96,963,decode,64,1,2722.085,2848.175,86.738,,,,{},0,{},0,96
117,963,decode,64,0,3483.83,3509.214,1030.389,,,,{},0,{},0,96
117,963,decode,64,1,2452.199,3509.214,1030.389,,,,{},0,{},0,96
89,964,decode,64,0,2507.605,2532.532,51.201,,,,{},0,{},0,96
89,964,decode,64,1,2455.205,2532.532,51.201,,,,{},0,{},0,96
90,964,decode,64,0,3026.672,3052.887,25.704,,,,{},0,{},0,96
90,964,decode,64,1,2999.642,3052.887,25.704,,,,{},0,{},0,96
92,964,decode,64,0,2691.526,2716.004,44.868,,,,{},0,{},0,96
92,964,decode,64,1,2644.74,2716.004,44.868,,,,{},0,{},0,96
94,964,decode,64,0,2614.049,2640.384,28.252,,,,{},0,{},0,96
94,964,decode,64,1,2584.281,2640.384,28.252,,,,{},0,{},0,96
95,964,decode,64,0,3584.514,3619.864,195.178,,,,{},0,{},0,96
95,964,decode,64,1,3388.316,3619.864,195.178,,,,{},0,{},0,96
96,964,decode,64,0,2805.144,2831.584,47.255,,,,{},0,{},0,96
96,964,decode,64,1,2756.332,2831.584,47.255,,,,{},0,{},0,96
97,964,decode,64,0,2601.699,2627.113,52.268,,,,{},0,{},0,96
97,964,decode,64,1,2547.196,2627.113,52.268,,,,{},0,{},0,96
98,964,decode,64,0,2672.599,2697.069,83.857,,,,{},0,{},0,96
98,964,decode,64,1,2586.821,2697.069,83.857,,,,{},0,{},0,96
106,964,decode,64,0,2550.021,2575.361,13.491,,,,{},0,{},0,96
106,964,decode,64,1,2535.532,2575.361,13.491,,,,{},0,{},0,96
82,965,decode,64,0,2496.754,2526.463,92.945,,,,{},0,{},0,96
82,965,decode,64,1,2402.136,2526.463,92.945,,,,{},0,{},0,96
90,965,decode,64,0,2926.361,2951.659,69.171,,,,{},0,{},0,96
90,965,decode,64,1,2855.939,2951.659,69.171,,,,{},0,{},0,96
94,965,decode,64,0,2691.946,2715.731,75.862,,,,{},0,{},0,96
94,965,decode,64,1,2614.444,2715.731,75.862,,,,{},0,{},0,96
95,965,decode,64,0,3151.258,3176.477,91.135,,,,{},0,{},0,96
95,965,decode,64,1,3057.815,3176.477,91.135,,,,{},0,{},0,96
96,965,decode,64,0,2562.005,2587.215,65.812,,,,{},0,{},0,96
96,965,decode,64,1,2494.12,2587.215,65.812,,,,{},0,{},0,96
89,966,decode,64,0,2479.899,2505.053,74.759,,,,{},0,{},0,96
89,966,decode,64,1,2403.223,2505.053,74.759,,,,{},0,{},0,96
90,966,decode,64,0,2936.113,2961.241,68.342,,,,{},0,{},0,96
90,966,decode,64,1,2866.353,2961.241,68.342,,,,{},0,{},0,96
92,966,decode,64,0,2728.71,2754.165,82.807,,,,{},0,{},0,96
92,966,decode,64,1,2644.026,2754.165,82.807,,,,{},0,{},0,96
94,966,decode,64,0,2680.891,2704.897,97.674,,,,{},0,{},0,96
94,966,decode,64,1,2581.606,2704.897,97.674,,,,{},0,{},0,96
95,966,decode,64,0,3356.642,3381.761,109.721,,,,{},0,{},0,96
95,966,decode,64,1,3245.609,3381.761,109.721,,,,{},0,{},0,96
96,966,decode,64,0,2800.016,2826.335,93.451,,,,{},0,{},0,96
96,966,decode,64,1,2704.79,2826.335,93.451,,,,{},0,{},0,96
97,966,decode,64,0,2673.525,2698.63,76.716,,,,{},0,{},0,96
97,966,decode,64,1,2595.25,2698.63,76.716,,,,{},0,{},0,96
99,966,decode,64,0,2690.718,2716.597,104.206,,,,{},0,{},0,96
99,966,decode,64,1,2584.197,2716.597,104.206,,,,{},0,{},0,96
100,966,decode,64,0,2639.472,2665.14,97.924,,,,{},0,{},0,96
100,966,decode,64,1,2539.682,2665.14,97.924,,,,{},0,{},0,96
103,966,decode,64,0,2619.539,2646.932,105.203,,,,{},0,{},0,96
103,966,decode,64,1,2512.997,2646.932,105.203,,,,{},0,{},0,96
117,966,decode,64,0,2749.178,2774.888,63.491,,,,{},0,{},0,96
117,966,decode,64,1,2684.114,2774.888,63.491,,,,{},0,{},0,96
90,967,decode,64,0,3157.562,3183.813,111.387,,,,{},0,{},0,96
90,967,decode,64,1,3044.213,3183.813,111.387,,,,{},0,{},0,96
92,967,decode,64,0,2730.931,2756.343,91.105,,,,{},0,{},0,96
