timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:23:02.070,314.037,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,1.0,99.1,100.0,100.0,100.0,100.0,100.0,81.61,53818.8,139400.0
2026-04-02 21:23:03.125,315.092,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.5,53818.8,139400.0
2026-04-02 21:23:04.177,316.145,100.0,100.0,100.0,100.0,5.7,1.0,100.0,100.0,99.0,1.9,100.0,100.0,99.1,100.0,100.0,100.0,81.67,53818.5,139400.2
2026-04-02 21:23:05.230,317.198,100.0,100.0,100.0,100.0,3.8,0.0,99.1,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.43,53818.7,139400.0
2026-04-02 21:23:06.283,318.25,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.66,53818.7,139400.0
2026-04-02 21:23:07.338,319.305,100.0,100.0,100.0,100.0,4.7,2.8,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.1,81.72,53818.7,139400.0
2026-04-02 21:23:08.390,320.357,100.0,100.0,100.0,100.0,4.8,1.0,99.1,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.7,139400.0
2026-04-02 21:23:09.443,321.41,100.0,100.0,100.0,100.0,0.0,3.9,100.0,100.0,99.0,7.6,100.0,100.0,99.0,100.0,100.0,100.0,81.84,53803.5,139415.3
2026-04-02 21:23:10.482,322.449,100.0,100.0,100.0,100.0,5.7,1.9,99.1,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.62,53803.7,139415.0
2026-04-02 21:23:11.534,323.501,100.0,100.0,100.0,100.0,3.8,2.8,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53803.7,139415.1
2026-04-02 21:23:12.591,324.559,100.0,100.0,100.0,100.0,0.9,5.7,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.9,139399.8
2026-04-02 21:23:13.644,325.611,100.0,100.0,100.0,100.0,1.0,4.8,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.9,139399.8
2026-04-02 21:23:14.697,326.664,100.0,100.0,100.0,100.0,1.9,1.0,99.0,100.0,99.0,4.8,100.0,100.0,100.0,100.0,100.0,99.0,81.54,53818.9,139399.8
2026-04-02 21:23:15.735,327.703,100.0,100.0,100.0,100.0,2.8,3.8,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.9,139399.8
2026-04-02 21:23:16.790,328.757,100.0,100.0,100.0,100.0,2.8,5.7,99.1,100.0,99.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.66,53818.9,139399.8
2026-04-02 21:23:17.845,329.812,100.0,100.0,100.0,100.0,2.8,5.7,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53818.9,139399.8
2026-04-02 21:23:18.900,330.867,100.0,100.0,100.0,100.0,0.0,3.8,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,99.1,81.55,53803.8,139415.0
2026-04-02 21:23:19.952,331.92,100.0,100.0,100.0,100.0,7.4,1.9,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.84,53803.9,139414.8
2026-04-02 21:23:21.005,332.973,100.0,100.0,100.0,100.0,4.7,0.0,99.1,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53804.1,139414.6
2026-04-02 21:23:22.058,334.025,100.0,100.0,100.0,100.0,6.7,2.8,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.96,53789.5,139429.2
2026-04-02 21:23:23.114,335.081,100.0,100.0,99.1,100.0,3.8,0.9,100.0,100.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.54,53789.5,139429.2
2026-04-02 21:23:24.168,336.135,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,99.0,0.0,100.0,100.0,100.0,100.0,100.0,99.1,81.49,53789.5,139429.2
2026-04-02 21:23:25.220,337.188,100.0,100.0,100.0,100.0,9.5,3.7,99.1,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,82.08,53789.5,139429.2
2026-04-02 21:23:26.275,338.243,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53789.5,139429.2
2026-04-02 21:23:27.328,339.296,99.1,100.0,100.0,100.0,4.8,1.0,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.62,53789.5,139429.3
2026-04-02 21:23:28.384,340.351,100.0,100.0,100.0,100.0,4.7,1.0,99.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.49,53789.5,139429.3
2026-04-02 21:23:29.436,341.403,100.0,100.0,100.0,100.0,0.0,1.0,100.0,100.0,99.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53803.7,139415.0
2026-04-02 21:23:30.477,342.444,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,2.8,100.0,100.0,99.1,100.0,100.0,100.0,81.66,53804.0,139414.8
2026-04-02 21:23:31.530,343.497,100.0,100.0,100.0,100.0,4.8,1.9,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53804.0,139414.8
2026-04-02 21:23:32.582,344.549,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53804.0,139414.8
2026-04-02 21:23:33.637,345.604,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,99.0,0.9,100.0,100.0,100.0,100.0,100.0,100.0,81.6,53804.0,139414.8
2026-04-02 21:23:34.690,346.657,100.0,100.0,100.0,100.0,5.7,2.8,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.72,53804.0,139414.8
2026-04-02 21:23:35.742,347.709,100.0,99.1,100.0,100.0,4.7,2.8,100.0,100.0,99.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53804.0,139414.8
2026-04-02 21:23:36.795,348.762,100.0,100.0,100.0,100.0,3.8,2.8,99.0,100.0,99.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.54,53804.0,139414.8
2026-04-02 21:23:37.847,349.815,100.0,100.0,100.0,100.0,3.8,3.7,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.84,53804.0,139414.8
2026-04-02 21:23:38.904,350.871,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53804.0,139414.8
2026-04-02 21:23:39.956,351.923,100.0,100.0,100.0,100.0,4.8,5.7,100.0,100.0,99.0,1.9,100.0,100.0,99.0,100.0,100.0,99.0,81.84,53818.7,139400.0
2026-04-02 21:23:41.007,352.974,100.0,100.0,100.0,100.0,0.9,5.7,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53819.2,139399.5
2026-04-02 21:23:42.060,354.027,100.0,100.0,100.0,100.0,0.9,3.8,99.1,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53819.2,139399.5
2026-04-02 21:23:43.113,355.08,100.0,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.72,53804.1,139414.7
2026-04-02 21:23:44.169,356.137,100.0,100.0,100.0,99.0,3.8,1.0,100.0,100.0,99.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,81.42,53804.4,139414.3
2026-04-02 21:23:45.220,357.187,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,99.0,2.8,100.0,100.0,100.0,100.0,100.0,99.1,81.66,53804.4,139414.3
2026-04-02 21:23:46.272,358.239,100.0,100.0,100.0,100.0,4.8,0.9,99.1,99.1,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.5,53804.4,139414.3
2026-04-02 21:23:47.326,359.293,100.0,100.0,100.0,100.0,3.8,0.0,99.0,100.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.36,53804.4,139414.3
2026-04-02 21:23:48.377,360.344,100.0,100.0,100.0,100.0,4.7,1.9,99.1,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,99.1,81.56,53804.4,139414.3
2026-04-02 21:23:49.434,361.402,100.0,100.0,100.0,100.0,0.0,4.8,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53818.9,139399.8
2026-04-02 21:23:50.486,362.454,100.0,100.0,100.0,100.0,3.8,0.0,100.0,100.0,99.1,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53803.7,139415.0
2026-04-02 21:23:51.539,363.506,100.0,100.0,100.0,100.0,4.8,4.8,100.0,100.0,99.1,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.91,53818.3,139400.4
2026-04-02 21:23:52.595,364.562,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.6,139400.2
2026-04-02 21:23:53.647,365.614,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,99.1,2.8,100.0,100.0,100.0,100.0,100.0,100.0,81.67,53818.6,139400.2
2026-04-02 21:23:54.704,366.671,100.0,100.0,100.0,100.0,9.6,15.8,99.0,86.5,99.0,3.8,100.0,100.0,100.0,100.0,100.0,99.0,82.04,53834.5,139384.2
2026-04-02 21:23:55.738,367.705,100.0,100.0,100.0,100.0,1.9,99.0,99.0,3.9,100.0,1.9,100.0,100.0,99.0,100.0,100.0,100.0,81.54,53835.0,139383.7
2026-04-02 21:23:56.777,368.744,100.0,100.0,100.0,100.0,1.0,99.0,99.0,2.9,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.36,53835.0,139383.7
2026-04-02 21:23:57.815,369.782,100.0,100.0,100.0,100.0,1.9,100.0,99.0,2.9,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.42,53835.0,139383.7
2026-04-02 21:23:58.851,370.818,100.0,100.0,100.0,100.0,2.8,99.0,99.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.6,53835.0,139383.7
2026-04-02 21:23:59.891,371.858,100.0,100.0,100.0,100.0,3.8,99.0,98.1,2.9,99.0,2.9,100.0,100.0,100.0,100.0,100.0,98.1,81.49,53818.4,139400.3
2026-04-02 21:24:00.925,372.893,100.0,100.0,100.0,100.0,3.8,99.0,99.0,1.0,99.0,1.9,100.0,100.0,99.0,100.0,100.0,100.0,81.42,53819.0,139399.8
2026-04-02 21:24:01.964,373.931,100.0,100.0,100.0,100.0,3.8,99.0,99.0,0.0,99.0,2.9,100.0,100.0,100.0,100.0,100.0,99.0,81.42,53819.2,139399.5
2026-04-02 21:24:03.002,374.969,100.0,100.0,100.0,100.0,2.9,100.0,99.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.43,53819.2,139399.5
2026-04-02 21:24:04.039,376.007,100.0,100.0,100.0,100.0,2.9,99.0,98.1,1.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.25,53819.2,139399.5
2026-04-02 21:24:05.078,377.045,100.0,100.0,100.0,100.0,1.9,99.0,99.0,0.0,99.0,2.0,100.0,100.0,100.0,100.0,100.0,99.0,81.24,53819.2,139399.5
2026-04-02 21:24:06.114,378.081,100.0,100.0,100.0,100.0,4.7,100.0,99.0,1.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.66,53819.4,139399.3
2026-04-02 21:24:07.155,379.122,100.0,100.0,100.0,100.0,2.9,99.0,98.1,1.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.31,53819.4,139399.3
2026-04-02 21:24:08.193,380.16,100.0,100.0,100.0,100.0,2.9,99.0,99.0,1.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.36,53819.4,139399.3
2026-04-02 21:24:09.231,381.198,100.0,100.0,100.0,100.0,2.9,99.0,99.0,0.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,99.0,81.42,53819.4,139399.3
2026-04-02 21:24:10.269,382.236,100.0,100.0,100.0,100.0,5.9,100.0,98.1,2.8,99.0,3.9,100.0,100.0,100.0,100.0,100.0,99.0,81.79,53819.6,139399.1
2026-04-02 21:24:11.305,383.272,100.0,100.0,100.0,100.0,1.9,99.0,99.0,0.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.24,53819.6,139399.1
2026-04-02 21:24:12.346,384.313,100.0,100.0,100.0,100.0,3.8,99.0,99.0,1.9,100.0,1.9,100.0,100.0,99.0,100.0,100.0,99.0,81.47,53819.6,139399.1
2026-04-02 21:24:13.384,385.351,100.0,100.0,100.0,100.0,2.9,100.0,99.0,1.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.42,53819.6,139399.1
2026-04-02 21:24:14.422,386.389,100.0,100.0,100.0,100.0,3.8,99.0,98.1,1.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.31,53819.6,139399.1
2026-04-02 21:24:15.459,387.427,100.0,100.0,100.0,100.0,1.9,99.0,99.0,0.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.18,53819.6,139399.1
2026-04-02 21:24:16.496,388.464,100.0,100.0,100.0,100.0,2.9,99.0,99.0,1.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53819.6,139399.1
2026-04-02 21:24:17.538,389.506,100.0,100.0,100.0,100.0,2.9,100.0,98.1,1.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.31,53819.6,139399.1
2026-04-02 21:24:18.576,390.543,100.0,100.0,100.0,100.0,3.8,99.0,99.0,1.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.42,53819.6,139399.1
2026-04-02 21:24:19.614,391.581,100.0,100.0,100.0,100.0,2.9,99.0,99.0,1.0,99.0,1.0,100.0,100.0,99.0,100.0,100.0,99.0,81.24,53819.8,139398.9
2026-04-02 21:24:20.651,392.619,100.0,100.0,100.0,100.0,3.8,99.0,98.1,1.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,99.0,81.54,53819.6,139399.1
2026-04-02 21:24:21.686,393.653,100.0,100.0,100.0,100.0,2.9,100.0,99.0,1.9,99.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,81.61,53820.1,139398.6
2026-04-02 21:24:22.728,394.695,100.0,100.0,100.0,100.0,0.0,99.0,98.1,4.8,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.36,53834.8,139383.9
2026-04-02 21:24:23.766,395.733,100.0,100.0,99.0,100.0,5.7,99.0,100.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.54,53834.8,139383.9
2026-04-02 21:24:24.804,396.771,99.0,100.0,100.0,100.0,1.9,99.0,98.1,3.0,99.0,3.8,100.0,99.0,100.0,100.0,100.0,99.0,81.36,53834.1,139384.6
2026-04-02 21:24:25.842,397.81,100.0,100.0,100.0,100.0,4.8,100.0,98.1,0.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.42,53833.8,139384.9
2026-04-02 21:24:26.877,398.845,100.0,100.0,100.0,100.0,3.8,99.0,99.0,1.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.54,53833.8,139384.9
2026-04-02 21:24:27.921,399.888,100.0,100.0,100.0,100.0,2.9,99.0,99.0,1.9,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.36,53834.0,139384.7
2026-04-02 21:24:28.959,400.926,100.0,100.0,100.0,100.0,2.9,100.0,99.0,1.0,99.0,1.0,100.0,100.0,99.0,100.0,100.0,99.0,81.31,53834.0,139384.7
2026-04-02 21:24:29.996,401.963,100.0,100.0,100.0,100.0,2.9,99.0,98.1,1.9,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.31,53834.0,139384.7
2026-04-02 21:24:31.034,403.001,100.0,100.0,100.0,100.0,1.0,99.0,99.0,4.8,99.0,1.9,100.0,100.0,99.0,99.0,100.0,99.0,81.36,53833.7,139385.0
2026-04-02 21:24:32.073,404.04,100.0,100.0,100.0,100.0,4.8,99.0,99.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55,53834.5,139384.3
2026-04-02 21:24:33.110,405.078,100.0,100.0,100.0,100.0,0.0,100.0,99.0,2.9,99.0,1.9,100.0,100.0,100.0,100.0,100.0,99.0,81.36,53833.7,139385.0
2026-04-02 21:24:34.150,406.117,100.0,99.0,100.0,100.0,4.8,99.0,99.0,0.0,99.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.3,53833.9,139384.8
2026-04-02 21:24:35.188,407.155,100.0,100.0,100.0,100.0,2.9,99.0,98.1,1.9,99.0,1.0,100.0,100.0,99.0,100.0,100.0,99.0,81.24,53833.9,139384.8
2026-04-02 21:24:36.226,408.193,100.0,100.0,100.0,100.0,0.0,99.0,99.0,6.6,100.0,1.0,100.0,100.0,100.0,100.0,100.0,99.0,81.54,53833.9,139384.8
2026-04-02 21:24:37.265,409.232,100.0,100.0,100.0,100.0,3.9,100.0,99.0,0.0,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,81.49,53834.4,139384.3
