ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779415525,34.99,34.11,0.45,0.00,65.01
1779415526,26.61,25.42,0.78,0.00,73.39
1779415527,14.84,13.44,1.02,0.01,85.16
1779415528,14.03,12.71,0.97,0.00,85.97
1779415529,12.18,11.13,0.68,0.04,87.82
1779415530,5.48,4.30,0.82,0.10,94.52
1779415531,4.76,4.11,0.43,0.01,95.24
1779415532,5.09,4.47,0.39,0.01,94.91
1779415533,4.82,4.15,0.43,0.00,95.18
1779415534,7.38,6.73,0.41,0.00,92.62
1779415535,7.49,6.50,0.66,0.05,92.51
1779415536,15.81,14.24,1.16,0.01,84.19
1779415538,16.95,15.56,0.93,0.08,83.05
1779415539,9.93,8.59,1.00,0.00,90.07
1779415540,5.55,4.56,0.74,0.00,94.45
1779415541,8.45,7.54,0.60,0.01,91.55
1779415542,5.10,4.53,0.35,0.00,94.90
1779415543,4.60,4.04,0.35,0.01,95.40
1779415544,4.85,4.12,0.51,0.00,95.15
1779415545,5.30,4.48,0.52,0.04,94.70
1779415546,5.99,5.11,0.56,0.02,94.01
1779415547,7.94,6.95,0.73,0.00,92.06
1779415548,13.79,12.42,1.04,0.00,86.21
1779415549,15.10,13.84,0.92,0.01,84.90
1779415550,8.82,7.89,0.61,0.02,91.18
1779415551,12.38,11.41,0.60,0.01,87.62
1779415552,5.01,4.35,0.43,0.01,94.99
1779415553,16.74,15.81,0.55,0.00,83.26
1779415554,36.10,35.20,0.41,0.00,63.90
1779415555,36.65,35.55,0.54,0.08,63.35
1779415556,36.07,35.27,0.36,0.01,63.93
1779415557,15.82,14.39,1.06,0.00,84.18
1779415558,14.14,12.71,1.05,0.00,85.86
1779415559,15.90,14.27,1.24,0.01,84.10
1779415560,7.07,5.72,1.07,0.02,92.93
1779415561,5.12,4.16,0.57,0.12,94.88
1779415562,5.05,4.45,0.38,0.01,94.95
1779415563,8.82,7.94,0.57,0.00,91.18
1779415564,4.63,4.08,0.32,0.00,95.37
1779415565,10.73,9.64,0.75,0.01,89.27
1779415566,15.30,13.82,1.07,0.03,84.70
1779415567,23.80,21.77,1.40,0.09,76.20
1779415568,15.00,13.48,1.13,0.00,85.00
1779415569,5.92,5.13,0.55,0.00,94.08
1779415570,5.37,4.58,0.55,0.01,94.63
1779415571,4.78,4.08,0.46,0.02,95.22
1779415572,5.31,4.56,0.48,0.05,94.69
1779415573,14.28,13.43,0.52,0.00,85.72
1779415574,18.49,17.22,0.96,0.00,81.51
1779415575,14.60,12.95,1.19,0.07,85.40
1779415576,18.06,16.70,0.95,0.02,81.94
1779415577,11.32,9.99,0.94,0.06,88.68
1779415578,5.81,4.90,0.69,0.00,94.19
1779415579,4.91,4.17,0.51,0.00,95.09
1779415580,5.38,4.58,0.52,0.02,94.62
1779415582,5.03,4.32,0.47,0.01,94.97
1779415583,20.41,19.66,0.40,0.00,79.59
1779415584,21.13,19.82,0.90,0.04,78.87
1779415585,10.39,9.07,1.04,0.00,89.61
1779415586,11.48,10.11,1.04,0.00,88.52
1779415587,6.05,4.95,0.86,0.01,93.95
1779415588,5.74,4.74,0.72,0.01,94.26
1779415589,4.86,4.10,0.48,0.05,95.14
1779415590,4.94,4.34,0.38,0.00,95.06
1779415591,5.57,4.77,0.53,0.01,94.43
1779415592,5.13,4.29,0.62,0.00,94.87
1779415593,12.76,11.39,1.02,0.03,87.24
1779415594,13.23,11.86,1.01,0.00,86.77
1779415595,12.89,11.60,0.90,0.05,87.11
1779415596,7.07,5.88,0.87,0.03,92.93
1779415597,7.02,6.28,0.50,0.00,92.98
1779415598,5.69,4.98,0.45,0.01,94.31
1779415599,5.14,4.46,0.45,0.00,94.86
1779415600,5.01,4.35,0.37,0.05,94.99
1779415601,11.33,9.85,1.11,0.02,88.67
1779415602,11.81,10.40,1.08,0.00,88.19
1779415603,11.97,10.39,1.21,0.02,88.03
1779415604,7.17,5.98,0.92,0.01,92.83
1779415605,8.78,7.77,0.68,0.04,91.22
1779415606,4.78,4.16,0.40,0.01,95.22
1779415607,5.14,4.51,0.40,0.00,94.86
1779415608,4.88,3.91,0.73,0.02,95.12
1779415609,11.89,10.42,1.15,0.00,88.11
1779415610,11.76,10.30,1.11,0.01,88.24
1779415611,11.12,9.65,1.12,0.00,88.88
1779415612,4.88,4.33,0.36,0.00,95.12
1779415613,4.99,4.20,0.51,0.03,95.01
1779415614,5.20,4.55,0.42,0.00,94.80
1779415615,12.90,12.07,0.51,0.00,87.10
1779415616,36.08,35.28,0.36,0.00,63.92
1779415617,21.04,19.98,0.72,0.00,78.96
1779415618,14.46,12.85,1.24,0.02,85.54
1779415619,13.31,11.92,1.04,0.00,86.69
1779415620,15.61,14.23,1.00,0.03,84.39
1779415621,6.55,5.56,0.73,0.00,93.45
1779415622,4.88,4.25,0.41,0.00,95.12
1779415623,4.78,4.13,0.41,0.00,95.22
1779415624,4.91,4.21,0.41,0.06,95.09
1779415626,24.79,23.96,0.42,0.02,75.21
1779415627,36.52,35.67,0.41,0.00,63.48
1779415628,9.96,8.60,1.08,0.00,90.04
1779415629,5.37,3.93,1.21,0.01,94.63
1779415630,4.97,3.78,0.99,0.00,95.03
1779415631,4.91,4.11,0.50,0.06,95.09
1779415632,5.33,4.57,0.51,0.02,94.67
1779415633,5.08,4.50,0.38,0.00,94.92
1779415634,5.47,4.67,0.52,0.02,94.53
1779415635,5.23,3.81,1.21,0.00,94.77
1779415636,5.54,4.07,1.20,0.03,94.46
1779415637,5.94,4.28,1.30,0.11,94.06
1779415638,4.98,4.08,0.67,0.00,95.02
1779415639,4.92,4.18,0.52,0.00,95.08
1779415640,8.86,8.06,0.52,0.00,91.14
1779415641,14.70,13.85,0.47,0.01,85.30
1779415642,9.76,8.97,0.49,0.00,90.24
1779415643,12.38,11.14,0.80,0.09,87.62
1779415644,14.48,13.18,0.93,0.01,85.52
1779415645,12.83,11.60,0.90,0.00,87.17
1779415646,16.68,15.18,1.11,0.01,83.32
1779415647,8.27,7.19,0.81,0.00,91.73
1779415648,5.17,4.28,0.64,0.01,94.83
1779415649,5.16,4.38,0.52,0.02,94.84
1779415650,4.86,4.15,0.42,0.05,95.14
1779415651,5.03,4.41,0.38,0.00,94.97
1779415652,7.00,6.21,0.55,0.00,93.00
1779415653,8.26,6.81,1.19,0.00,91.74
1779415654,13.18,11.91,0.94,0.01,86.82
1779415655,9.98,8.47,1.16,0.05,90.02
1779415656,5.88,4.41,1.18,0.06,94.12
1779415657,11.29,9.92,1.08,0.00,88.71
1779415658,5.64,4.16,1.24,0.00,94.36
1779415659,11.68,10.34,1.03,0.01,88.32
1779415660,7.06,5.74,1.07,0.01,92.94
1779415661,9.67,8.26,1.11,0.04,90.33
1779415662,11.76,10.30,1.15,0.00,88.24
1779415663,5.15,3.74,1.18,0.00,94.85
1779415664,8.99,7.55,1.17,0.00,91.01
1779415665,7.43,6.05,1.08,0.03,92.57
1779415666,5.31,4.50,0.58,0.00,94.69
1779415667,5.27,4.50,0.50,0.03,94.73
1779415668,5.12,4.47,0.44,0.00,94.88
1779415669,4.85,3.93,0.68,0.00,95.15
1779415671,4.82,3.88,0.70,0.02,95.18
1779415672,22.51,21.46,0.69,0.01,77.49
1779415673,5.74,4.16,1.33,0.02,94.26
1779415674,5.40,3.90,1.25,0.00,94.60
1779415675,5.44,4.12,1.12,0.00,94.56
1779415676,8.07,6.52,1.27,0.01,91.93
1779415677,9.16,7.68,1.19,0.00,90.84
1779415678,5.25,3.84,1.16,0.01,94.75
1779415679,8.73,7.14,1.27,0.04,91.27
1779415680,8.24,6.96,1.03,0.00,91.76
1779415681,9.34,7.58,1.32,0.14,90.66
1779415682,9.02,7.69,1.07,0.00,90.98
1779415683,7.51,6.08,1.17,0.01,92.49
1779415684,9.72,8.17,1.18,0.06,90.28
1779415685,8.32,6.87,1.17,0.00,91.68
1779415686,7.89,6.29,1.29,0.02,92.11
1779415687,8.87,7.42,1.20,0.00,91.13
1779415688,6.90,5.33,1.28,0.01,93.10
1779415689,7.90,6.56,1.10,0.00,92.10
1779415690,9.15,7.60,1.23,0.05,90.85
1779415691,5.77,4.21,1.30,0.01,94.23
1779415692,5.90,4.61,1.06,0.00,94.10
1779415693,6.93,5.49,1.19,0.01,93.07
1779415694,6.60,5.29,1.08,0.00,93.40
1779415695,5.68,4.21,1.22,0.02,94.32
1779415696,6.33,4.72,1.35,0.00,93.67
1779415697,4.92,3.62,1.10,0.00,95.08
1779415698,11.96,10.72,0.87,0.04,88.04
1779415699,4.73,3.79,0.73,0.01,95.27
1779415700,5.02,4.26,0.51,0.01,94.98
1779415701,8.74,7.66,0.79,0.00,91.26
1779415702,5.80,5.15,0.42,0.01,94.20
1779415703,5.45,4.44,0.75,0.00,94.55
1779415704,5.09,4.15,0.66,0.04,94.91
1779415705,5.11,3.95,0.89,0.02,94.89
1779415706,5.27,4.09,0.98,0.00,94.73
1779415707,5.44,4.30,0.87,0.00,94.56
1779415708,5.46,4.44,0.77,0.00,94.54
1779415709,5.47,4.30,0.94,0.00,94.53
1779415710,5.31,4.32,0.68,0.07,94.69
1779415711,4.99,3.72,1.07,0.00,95.01
1779415712,5.48,4.07,1.21,0.00,94.52
1779415714,5.04,3.67,1.14,0.00,94.96
1779415715,5.14,3.79,1.12,0.00,94.86
1779415716,5.68,4.17,1.24,0.02,94.32
1779415717,7.01,5.46,1.25,0.03,92.99
1779415718,7.19,6.28,0.65,0.00,92.81
1779415719,5.42,4.51,0.66,0.00,94.58
1779415720,8.36,7.25,0.83,0.00,91.64
1779415721,6.04,4.96,0.84,0.01,93.96
1779415722,5.36,4.44,0.66,0.02,94.64
1779415723,4.83,3.86,0.76,0.00,95.17
1779415724,7.24,6.15,0.84,0.00,92.76
1779415725,5.70,4.48,1.01,0.00,94.30
1779415726,5.94,4.27,1.38,0.02,94.06
1779415727,5.74,4.37,1.05,0.08,94.26
1779415728,4.88,3.58,1.10,0.00,95.12
1779415729,5.05,3.73,1.12,0.00,94.95
1779415730,5.43,3.95,1.24,0.00,94.57
1779415731,6.26,4.78,1.22,0.01,93.74
1779415732,6.28,4.69,1.34,0.00,93.72
1779415733,5.79,4.48,0.94,0.10,94.21
1779415734,4.84,3.92,0.71,0.00,95.16
1779415735,5.63,4.15,1.24,0.00,94.37
1779415736,5.14,3.80,1.11,0.00,94.86
1779415737,5.92,4.47,1.21,0.00,94.08
1779415738,5.49,4.06,1.19,0.01,94.51
1779415739,5.79,4.22,1.26,0.05,94.21
1779415740,5.24,3.83,1.17,0.02,94.76
1779415741,5.03,3.70,1.11,0.00,94.97
1779415742,5.10,3.88,1.03,0.00,94.90
1779415743,6.15,4.53,1.33,0.02,93.85
1779415744,5.23,3.97,1.06,0.00,94.77
1779415745,5.72,4.34,1.11,0.02,94.28
1779415746,6.33,4.89,1.19,0.00,93.67
1779415747,5.32,3.92,1.12,0.06,94.68
1779415748,5.79,4.42,1.10,0.01,94.21
1779415749,5.00,3.84,0.96,0.00,95.00
1779415750,5.42,4.22,0.96,0.01,94.58
1779415751,5.19,4.19,0.79,0.00,94.81
1779415752,5.79,4.39,1.17,0.00,94.21
1779415753,5.86,4.22,1.33,0.04,94.14
1779415754,5.04,3.73,1.10,0.00,94.96
1779415755,5.30,3.93,1.13,0.02,94.70
1779415756,5.70,4.15,1.33,0.00,94.30
1779415757,5.55,4.14,1.15,0.00,94.45
1779415759,5.39,4.11,1.07,0.01,94.61
1779415760,5.88,4.41,1.18,0.04,94.12
1779415761,5.30,3.86,1.14,0.06,94.70
1779415762,5.39,4.04,1.14,0.00,94.61
1779415763,5.64,4.15,1.26,0.00,94.36
1779415764,5.37,3.92,1.20,0.00,94.63
1779415765,5.14,3.86,1.07,0.01,94.86
1779415766,6.26,4.76,1.20,0.04,93.74
1779415767,5.86,4.34,1.27,0.00,94.14
1779415768,5.00,3.71,1.07,0.00,95.00
1779415769,5.04,4.33,0.49,0.00,94.96
1779415770,5.86,4.30,1.30,0.00,94.14
1779415771,5.78,4.18,1.25,0.09,94.22
1779415772,5.09,3.81,1.07,0.00,94.91
1779415773,6.30,4.89,1.18,0.00,93.70
1779415774,5.12,3.77,1.12,0.00,94.88
1779415775,5.12,3.80,1.11,0.00,94.88
1779415776,5.93,4.42,1.23,0.02,94.07
1779415777,5.82,4.30,1.22,0.06,94.18
1779415778,5.84,4.29,1.29,0.00,94.16
1779415779,5.43,4.03,1.17,0.00,94.57
1779415780,5.54,4.18,1.14,0.01,94.46
1779415781,5.15,3.83,1.08,0.02,94.85
1779415782,4.87,3.64,1.04,0.01,95.13
1779415783,5.50,4.11,1.18,0.00,94.50
1779415784,5.70,4.15,1.26,0.04,94.30
1779415785,5.31,3.91,1.15,0.02,94.69
1779415786,5.41,3.97,1.21,0.01,94.59
1779415787,5.45,4.07,1.17,0.00,94.55
1779415788,5.98,4.47,1.25,0.01,94.02
1779415789,5.12,3.80,1.11,0.00,94.88
1779415790,5.49,3.99,1.24,0.01,94.51
1779415791,5.79,4.30,1.21,0.04,94.21
1779415792,5.26,3.98,1.07,0.00,94.74
1779415793,6.18,4.65,1.26,0.01,93.82
1779415794,5.43,4.06,1.14,0.00,94.57
1779415795,5.37,3.97,1.15,0.00,94.63
1779415796,5.52,4.08,1.17,0.04,94.48
1779415797,5.18,3.79,1.17,0.00,94.82
1779415798,5.87,4.36,1.26,0.01,94.13
1779415799,5.16,3.85,1.08,0.00,94.84
1779415800,5.75,4.22,1.20,0.10,94.25
1779415801,5.19,3.89,1.11,0.00,94.81
1779415802,5.11,3.72,1.16,0.03,94.89
1779415804,5.41,3.98,1.19,0.00,94.59
1779415805,5.69,4.20,1.24,0.01,94.31
1779415806,6.04,4.39,1.36,0.01,93.96
1779415807,6.15,4.72,1.21,0.00,93.85
1779415808,7.63,5.97,1.28,0.02,92.37
1779415809,5.49,4.04,1.22,0.00,94.51
1779415810,5.56,4.17,1.17,0.00,94.44
1779415811,5.18,3.78,1.16,0.03,94.82
1779415812,4.95,3.68,1.07,0.00,95.05
1779415813,4.99,3.66,1.10,0.04,95.01
1779415814,5.23,3.89,1.12,0.00,94.77
1779415815,6.18,4.79,1.15,0.00,93.82
1779415816,5.83,4.21,1.33,0.03,94.17
1779415817,5.15,3.70,1.26,0.00,94.85
1779415818,5.18,3.83,1.13,0.00,94.82
1779415819,5.37,3.86,1.24,0.06,94.63
1779415820,5.86,4.35,1.26,0.00,94.14
1779415821,6.47,4.97,1.23,0.01,93.53
1779415822,6.06,4.64,1.19,0.00,93.94
1779415823,5.73,4.19,1.29,0.00,94.27
1779415824,4.95,3.68,1.07,0.00,95.05
1779415825,5.40,3.91,1.22,0.03,94.60
1779415826,5.74,4.27,1.20,0.01,94.26
1779415827,5.62,4.15,1.24,0.00,94.38
1779415828,5.90,4.46,1.18,0.00,94.10
1779415829,5.98,4.51,1.24,0.00,94.02
1779415830,5.15,3.79,1.12,0.02,94.85
1779415831,5.25,3.81,1.15,0.05,94.75
1779415832,4.93,3.71,1.04,0.00,95.07
1779415833,5.33,3.93,1.18,0.00,94.67
1779415834,5.04,3.77,1.07,0.01,94.96
1779415835,6.22,4.65,1.29,0.01,93.78
1779415836,7.26,5.56,1.38,0.04,92.74
1779415837,5.22,3.90,1.11,0.00,94.78
1779415838,5.32,3.85,1.23,0.00,94.68
1779415839,5.71,4.35,1.15,0.00,94.29
1779415840,5.62,4.15,1.20,0.01,94.38
1779415841,5.41,3.96,1.16,0.06,94.59
1779415842,5.67,4.31,1.13,0.00,94.33
1779415843,5.30,3.94,1.14,0.01,94.70
1779415844,5.16,3.79,1.17,0.00,94.84
1779415845,5.86,4.30,1.26,0.02,94.14
1779415846,5.19,3.82,1.13,0.02,94.81
1779415847,5.74,4.02,1.40,0.07,94.26
1779415849,5.01,3.71,1.11,0.00,94.99
1779415850,5.60,4.21,1.16,0.00,94.40
1779415851,5.54,4.16,1.15,0.01,94.46
1779415852,5.75,4.24,1.25,0.01,94.25
1779415853,5.02,3.68,1.09,0.06,94.98
1779415854,6.12,4.58,1.27,0.00,93.88
1779415855,5.14,3.79,1.14,0.00,94.86
1779415856,5.80,4.29,1.24,0.00,94.20
1779415857,5.52,4.21,1.10,0.01,94.48
1779415858,5.89,4.39,1.25,0.00,94.11
1779415859,5.57,4.10,1.23,0.00,94.43
1779415860,5.09,3.74,1.14,0.00,94.91
1779415861,5.78,4.20,1.25,0.07,94.22
1779415862,5.09,3.86,1.05,0.00,94.91
1779415863,5.35,4.05,1.09,0.01,94.65
1779415864,5.68,4.35,1.12,0.00,94.32
1779415865,5.88,4.37,1.25,0.00,94.12
1779415866,6.19,4.73,1.17,0.01,93.81
1779415867,5.64,4.24,1.17,0.00,94.36
1779415868,5.56,3.87,1.30,0.12,94.44
1779415869,5.04,3.76,1.09,0.00,94.96
1779415870,5.92,4.41,1.27,0.01,94.08
1779415871,5.91,4.46,1.21,0.00,94.09
1779415872,4.91,3.70,1.03,0.00,95.09
1779415873,5.43,4.04,1.16,0.01,94.57
1779415874,5.26,3.89,1.15,0.00,94.74
1779415875,6.04,4.37,1.35,0.06,93.96
1779415876,5.77,4.27,1.20,0.03,94.23
1779415877,5.51,4.07,1.24,0.00,94.49
1779415878,6.04,4.51,1.27,0.00,93.96
1779415879,5.41,4.09,1.09,0.00,94.59
1779415880,5.45,3.94,1.20,0.06,94.55
1779415881,5.82,4.38,1.20,0.00,94.18
1779415882,5.29,3.86,1.16,0.05,94.71
1779415883,6.10,4.50,1.31,0.01,93.90
1779415884,5.46,4.11,1.14,0.00,94.54
1779415885,5.59,4.17,1.18,0.00,94.41
1779415886,5.74,4.20,1.29,0.00,94.26
1779415887,6.00,4.42,1.30,0.00,94.00
1779415888,5.35,3.87,1.22,0.03,94.65
1779415889,5.76,4.19,1.29,0.02,94.24
1779415890,5.23,3.84,1.16,0.02,94.77
1779415891,5.44,4.15,1.07,0.00,94.56
1779415893,5.23,3.98,1.07,0.00,94.77
1779415894,5.25,3.85,1.18,0.00,94.75
1779415895,6.27,4.62,1.34,0.06,93.73
1779415896,5.66,4.13,1.25,0.01,94.34
1779415897,6.88,5.34,1.28,0.00,93.12
1779415898,5.28,3.88,1.19,0.00,94.72
1779415899,6.08,4.68,1.16,0.00,93.92
1779415900,5.69,4.27,1.17,0.01,94.31
1779415901,5.92,4.33,1.27,0.07,94.08
1779415902,5.65,4.27,1.13,0.01,94.35
1779415903,5.56,4.16,1.17,0.00,94.44
1779415904,5.33,3.91,1.19,0.00,94.67
1779415905,5.22,3.88,1.11,0.01,94.78
1779415906,6.35,4.77,1.27,0.02,93.65
1779415907,5.76,4.38,1.14,0.01,94.24
1779415908,5.53,3.91,1.31,0.04,94.47
1779415909,5.00,3.69,1.11,0.00,95.00
1779415910,5.50,4.04,1.20,0.01,94.50
1779415911,6.18,4.59,1.22,0.11,93.82
1779415912,5.28,3.95,1.12,0.00,94.72
1779415913,6.51,4.88,1.28,0.05,93.49
1779415914,5.86,4.33,1.19,0.00,94.14
1779415915,5.17,3.80,1.13,0.01,94.83
1779415916,5.16,3.82,1.11,0.00,94.84
1779415917,5.57,4.16,1.17,0.00,94.43
1779415918,5.16,3.73,1.20,0.00,94.84
1779415919,6.32,4.70,1.31,0.05,93.68
1779415920,5.73,4.35,1.10,0.04,94.27
1779415921,5.26,3.85,1.12,0.07,94.74
1779415922,4.81,3.61,1.01,0.00,95.19
1779415923,5.18,3.74,1.22,0.00,94.82
1779415924,5.26,3.85,1.15,0.04,94.74
1779415925,5.84,4.30,1.28,0.01,94.16
1779415926,7.64,5.94,1.39,0.01,92.36
1779415927,7.06,5.67,1.17,0.00,92.94
1779415928,5.34,3.90,1.20,0.00,94.66
1779415929,4.98,3.69,1.09,0.00,95.02
1779415930,5.33,3.86,1.19,0.05,94.67
1779415931,5.07,3.77,1.10,0.00,94.93
1779415932,5.73,4.37,1.16,0.00,94.27
1779415933,5.38,4.06,1.10,0.00,94.62
1779415934,5.30,4.04,1.07,0.00,94.70
1779415935,5.67,4.10,1.26,0.05,94.33
1779415937,5.82,4.26,1.31,0.00,94.18
1779415938,5.40,4.01,1.15,0.01,94.60
1779415939,5.68,4.16,1.30,0.00,94.32
1779415940,5.25,3.88,1.14,0.00,94.75
1779415941,5.74,4.33,1.17,0.01,94.26
1779415942,5.96,4.54,1.19,0.00,94.04
1779415943,4.85,3.59,1.08,0.00,95.15
1779415944,5.95,4.29,1.31,0.08,94.05
1779415945,5.59,4.26,1.12,0.00,94.41
1779415946,5.39,4.04,1.10,0.00,94.61
1779415947,5.76,4.28,1.22,0.00,94.24
1779415948,5.61,4.26,1.12,0.00,94.39
1779415949,5.35,3.97,1.17,0.00,94.65
1779415950,5.78,4.26,1.26,0.00,94.22
1779415951,5.39,3.92,1.17,0.06,94.61
1779415952,5.21,3.93,1.07,0.00,94.79
1779415953,5.02,3.65,1.18,0.00,94.98
1779415954,5.30,3.96,1.12,0.01,94.70
1779415955,6.10,4.65,1.20,0.00,93.90
1779415956,7.11,5.55,1.27,0.01,92.89
1779415957,5.65,4.17,1.25,0.00,94.35
1779415958,5.62,4.04,1.24,0.06,94.38
1779415959,5.11,3.73,1.17,0.00,94.89
1779415960,5.70,4.20,1.25,0.02,94.30
1779415961,5.24,3.91,1.11,0.00,94.76
1779415962,5.50,4.23,1.05,0.00,94.50
1779415963,5.47,3.98,1.26,0.00,94.53
1779415964,5.15,3.85,1.09,0.00,94.85
1779415965,5.80,4.15,1.30,0.08,94.20
1779415966,5.12,3.81,1.07,0.01,94.88
1779415967,5.57,4.11,1.22,0.00,94.43
1779415968,6.03,4.37,1.41,0.00,93.97
1779415969,5.38,4.08,1.10,0.00,94.62
1779415970,5.81,4.30,1.23,0.01,94.19
1779415971,5.90,4.43,1.21,0.03,94.10
1779415972,5.24,3.89,1.13,0.00,94.76
1779415973,5.45,3.93,1.28,0.00,94.55
1779415974,5.50,4.18,1.11,0.00,94.50
1779415975,5.56,4.11,1.23,0.00,94.44
1779415976,5.78,4.40,1.15,0.00,94.22
1779415977,5.50,3.93,1.27,0.03,94.50
1779415978,5.91,4.37,1.28,0.01,94.09
1779415979,5.62,4.22,1.15,0.00,94.38
1779415980,5.13,3.76,1.14,0.01,94.87
1779415982,4.98,3.68,1.11,0.00,95.02
1779415983,5.57,4.27,1.09,0.00,94.43
1779415984,5.79,4.27,1.24,0.03,94.21
1779415985,5.61,4.18,1.19,0.00,94.39
1779415986,5.27,3.88,1.14,0.01,94.73
1779415987,6.54,4.98,1.31,0.00,93.46
1779415988,5.14,3.78,1.12,0.00,94.86
1779415989,5.79,4.16,1.29,0.08,94.21
1779415990,5.48,4.14,1.12,0.00,94.52
1779415991,5.87,4.40,1.21,0.01,94.13
1779415992,5.04,3.76,1.07,0.00,94.96
1779415993,4.91,3.66,1.08,0.00,95.09
1779415994,5.21,3.83,1.15,0.01,94.79
1779415995,5.15,3.75,1.12,0.07,94.85
1779415996,5.56,4.05,1.23,0.02,94.44
1779415997,6.06,4.59,1.23,0.00,93.94
1779415998,5.65,4.27,1.14,0.00,94.35
1779415999,4.93,3.70,1.03,0.00,95.07
1779416000,4.81,4.09,0.48,0.00,95.19
1779416001,6.46,5.52,0.61,0.05,93.54
1779416002,5.19,4.42,0.50,0.04,94.81
1779416003,5.66,4.40,1.00,0.00,94.34
1779416004,5.48,4.31,0.95,0.00,94.52
1779416005,4.81,3.99,0.60,0.01,95.19
1779416006,5.40,4.69,0.45,0.00,94.60
1779416007,5.56,4.69,0.55,0.06,94.44
1779416008,5.74,4.61,0.84,0.00,94.26
1779416009,5.60,4.34,1.02,0.00,94.40
1779416010,5.35,4.35,0.74,0.01,94.65
1779416011,5.24,4.63,0.38,0.01,94.76
1779416012,4.49,4.02,0.28,0.00,95.51
1779416013,4.82,4.10,0.44,0.04,95.18
1779416014,4.79,4.03,0.55,0.00,95.21
1779416015,5.74,4.30,1.16,0.01,94.26
1779416016,7.71,6.46,0.94,0.01,92.29
1779416017,5.15,4.51,0.42,0.00,94.85
1779416018,5.44,4.72,0.47,0.00,94.56
1779416019,5.32,4.43,0.64,0.00,94.68
1779416020,5.76,4.26,1.25,0.01,94.24
1779416021,7.85,6.58,0.94,0.05,92.15
1779416022,4.51,3.97,0.34,0.01,95.49
1779416023,4.77,4.15,0.41,0.00,95.23
1779416024,5.11,4.48,0.40,0.00,94.89
1779416025,9.94,8.58,1.04,0.02,90.06
1779416027,6.59,5.30,1.02,0.04,93.41
1779416028,5.63,4.86,0.53,0.00,94.37
1779416029,4.70,4.09,0.39,0.00,95.30
1779416030,4.89,4.18,0.48,0.01,95.11
1779416031,5.50,4.54,0.72,0.01,94.50
1779416032,5.40,4.28,0.90,0.00,94.60
1779416033,4.80,4.27,0.33,0.00,95.20
1779416034,5.19,4.34,0.55,0.03,94.81
1779416035,5.15,4.50,0.40,0.01,94.85
1779416036,5.29,4.38,0.67,0.00,94.71
1779416037,7.14,5.88,1.02,0.00,92.86
1779416038,5.86,4.98,0.61,0.00,94.14
1779416039,8.15,7.23,0.66,0.00,91.85
1779416040,5.07,4.36,0.42,0.05,94.93
1779416041,5.33,4.53,0.47,0.08,94.67
1779416042,5.66,4.49,0.97,0.00,94.34
1779416043,10.60,9.26,1.06,0.00,89.40
1779416044,7.34,6.22,0.87,0.00,92.66
1779416045,5.85,5.01,0.57,0.01,94.15
1779416046,5.95,5.16,0.51,0.02,94.05
1779416047,7.91,6.89,0.72,0.01,92.09
1779416048,5.10,4.30,0.54,0.00,94.90
1779416049,4.72,4.13,0.38,0.00,95.28
1779416050,4.98,3.99,0.76,0.01,95.02
1779416051,5.67,4.35,1.01,0.06,94.33
1779416052,4.76,4.11,0.43,0.01,95.24
1779416053,5.19,4.57,0.38,0.00,94.81
1779416054,4.81,4.20,0.39,0.00,95.19
1779416055,5.47,4.65,0.56,0.01,94.53
1779416056,4.76,4.10,0.43,0.00,95.24
1779416057,5.48,4.28,0.92,0.05,94.52
1779416058,4.80,4.11,0.45,0.00,95.20
1779416059,5.33,4.58,0.55,0.00,94.67
1779416060,5.38,4.70,0.42,0.01,94.62
1779416061,5.49,4.80,0.45,0.00,94.51
1779416062,4.71,4.16,0.33,0.01,95.29
1779416063,5.84,4.35,1.17,0.06,94.16
1779416064,6.92,5.59,1.10,0.00,93.08
1779416065,8.41,7.01,1.12,0.00,91.59
1779416066,10.72,9.34,1.07,0.00,89.28
1779416067,5.29,4.45,0.59,0.01,94.71
1779416068,4.98,4.20,0.49,0.04,95.02
1779416069,5.62,4.83,0.52,0.00,94.38
1779416071,5.28,4.53,0.49,0.02,94.72
1779416072,4.83,4.14,0.47,0.00,95.17
1779416073,4.93,3.62,1.11,0.02,95.07
1779416074,5.14,4.15,0.77,0.00,94.86
1779416075,6.10,4.95,0.83,0.05,93.90
1779416076,5.01,4.35,0.41,0.01,94.99
1779416077,6.12,5.32,0.55,0.00,93.88
1779416078,4.75,4.16,0.37,0.00,95.25
1779416079,5.37,4.59,0.52,0.01,94.63
1779416080,5.29,4.42,0.54,0.07,94.71
1779416081,5.93,5.09,0.56,0.01,94.07
1779416082,5.67,4.54,0.89,0.01,94.33
1779416083,4.90,3.94,0.73,0.00,95.10
1779416084,5.62,4.52,0.81,0.01,94.38
1779416085,4.87,4.18,0.41,0.05,95.13
1779416086,5.39,4.57,0.53,0.02,94.61
1779416087,4.67,4.11,0.36,0.00,95.33
1779416088,5.69,4.84,0.62,0.00,94.31
1779416089,5.26,3.92,1.13,0.00,94.74
1779416090,6.98,5.81,0.90,0.00,93.02
1779416091,5.44,4.66,0.52,0.01,94.56
1779416092,4.90,4.26,0.38,0.03,95.10
1779416093,5.97,5.13,0.59,0.00,94.03
1779416094,4.81,4.22,0.37,0.00,95.19
